Date,PV_Vol,Hour
2020-06-24,159.46399999999997,11
2020-06-24,156.374,12
2020-06-24,145.26999999999998,13
2020-06-24,126.51799999999999,14
2020-06-24,102.1108,15
2020-06-24,72.00699999999999,16
2020-06-24,49.82560000000001,17
2020-06-24,25.2766,18
2020-06-24,15.5762,19
2020-06-24,7.9764,20
2020-06-24,1.9254,21
2020-06-24,0.0,22
2020-06-24,0.0,23
2020-06-25,0.0,0
2020-06-25,0.0,1
2020-06-25,0.0,2
2020-06-25,0.257466,3
2020-06-25,6.15,4
2020-06-25,39.215444,5
2020-06-25,67.736,6
2020-06-25,105.97319999999999,7
2020-06-25,133.384,8
2020-06-25,150.166,9
2020-06-25,159.322,10
2020-06-25,160.28599999999997,11
2020-06-25,153.65800000000002,12
2020-06-25,139.15199999999996,13
2020-06-25,117.42799999999997,14
2020-06-25,89.7996,15
2020-06-25,59.5228,16
2020-06-25,41.3556,17
2020-06-25,23.441,18
2020-06-25,11.975420000000002,19
2020-06-25,6.6091999999999995,20
2020-06-25,1.32708,21
2020-06-25,0.0,22
2020-06-25,0.0,23
2020-06-26,0.0,0
2020-06-26,0.0,1
2020-06-26,0.0,2
2020-06-26,0.1815,3
2020-06-26,13.125,4
2020-06-26,32.32999999999999,5
2020-06-26,62.4795,6
2020-06-26,95.38849999999998,7
2020-06-26,122.54450000000003,8
2020-06-26,142.215,9
2020-06-26,153.51000000000002,10
2020-06-26,149.16499999999996,11
2020-06-26,149.36499999999998,12
2020-06-26,128.105,13
2020-06-26,113.262,14
2020-06-26,91.251,15
2020-06-26,67.548,16
2020-06-26,41.9825,17
2020-06-26,28.05705,18
2020-06-26,8.85671,19
2020-06-26,4.72605,20
2020-06-26,0.21021,21
2020-06-26,0.0,22
2020-06-26,0.0,23
2020-06-27,0.0,0
2020-06-27,0.0,1
2020-06-27,0.0,2
2020-06-27,0.0,3
2020-06-27,1.54825,4
2020-06-27,2.71215,5
2020-06-27,20.471750000000004,6
2020-06-27,21.444650000000003,7
2020-06-27,41.569500000000005,8
2020-06-27,53.58149999999999,9
2020-06-27,71.38800000000002,10
2020-06-27,58.41799999999999,11
2020-06-27,73.776,12
2020-06-27,46.224500000000006,13
2020-06-27,64.528,14
2020-06-27,57.962500000000006,15
2020-06-27,59.138000000000005,16
2020-06-27,45.12950000000001,17
2020-06-27,22.980449999999994,18
2020-06-27,10.34565,19
2020-06-27,3.33645,20
2020-06-27,0.52315,21
2020-06-27,0.0,22
2020-06-27,0.0,23
2020-06-28,0.0,0
2020-06-28,0.0,1
2020-06-28,0.0,2
2020-06-28,0.0,3
2020-06-28,3.01818,4
2020-06-28,6.469800000000001,5
2020-06-28,24.042320000000004,6
2020-06-28,51.077799999999996,7
2020-06-28,68.3622,8
2020-06-28,83.17660000000001,9
2020-06-28,106.8536,10
2020-06-28,102.0768,11
2020-06-28,106.30720000000002,12
2020-06-28,103.13399999999999,13
2020-06-28,95.1694,14
2020-06-28,81.8364,15
2020-06-28,57.33720000000001,16
2020-06-28,42.7672,17
2020-06-28,21.333600000000004,18
2020-06-28,11.347819999999999,19
2020-06-28,5.2976,20
2020-06-28,1.3102800000000001,21
2020-06-28,0.0,22
2020-06-28,0.0,23
2020-06-29,0.0,0
2020-06-29,0.0,1
2020-06-29,0.0,2
2020-06-29,0.0,3
2020-06-29,3.0567,4
2020-06-29,13.0338,5
2020-06-29,25.700600000000005,6
2020-06-29,49.9254,7
2020-06-29,46.341,8
2020-06-29,50.103,9
2020-06-29,61.12259999999999,10
2020-06-29,50.1604,11
2020-06-29,48.46960000000001,12
2020-06-29,47.6922,13
2020-06-29,46.2854,14
2020-06-29,60.27479999999999,15
2020-06-29,49.984199999999994,16
2020-06-29,49.1212,17
2020-06-29,28.854599999999998,18
2020-06-29,14.045100000000001,19
2020-06-29,6.5268,20
2020-06-29,0.5906,21
2020-06-29,0.0,22
2020-06-29,0.0,23
2020-06-30,0.0,0
2020-06-30,0.0,1
2020-06-30,0.0,2
2020-06-30,0.0,3
2020-06-30,2.61552,4
2020-06-30,5.88114,5
2020-06-30,20.63468,6
2020-06-30,30.33876,7
2020-06-30,34.1766,8
2020-06-30,64.817,9
2020-06-30,52.077400000000004,10
2020-06-30,75.25019999999999,11
2020-06-30,47.1352,12
2020-06-30,49.84960000000002,13
2020-06-30,42.1588,14
2020-06-30,33.4762,15
2020-06-30,29.513999999999992,16
2020-06-30,20.485200000000003,17
2020-06-30,10.304419999999999,18
2020-06-30,5.295456,19
2020-06-30,1.8962800000000002,20
2020-06-30,0.263104,21
2020-06-30,0.0,22
2020-06-30,0.0,23
2020-07-01,0.0,0
2020-07-01,0.0,1
2020-07-01,0.0,2
2020-07-01,0.0,3
2020-07-01,1.81696,4
2020-07-01,5.48312,5
2020-07-01,13.033439999999999,6
2020-07-01,29.65398,7
2020-07-01,49.7728,8
2020-07-01,58.2668,9
2020-07-01,64.20419999999999,10
2020-07-01,82.727,11
2020-07-01,85.68240000000002,12
2020-07-01,72.89720000000001,13
2020-07-01,93.6804,14
2020-07-01,71.80900000000001,15
2020-07-01,52.143600000000006,16
2020-07-01,34.0928,17
2020-07-01,21.7288,18
2020-07-01,7.395079999999998,19
2020-07-01,3.3536,20
2020-07-01,0.62352,21
2020-07-01,0.0,22
2020-07-01,0.0,23
2020-07-02,0.0,0
2020-07-02,0.0,1
2020-07-02,0.0,2
2020-07-02,0.0,3
2020-07-02,2.08208,4
2020-07-02,5.997739999999999,5
2020-07-02,19.974319999999995,6
2020-07-02,29.978960000000004,7
2020-07-02,26.464800000000004,8
2020-07-02,80.89880000000001,9
2020-07-02,60.00749999999999,10
2020-07-02,106.96569999999998,11
2020-07-02,109.97070000000001,12
2020-07-02,117.61699999999999,13
2020-07-02,95.65920000000003,14
2020-07-02,86.7412,15
2020-07-02,53.71329999999999,16
2020-07-02,42.46629999999999,17
2020-07-02,25.450499999999998,18
2020-07-02,10.938609999999997,19
2020-07-02,5.616,20
2020-07-02,0.8661900000000001,21
2020-07-02,0.0,22
2020-07-02,0.0,23
2020-07-03,0.0,0
2020-07-03,0.0,1
2020-07-03,0.0,2
2020-07-03,0.0,3
2020-07-03,4.2205,4
2020-07-03,10.569500000000001,5
2020-07-03,27.468,6
2020-07-03,40.522,7
2020-07-03,68.74250000000002,8
2020-07-03,60.573999999999984,9
2020-07-03,85.925,10
2020-07-03,102.50150000000001,11
2020-07-03,116.89999999999999,12
2020-07-03,137.83,13
2020-07-03,122.81799999999998,14
2020-07-03,101.86700000000002,15
2020-07-03,67.35000000000001,16
2020-07-03,53.286,17
2020-07-03,28.6675,18
2020-07-03,18.003800000000002,19
2020-07-03,7.6655,20
2020-07-03,0.6348,21
2020-07-03,0.0,22
2020-07-03,0.0,23
2020-07-04,0.0,0
2020-07-04,0.0,1
2020-07-04,0.0,2
2020-07-04,0.0,3
2020-07-04,1.8913200000000001,4
2020-07-04,4.34532,5
2020-07-04,11.700280000000001,6
2020-07-04,15.06128,7
2020-07-04,25.0958,8
2020-07-04,24.6996,9
2020-07-04,28.491799999999998,10
2020-07-04,36.9452,11
2020-07-04,35.48780000000001,12
2020-07-04,42.2984,13
2020-07-04,38.010600000000004,14
2020-07-04,33.465,15
2020-07-04,28.017000000000003,16
2020-07-04,18.9576,17
2020-07-04,13.45118,18
2020-07-04,5.93312,19
2020-07-04,2.92772,20
2020-07-04,0.49888000000000005,21
2020-07-04,0.0,22
2020-07-04,0.0,23
2020-07-05,0.0,0
2020-07-05,0.0,1
2020-07-05,0.0,2
2020-07-05,0.0,3
2020-07-05,2.3012499999999996,4
2020-07-05,3.71833,5
2020-07-05,8.321549999999998,6
2020-07-05,13.846370000000004,7
2020-07-05,25.741099999999996,8
2020-07-05,38.86029999999999,9
2020-07-05,60.46050000000001,10
2020-07-05,64.19420000000001,11
2020-07-05,76.6082,12
2020-07-05,99.9277,13
2020-07-05,84.8322,14
2020-07-05,81.8732,15
2020-07-05,63.84400000000001,16
2020-07-05,41.5068,17
2020-07-05,24.7602,18
2020-07-05,10.103409999999998,19
2020-07-05,3.7125000000000004,20
2020-07-05,0.49989,21
2020-07-05,0.0,22
2020-07-05,0.0,23
2020-07-06,0.0,0
2020-07-06,0.0,1
2020-07-06,0.0,2
2020-07-06,0.0,3
2020-07-06,3.9320400000000006,4
2020-07-06,10.464299999999998,5
2020-07-06,30.880760000000002,6
2020-07-06,31.595000000000006,7
2020-07-06,43.838800000000006,8
2020-07-06,45.3895,9
2020-07-06,45.63470000000001,10
2020-07-06,66.0793,11
2020-07-06,92.9389,12
2020-07-06,57.5957,13
2020-07-06,64.8074,14
2020-07-06,55.143699999999995,15
2020-07-06,44.601699999999994,16
2020-07-06,37.333200000000005,17
2020-07-06,23.2654,18
2020-07-06,10.713269999999998,19
2020-07-06,4.2105,20
2020-07-06,0.8781299999999999,21
2020-07-06,0.0,22
2020-07-06,0.0,23
2020-07-07,0.0,0
2020-07-07,0.0,1
2020-07-07,0.0,2
2020-07-07,0.0,3
2020-07-07,2.33058,4
2020-07-07,34.6338,5
2020-07-07,41.50111999999999,6
2020-07-07,86.8572,7
2020-07-07,81.32340000000002,8
2020-07-07,126.12800000000003,9
2020-07-07,139.5712,10
2020-07-07,136.16200000000003,11
2020-07-07,139.246,12
2020-07-07,114.788,13
2020-07-07,95.42100000000002,14
2020-07-07,80.1686,15
2020-07-07,55.165000000000006,16
2020-07-07,40.3906,17
2020-07-07,21.3852,18
2020-07-07,9.578794000000002,19
2020-07-07,4.0847999999999995,20
2020-07-07,0.103996,21
2020-07-07,0.0,22
2020-07-07,0.0,23
2020-07-08,0.0,0
2020-07-08,0.0,1
2020-07-08,0.0,2
2020-07-08,0.0,3
2020-07-08,1.9904499999999996,4
2020-07-08,5.244959999999999,5
2020-07-08,7.846189999999999,6
2020-07-08,11.45214,7
2020-07-08,23.22216,8
2020-07-08,21.698100000000004,9
2020-07-08,27.922800000000002,10
2020-07-08,44.048500000000004,11
2020-07-08,35.620000000000005,12
2020-07-08,58.27230000000001,13
2020-07-08,44.3211,14
2020-07-08,46.4901,15
2020-07-08,41.545899999999996,16
2020-07-08,28.91069999999999,17
2020-07-08,18.22809,18
2020-07-08,7.387115000000001,19
2020-07-08,2.74671,20
2020-07-08,0.07633500000000001,21
2020-07-08,0.0,22
2020-07-08,0.0,23
2020-07-09,0.0,0
2020-07-09,0.0,1
2020-07-09,0.0,2
2020-07-09,0.0,3
2020-07-09,1.19265,4
2020-07-09,2.0034,5
2020-07-09,5.266879999999999,6
2020-07-09,11.123399999999998,7
2020-07-09,15.994269999999997,8
2020-07-09,24.2716,9
2020-07-09,34.024,10
2020-07-09,32.227,11
2020-07-09,32.3192,12
2020-07-09,33.81589999999999,13
2020-07-09,30.362599999999993,14
2020-07-09,32.46469999999999,15
2020-07-09,33.1755,16
2020-07-09,33.375,17
2020-07-09,21.818,18
2020-07-09,13.4545116,19
2020-07-09,5.4285,20
2020-07-09,0.0338604,21
2020-07-09,0.0,22
2020-07-09,0.0,23
2020-07-10,0.0,0
2020-07-10,0.0,1
2020-07-10,0.0,2
2020-07-10,0.0,3
2020-07-10,1.23065,4
2020-07-10,4.22185,5
2020-07-10,18.585150000000006,6
2020-07-10,18.386849999999995,7
2020-07-10,34.040000000000006,8
2020-07-10,46.445499999999996,9
2020-07-10,49.5965,10
2020-07-10,65.0015,11
2020-07-10,77.782,12
2020-07-10,76.6065,13
2020-07-10,93.73799999999997,14
2020-07-10,79.91150000000002,15
2020-07-10,73.94399999999999,16
2020-07-10,52.74849999999999,17
2020-07-10,33.5415,18
2020-07-10,18.1019,19
2020-07-10,8.4645,20
2020-07-10,1.3794,21
2020-07-10,0.0,22
2020-07-10,0.0,23
2020-07-11,0.0,0
2020-07-11,0.0,1
2020-07-11,0.0,2
2020-07-11,0.0,3
2020-07-11,18.529,4
2020-07-11,44.370200000000004,5
2020-07-11,75.848,6
2020-07-11,66.72500000000002,7
2020-07-11,99.15200000000002,8
2020-07-11,116.2558,9
2020-07-11,84.9087,10
2020-07-11,122.89800000000001,11
2020-07-11,118.63929999999998,12
2020-07-11,113.41000000000001,13
2020-07-11,108.19499999999998,14
2020-07-11,84.76960000000001,15
2020-07-11,61.217299999999994,16
2020-07-11,43.052,17
2020-07-11,24.8232,18
2020-07-11,10.648230000000002,19
2020-07-11,4.702500000000001,20
2020-07-11,0.68607,21
2020-07-11,0.0,22
2020-07-11,0.0,23
2020-07-12,0.0,0
2020-07-12,0.0,1
2020-07-12,0.0,2
2020-07-12,0.0,3
2020-07-12,11.9956,4
2020-07-12,29.6204,5
2020-07-12,60.813399999999994,6
2020-07-12,96.66659999999999,7
2020-07-12,121.40599999999999,8
2020-07-12,124.50599999999999,9
2020-07-12,134.556,10
2020-07-12,108.6972,11
2020-07-12,119.176,12
2020-07-12,94.85820000000001,13
2020-07-12,101.41959999999997,14
2020-07-12,81.01320000000001,15
2020-07-12,68.5208,16
2020-07-12,53.840999999999994,17
2020-07-12,36.807,18
2020-07-12,19.627920000000007,19
2020-07-12,10.5156,20
2020-07-12,1.21878,21
2020-07-12,0.0,22
2020-07-12,0.0,23
2020-07-13,0.0,0
2020-07-13,0.0,1
2020-07-13,0.0,2
2020-07-13,0.0,3
2020-07-13,12.733,4
2020-07-13,34.2455,5
2020-07-13,65.023,6
2020-07-13,100.35549999999998,7
2020-07-13,127.875,8
2020-07-13,147.27,9
2020-07-13,158.39999999999998,10
2020-07-13,161.62,11
2020-07-13,157.10999999999999,12
2020-07-13,144.77999999999997,13
2020-07-13,124.78499999999998,14
2020-07-13,97.8015,15
2020-07-13,66.841,16
2020-07-13,44.870999999999995,17
2020-07-13,23.171,18
2020-07-13,12.4453,19
2020-07-13,6.82,20
2020-07-13,1.0558,21
2020-07-13,0.0,22
2020-07-13,0.0,23
2020-07-14,0.0,0
2020-07-14,0.0,1
2020-07-14,0.0,2
2020-07-14,0.0,3
2020-07-14,1.16412,4
2020-07-14,2.90514,5
2020-07-14,9.03748,6
2020-07-14,17.80136,7
2020-07-14,20.877199999999995,8
2020-07-14,33.211999999999996,9
2020-07-14,29.775199999999995,10
2020-07-14,38.491,11
2020-07-14,28.747000000000003,12
2020-07-14,42.586,13
2020-07-14,46.3604,14
2020-07-14,39.5172,15
2020-07-14,40.0202,16
2020-07-14,24.471400000000003,17
2020-07-14,17.2384,18
2020-07-14,6.7468,19
2020-07-14,4.3351999999999995,20
2020-07-14,0.0,21
2020-07-14,0.0,22
2020-07-14,0.0,23
2020-07-15,0.0,0
2020-07-15,0.0,1
2020-07-15,0.0,2
2020-07-15,0.0,3
2020-07-15,12.744,4
2020-07-15,14.381600000000002,5
2020-07-15,50.2956,6
2020-07-15,79.6674,7
2020-07-15,81.9414,8
2020-07-15,117.898,9
2020-07-15,80.029,10
2020-07-15,95.58400000000002,11
2020-07-15,63.10439999999999,12
2020-07-15,65.44799999999998,13
2020-07-15,82.54660000000001,14
2020-07-15,68.8682,15
2020-07-15,57.24899999999999,16
2020-07-15,30.193800000000003,17
2020-07-15,16.28348,18
2020-07-15,3.9899999999999998,19
2020-07-15,1.5971199999999999,20
2020-07-15,0.0,21
2020-07-15,0.0,22
2020-07-15,0.0,23
2020-07-16,0.0,0
2020-07-16,0.0,1
2020-07-16,0.0,2
2020-07-16,0.0,3
2020-07-16,1.12735,4
2020-07-16,4.48329,5
2020-07-16,9.78895,6
2020-07-16,17.359910000000003,7
2020-07-16,35.2096,8
2020-07-16,44.2856,9
2020-07-16,62.8006,10
2020-07-16,58.824999999999996,11
2020-07-16,57.93,12
2020-07-16,56.943099999999994,13
2020-07-16,70.6216,14
2020-07-16,62.379099999999994,15
2020-07-16,57.08910000000001,16
2020-07-16,37.3342,17
2020-07-16,22.6462,18
2020-07-16,8.193611,19
2020-07-16,3.5391,20
2020-07-16,0.26061900000000005,21
2020-07-16,0.0,22
2020-07-16,0.0,23
2020-07-17,0.0,0
2020-07-17,0.0,1
2020-07-17,0.0,2
2020-07-17,0.0,3
2020-07-17,1.80138,4
2020-07-17,5.88192,5
2020-07-17,12.800719999999995,6
2020-07-17,22.69948,7
2020-07-17,33.18339999999999,8
2020-07-17,40.7068,9
2020-07-17,32.2764,10
2020-07-17,41.2668,11
2020-07-17,58.4542,12
2020-07-17,78.65520000000001,13
2020-07-17,82.0444,14
2020-07-17,83.8468,15
2020-07-17,53.809400000000004,16
2020-07-17,41.42739999999999,17
2020-07-17,21.041800000000002,18
2020-07-17,10.271619999999999,19
2020-07-17,4.8915999999999995,20
2020-07-17,0.70188,21
2020-07-17,0.0,22
2020-07-17,0.0,23
2020-07-18,0.0,0
2020-07-18,0.0,1
2020-07-18,0.0,2
2020-07-18,0.0,3
2020-07-18,3.58055,4
2020-07-18,11.0965,5
2020-07-18,46.486050000000006,6
2020-07-18,57.58250000000001,7
2020-07-18,109.56050000000002,8
2020-07-18,116.56600000000003,9
2020-07-18,126.45499999999998,10
2020-07-18,132.47,11
2020-07-18,119.49999999999999,12
2020-07-18,114.92500000000001,13
2020-07-18,107.56450000000001,14
2020-07-18,84.823,15
2020-07-18,68.68700000000003,16
2020-07-18,43.20899999999999,17
2020-07-18,27.118000000000002,18
2020-07-18,11.246449999999998,19
2020-07-18,6.2955,20
2020-07-18,0.32545,21
2020-07-18,0.0,22
2020-07-18,0.0,23
2020-07-19,0.0,0
2020-07-19,0.0,1
2020-07-19,0.0,2
2020-07-19,0.0,3
2020-07-19,3.0802,4
2020-07-19,5.2052,5
2020-07-19,11.257099999999998,6
2020-07-19,23.95060000000001,7
2020-07-19,41.130799999999994,8
2020-07-19,87.7622,9
2020-07-19,103.69139999999997,10
2020-07-19,146.16199999999998,11
2020-07-19,118.5188,12
2020-07-19,102.57839999999999,13
2020-07-19,71.829,14
2020-07-19,54.086400000000005,15
2020-07-19,49.832600000000006,16
2020-07-19,32.410000000000004,17
2020-07-19,28.04424000000001,18
2020-07-19,15.7452,19
2020-07-19,4.66146,20
2020-07-19,0.0,21
2020-07-19,0.0,22
2020-07-19,0.0,23
2020-07-20,0.0,0
2020-07-20,0.0,1
2020-07-20,0.0,2
2020-07-20,0.0,3
2020-07-20,6.134399999999999,4
2020-07-20,15.142500000000002,5
2020-07-20,45.7236,6
2020-07-20,76.2765,7
2020-07-20,116.934,8
2020-07-20,139.42,9
2020-07-20,143.839,10
2020-07-20,143.31599999999997,11
2020-07-20,134.61900000000003,12
2020-07-20,129.93200000000002,13
2020-07-20,113.20260000000002,14
2020-07-20,101.84190000000001,15
2020-07-20,79.3895,16
2020-07-20,58.9322,17
2020-07-20,37.412499999999994,18
2020-07-20,21.133049999999994,19
2020-07-20,7.9044,20
2020-07-20,1.00135,21
2020-07-20,0.0,22
2020-07-20,0.0,23
2020-07-21,0.0,0
2020-07-21,0.0,1
2020-07-21,0.0,2
2020-07-21,0.0,3
2020-07-21,13.319399999999998,4
2020-07-21,40.788599999999995,5
2020-07-21,70.4396,6
2020-07-21,77.1856,7
2020-07-21,115.68600000000002,8
2020-07-21,102.80879999999999,9
2020-07-21,105.1806,10
2020-07-21,109.668,11
2020-07-21,98.76240000000001,12
2020-07-21,97.95400000000001,13
2020-07-21,91.42479999999998,14
2020-07-21,77.882,15
2020-07-21,52.59540000000001,16
2020-07-21,40.419599999999996,17
2020-07-21,19.595200000000002,18
2020-07-21,9.619580000000001,19
2020-07-21,4.5656,20
2020-07-21,0.5181199999999999,21
2020-07-21,0.0,22
2020-07-21,0.0,23
2020-07-22,0.0,0
2020-07-22,0.0,1
2020-07-22,0.0,2
2020-07-22,0.0,3
2020-07-22,0.7500600000000001,4
2020-07-22,5.2585999999999995,5
2020-07-22,22.184440000000002,6
2020-07-22,43.686400000000006,7
2020-07-22,98.24080000000001,8
2020-07-22,114.26599999999999,9
2020-07-22,118.11599999999997,10
2020-07-22,125.48600000000002,11
2020-07-22,153.854,12
2020-07-22,143.41520000000003,13
2020-07-22,118.20560000000002,14
2020-07-22,93.17479999999999,15
2020-07-22,71.9152,16
2020-07-22,57.035199999999996,17
2020-07-22,27.6304,18
2020-07-22,17.50792,19
2020-07-22,8.812799999999998,20
2020-07-22,0.8604799999999999,21
2020-07-22,0.0,22
2020-07-22,0.0,23
2020-07-23,0.0,0
2020-07-23,0.0,1
2020-07-23,0.0,2
2020-07-23,0.0,3
2020-07-23,5.6105,4
2020-07-23,26.924999999999997,5
2020-07-23,54.58950000000001,6
2020-07-23,90.91000000000001,7
2020-07-23,106.50399999999999,8
2020-07-23,119.02999999999999,9
2020-07-23,133.88500000000002,10
2020-07-23,125.43,11
2020-07-23,149.14499999999998,12
2020-07-23,124.42999999999999,13
2020-07-23,112.0225,14
2020-07-23,87.54899999999999,15
2020-07-23,60.86199999999999,16
2020-07-23,46.35850000000001,17
2020-07-23,26.875500000000002,18
2020-07-23,13.08049,19
2020-07-23,5.251,20
2020-07-23,0.22599000000000002,21
2020-07-23,0.0,22
2020-07-23,0.0,23
2020-07-24,0.0,0
2020-07-24,0.0,1
2020-07-24,0.0,2
2020-07-24,0.0,3
2020-07-24,0.43732,4
2020-07-24,3.3746,5
2020-07-24,6.55718,6
2020-07-24,14.575500000000002,7
2020-07-24,29.796600000000005,8
2020-07-24,38.168,9
2020-07-24,49.7696,10
2020-07-24,76.7104,11
2020-07-24,71.39259999999999,12
2020-07-24,98.44559999999998,13
2020-07-24,103.4352,14
2020-07-24,82.1968,15
2020-07-24,72.95560000000002,16
2020-07-24,49.596999999999994,17
2020-07-24,28.32616,18
2020-07-24,14.935640000000003,19
2020-07-24,5.371440000000001,20
2020-07-24,0.15456,21
2020-07-24,0.0,22
2020-07-24,0.0,23
2020-07-25,0.0,0
2020-07-25,0.0,1
2020-07-25,0.0,2
2020-07-25,0.0,3
2020-07-25,1.1319,4
2020-07-25,3.5229600000000003,5
2020-07-25,8.806000000000001,6
2020-07-25,15.481140000000002,7
2020-07-25,20.513099999999998,8
2020-07-25,21.592799999999997,9
2020-07-25,26.531200000000005,10
2020-07-25,43.04939999999999,11
2020-07-25,64.2123,12
2020-07-25,63.3354,13
2020-07-25,75.0861,14
2020-07-25,48.12070000000001,15
2020-07-25,35.7743,16
2020-07-25,20.892899999999997,17
2020-07-25,9.246300000000003,18
2020-07-25,3.8744999999999994,19
2020-07-25,1.4148,20
2020-07-25,0.0,21
2020-07-25,0.0,22
2020-07-25,0.0,23
2020-07-26,0.0,0
2020-07-26,0.0,1
2020-07-26,0.0,2
2020-07-26,0.0,3
2020-07-26,3.508,4
2020-07-26,7.5825,5
2020-07-26,15.723999999999997,6
2020-07-26,37.773,7
2020-07-26,64.15599999999999,8
2020-07-26,77.9605,9
2020-07-26,107.87500000000001,10
2020-07-26,100.76500000000001,11
2020-07-26,111.88999999999999,12
2020-07-26,108.59500000000003,13
2020-07-26,104.3495,14
2020-07-26,87.42800000000001,15
2020-07-26,63.9905,16
2020-07-26,43.5225,17
2020-07-26,21.696999999999996,18
2020-07-26,11.694499999999998,19
2020-07-26,6.101,20
2020-07-26,0.0,21
2020-07-26,0.0,22
2020-07-26,0.0,23
2020-07-27,0.0,0
2020-07-27,0.0,1
2020-07-27,0.0,2
2020-07-27,0.0,3
2020-07-27,0.77322,4
2020-07-27,0.8859900000000003,5
2020-07-27,8.85108,6
2020-07-27,14.10111,7
2020-07-27,30.211399999999998,8
2020-07-27,41.484700000000004,9
2020-07-27,28.534299999999995,10
2020-07-27,50.97919999999999,11
2020-07-27,34.4098,12
2020-07-27,55.10439999999999,13
2020-07-27,55.9446,14
2020-07-27,61.34080000000001,15
2020-07-27,46.1137,16
2020-07-27,36.5964,17
2020-07-27,19.043100000000003,18
2020-07-27,7.577449,19
2020-07-27,3.1824,20
2020-07-27,0.011720999999999999,21
2020-07-27,0.0,22
2020-07-27,0.0,23
2020-07-28,0.0,0
2020-07-28,0.0,1
2020-07-28,0.0,2
2020-07-28,0.0,3
2020-07-28,1.1745,4
2020-07-28,6.4158,5
2020-07-28,47.03999999999999,6
2020-07-28,48.57159999999999,7
2020-07-28,91.32999999999998,8
2020-07-28,67.8648,9
2020-07-28,80.10259999999998,10
2020-07-28,92.72080000000001,11
2020-07-28,70.4916,12
2020-07-28,86.36199999999998,13
2020-07-28,66.52879999999999,14
2020-07-28,64.0786,15
2020-07-28,54.14080000000001,16
2020-07-28,41.5086,17
2020-07-28,27.018,18
2020-07-28,11.5148,19
2020-07-28,4.9752,20
2020-07-28,0.0,21
2020-07-28,0.0,22
2020-07-28,0.0,23
2020-07-29,0.0,0
2020-07-29,0.0,1
2020-07-29,0.0,2
2020-07-29,0.0,3
2020-07-29,9.5179,4
2020-07-29,41.04310000000001,5
2020-07-29,51.84079999999999,6
2020-07-29,57.809799999999996,7
2020-07-29,70.1658,8
2020-07-29,70.925,9
2020-07-29,86.15839999999997,10
2020-07-29,113.49810000000002,11
2020-07-29,126.92410000000001,12
2020-07-29,128.906,13
2020-07-29,111.60099999999997,14
2020-07-29,82.39950000000002,15
2020-07-29,51.0553,16
2020-07-29,33.282000000000004,17
2020-07-29,16.5427,18
2020-07-29,6.2235,19
2020-07-29,3.1529999999999996,20
2020-07-29,0.0,21
2020-07-29,0.0,22
2020-07-29,0.0,23
2020-07-30,0.0,0
2020-07-30,0.0,1
2020-07-30,0.0,2
2020-07-30,0.0,3
2020-07-30,0.9403600000000001,4
2020-07-30,9.2684,5
2020-07-30,37.88534,6
2020-07-30,63.1186,7
2020-07-30,112.58420000000002,8
2020-07-30,136.952,9
2020-07-30,151.38,10
2020-07-30,156.684,11
2020-07-30,153.186,12
2020-07-30,140.976,13
2020-07-30,121.23199999999999,14
2020-07-30,97.00120000000001,15
2020-07-30,67.1492,16
2020-07-30,45.52760000000001,17
2020-07-30,22.225999999999996,18
2020-07-30,12.014679600000001,19
2020-07-30,6.2508,20
2020-07-30,0.0247194,21
2020-07-30,0.0,22
2020-07-30,0.0,23
2020-07-31,0.0,0
2020-07-31,0.0,1
2020-07-31,0.0,2
2020-07-31,0.0,3
2020-07-31,3.87128,4
2020-07-31,20.8968,5
2020-07-31,44.71852,6
2020-07-31,82.4212,7
2020-07-31,117.8914,8
2020-07-31,140.81000000000003,9
2020-07-31,154.75799999999998,10
2020-07-31,159.238,11
2020-07-31,155.524,12
2020-07-31,142.952,13
2020-07-31,122.87759999999997,14
2020-07-31,96.07320000000001,15
2020-07-31,66.89779999999998,16
2020-07-31,42.752600000000015,17
2020-07-31,20.506719999999994,18
2020-07-31,11.7732,19
2020-07-31,4.78968,20
2020-07-31,0.0,21
2020-07-31,0.0,22
2020-07-31,0.0,23
2020-08-01,0.0,0
2020-08-01,0.0,1
2020-08-01,0.0,2
2020-08-01,0.0,3
2020-08-01,0.0,4
2020-08-01,6.940500000000001,5
2020-08-01,24.1101,6
2020-08-01,29.762600000000006,7
2020-08-01,68.22419999999998,8
2020-08-01,48.4472,9
2020-08-01,41.230799999999995,10
2020-08-01,52.637,11
2020-08-01,43.3439,12
2020-08-01,56.29180000000001,13
2020-08-01,57.0873,14
2020-08-01,76.21109999999999,15
2020-08-01,75.3078,16
2020-08-01,48.39959999999999,17
2020-08-01,23.771709999999995,18
2020-08-01,14.011199999999999,19
2020-08-01,6.2598899999999995,20
2020-08-01,0.0,21
2020-08-01,0.0,22
2020-08-01,0.0,23
2020-08-02,0.0,0
2020-08-02,0.0,1
2020-08-02,0.0,2
2020-08-02,0.0,3
2020-08-02,1.5086399999999998,4
2020-08-02,9.8952,5
2020-08-02,34.25636,6
2020-08-02,45.05499999999999,7
2020-08-02,102.8632,8
2020-08-02,88.91980000000001,9
2020-08-02,98.06760000000001,10
2020-08-02,102.24999999999999,11
2020-08-02,119.53940000000001,12
2020-08-02,118.643,13
2020-08-02,107.8986,14
2020-08-02,80.16709999999998,15
2020-08-02,50.14249999999999,16
