Date,price_da,price_imbalance,Hour
2020-07-04,0.019899999999999998,0.0293475,12
2020-07-04,0.012,0.020815,13
2020-07-04,0.0166,0.024542500000000002,14
2020-07-04,0.0171,0.030760000000000003,15
2020-07-04,0.0183,0.05748,16
2020-07-04,0.02195,0.047009999999999996,17
2020-07-04,0.026809999999999997,0.0226425,18
2020-07-04,0.028030000000000003,0.022745,19
2020-07-04,0.027579999999999997,0.021740000000000002,20
2020-07-04,0.02673,0.017439999999999997,21
2020-07-04,0.03166,0.0200775,22
2020-07-04,0.02862,-0.049515,23
2020-07-05,0.02231,0.0020875000000000004,0
2020-07-05,0.01405,-0.02465,1
2020-07-05,8e-05,-0.0029574999999999996,2
2020-07-05,-5e-05,-0.0062375,3
2020-07-05,-0.00382,-0.0020125,4
2020-07-05,-0.0135,-0.0087875,5
2020-07-05,-0.01491,-0.020399999999999998,6
2020-07-05,-0.01345,-0.0073774999999999995,7
2020-07-05,-0.013869999999999999,0.009175,8
2020-07-05,-0.014539999999999999,0.0224625,9
2020-07-05,-0.00583,0.0568575,10
2020-07-05,0.0,0.022195,11
2020-07-05,2e-05,0.0035699999999999994,12
2020-07-05,-0.00263,-0.027765,13
2020-07-05,-0.01,-0.053595,14
2020-07-05,-0.020829999999999998,-0.12364,15
2020-07-05,-0.01257,-0.099595,16
2020-07-05,-0.005,-0.059575,17
2020-07-05,0.018600000000000002,0.007574999999999999,18
2020-07-05,0.0224,0.01946,19
2020-07-05,0.02621,0.16627,20
2020-07-05,0.02594,0.048955,21
2020-07-05,0.03021,0.0334525,22
2020-07-05,0.02846,0.004705,23
2020-07-06,0.0162,0.013085000000000001,0
2020-07-06,5e-05,-0.008775,1
2020-07-06,0.0,0.0100575,2
2020-07-06,1e-05,0.0103325,3
2020-07-06,-8.999999999999999e-05,0.011824999999999999,4
2020-07-06,4e-05,-0.0018375,5
2020-07-06,0.0189,0.016309999999999998,6
2020-07-06,0.02827,0.015120000000000001,7
2020-07-06,0.027469999999999998,0.017895,8
2020-07-06,0.02757,0.072225,9
2020-07-06,0.01848,0.0103575,10
2020-07-06,0.01667,0.01216,11
2020-07-06,0.0149,0.03719499999999999,12
2020-07-06,0.01068,0.0045249999999999995,13
2020-07-06,0.0145,-0.01564,14
2020-07-06,0.013,0.01099,15
2020-07-06,0.0189,-0.04415,16
2020-07-06,0.019,0.021965,17
2020-07-06,0.02698,-0.014219999999999998,18
2020-07-06,0.03422,0.01703,19
2020-07-06,0.03451,0.06522750000000001,20
2020-07-06,0.03531,0.0165925,21
2020-07-06,0.039799999999999995,0.016485,22
2020-07-06,0.037,0.017905,23
2020-07-07,0.03327,0.014072500000000002,0
2020-07-07,0.02854,0.015432500000000002,1
2020-07-07,0.027960000000000002,0.018765,2
2020-07-07,0.0273,0.022855,3
2020-07-07,0.027149999999999997,0.0178,4
2020-07-07,0.027899999999999998,0.0196775,5
2020-07-07,0.03383,0.0181025,6
2020-07-07,0.037649999999999996,0.0126925,7
2020-07-07,0.037200000000000004,0.09055999999999999,8
2020-07-07,0.03417,0.003835,9
2020-07-07,0.02952,0.007109999999999999,10
2020-07-07,0.0224,-0.014955000000000001,11
2020-07-07,0.0197,0.007787499999999999,12
2020-07-07,0.01811,-0.004680000000000001,13
2020-07-07,0.018,-0.010175,14
2020-07-07,0.0185,0.0024425,15
2020-07-07,0.0212,-0.002025,16
2020-07-07,0.028,0.07338249999999999,17
2020-07-07,0.03843,0.26288,18
2020-07-07,0.04075,0.1377025,19
2020-07-07,0.04084,0.0214575,20
2020-07-07,0.040100000000000004,0.0264925,21
2020-07-07,0.04015,0.020419999999999997,22
2020-07-07,0.037,0.1335475,23
2020-07-08,0.035679999999999996,0.012742500000000002,0
2020-07-08,0.03033,0.0208225,1
2020-07-08,0.03041,0.018982500000000003,2
2020-07-08,0.029920000000000002,0.0721725,3
2020-07-08,0.02955,0.0198525,4
2020-07-08,0.0303,0.019289999999999998,5
2020-07-08,0.03698,0.0168425,6
2020-07-08,0.043,0.024725,7
2020-07-08,0.047,0.1062,8
2020-07-08,0.046200000000000005,0.0168475,9
2020-07-08,0.04444,0.01644,10
2020-07-08,0.04471,0.1393525,11
2020-07-08,0.04202,0.0195225,12
2020-07-08,0.04109,0.0201775,13
2020-07-08,0.0402,0.0190875,14
2020-07-08,0.039990000000000005,0.13885,15
2020-07-08,0.04002,0.0261625,16
2020-07-08,0.04505,0.02179,17
2020-07-08,0.05213,0.035345,18
2020-07-08,0.055,0.173815,19
2020-07-08,0.05292,0.15368,20
2020-07-08,0.04593,0.19447,21
2020-07-08,0.04549,0.02402,22
2020-07-08,0.039799999999999995,0.13724250000000002,23
2020-07-09,0.039939999999999996,0.1202425,0
2020-07-09,0.03541,0.0178975,1
2020-07-09,0.032659999999999995,0.02265,2
2020-07-09,0.02983,0.0182575,3
2020-07-09,0.02625,0.1390625,4
2020-07-09,0.02603,0.018335,5
2020-07-09,0.02932,0.13314250000000002,6
2020-07-09,0.04525,0.0109275,7
2020-07-09,0.051179999999999996,0.122105,8
2020-07-09,0.04793,0.0338,9
2020-07-09,0.04338,0.019337499999999997,10
2020-07-09,0.04518,0.0011474999999999999,11
2020-07-09,0.04323,0.016442500000000002,12
2020-07-09,0.04253,0.0436375,13
2020-07-09,0.03965,0.0226575,14
2020-07-09,0.03984,0.31822249999999996,15
2020-07-09,0.0399,0.02216,16
2020-07-09,0.04178,0.2695,17
2020-07-09,0.04635,0.055810000000000005,18
2020-07-09,0.0517,0.2846075,19
2020-07-09,0.04739,0.14557,20
2020-07-09,0.04622,0.15265249999999997,21
2020-07-09,0.045,0.31881,22
2020-07-09,0.041909999999999996,0.01645,23
2020-07-10,0.039,0.0131875,0
2020-07-10,0.034570000000000004,0.009692500000000001,1
2020-07-10,0.03294,-0.0015400000000000001,2
2020-07-10,0.031100000000000003,-0.0042225000000000006,3
2020-07-10,0.03,0.0036775,4
2020-07-10,0.02939,0.0055975,5
2020-07-10,0.03754,0.0094475,6
2020-07-10,0.04101,0.016342500000000003,7
2020-07-10,0.04294,0.0180375,8
2020-07-10,0.04254,0.1461875,9
2020-07-10,0.04176,0.0098425,10
2020-07-10,0.03925,0.007130000000000001,11
2020-07-10,0.03716,0.0066524999999999996,12
2020-07-10,0.03265,0.0144625,13
2020-07-10,0.02314,0.012612499999999999,14
2020-07-10,0.02293,0.004625,15
2020-07-10,0.02705,0.013394999999999999,16
2020-07-10,0.0349,-0.037450000000000004,17
2020-07-10,0.038979999999999994,-0.0014525000000000007,18
2020-07-10,0.04079,0.006595000000000001,19
2020-07-10,0.039,0.0178875,20
2020-07-10,0.039,0.01902,21
2020-07-10,0.0394,0.0153725,22
2020-07-10,0.0368,0.016737500000000002,23
2020-07-11,0.034570000000000004,0.25188499999999997,0
2020-07-11,0.0299,0.029979999999999996,1
2020-07-11,0.02837,0.0189225,2
2020-07-11,0.027129999999999998,0.019149999999999997,3
2020-07-11,0.0261,0.01963,4
2020-07-11,0.0261,0.0371,5
2020-07-11,0.02609,0.017929999999999998,6
2020-07-11,0.027579999999999997,0.019455000000000004,7
2020-07-11,0.02909,0.012252499999999998,8
2020-07-11,0.028140000000000002,0.0137875,9
2020-07-11,0.02498,0.07166,10
2020-07-11,0.02425,0.013845000000000001,11
2020-07-11,0.02,0.012389999999999998,12
2020-07-11,0.020649999999999998,0.1353725,13
2020-07-11,0.020399999999999998,0.017189999999999997,14
2020-07-11,0.020730000000000002,0.008985,15
2020-07-11,0.02348,0.0118,16
2020-07-11,0.0265,-0.01657,17
2020-07-11,0.030420000000000003,-0.005412500000000001,18
2020-07-11,0.034,-0.0094775,19
2020-07-11,0.03615,0.0163875,20
2020-07-11,0.03591,0.0186475,21
2020-07-11,0.03773,0.015065000000000002,22
2020-07-11,0.03492,0.017545,23
2020-07-12,0.03297,0.0117875,0
2020-07-12,0.028820000000000002,0.0169275,1
2020-07-12,0.02619,0.0172975,2
2020-07-12,0.02503,0.019957500000000003,3
2020-07-12,0.0247,0.0227975,4
2020-07-12,0.0241,0.01696,5
2020-07-12,0.02168,0.015625,6
2020-07-12,0.022690000000000002,0.0158875,7
2020-07-12,0.01841,-0.030255000000000004,8
2020-07-12,0.01804,-0.02409,9
2020-07-12,0.01697,0.01305,10
2020-07-12,0.01607,0.017305,11
2020-07-12,0.016800000000000002,0.018359999999999998,12
2020-07-12,0.01604,-0.032835,13
2020-07-12,0.01476,-0.1312775,14
2020-07-12,0.0158,-0.09380999999999999,15
2020-07-12,0.01811,-0.00959,16
2020-07-12,0.023969999999999998,0.010705,17
2020-07-12,0.02905,0.018385,18
2020-07-12,0.03512,0.0035225000000000005,19
2020-07-12,0.037329999999999995,0.021175,20
2020-07-12,0.03774,0.02139,21
2020-07-12,0.03704,0.0181925,22
2020-07-12,0.03512,0.016737500000000002,23
2020-07-13,0.02948,0.0146225,0
2020-07-13,0.02603,0.0160975,1
2020-07-13,0.025070000000000002,0.1042275,2
2020-07-13,0.025070000000000002,0.0235475,3
2020-07-13,0.0251,0.019385000000000003,4
2020-07-13,0.026510000000000002,0.0184325,5
2020-07-13,0.03464,0.020314999999999996,6
2020-07-13,0.03947,0.020475,7
2020-07-13,0.038119999999999994,0.01661,8
2020-07-13,0.03768,0.0158475,9
2020-07-13,0.03345,0.0184425,10
2020-07-13,0.03189,0.0215,11
2020-07-13,0.029,0.01377,12
2020-07-13,0.02863,0.012262499999999999,13
2020-07-13,0.030379999999999997,0.013300000000000001,14
2020-07-13,0.03138,0.013792500000000001,15
2020-07-13,0.034,0.01446,16
2020-07-13,0.03741,0.0789825,17
2020-07-13,0.040799999999999996,0.07367499999999999,18
2020-07-13,0.04556,0.0516225,19
2020-07-13,0.04476,0.024634999999999997,20
2020-07-13,0.04101,0.15481,21
2020-07-13,0.040049999999999995,0.020215,22
2020-07-13,0.0364,0.07305750000000001,23
2020-07-14,0.03447,0.054525,0
2020-07-14,0.02979,0.1292175,1
2020-07-14,0.02816,0.12618000000000001,2
2020-07-14,0.027739999999999997,0.0398525,3
2020-07-14,0.027190000000000002,0.020665,4
2020-07-14,0.02696,0.0253375,5
2020-07-14,0.03016,0.02188,6
2020-07-14,0.039810000000000005,0.02808,7
2020-07-14,0.038329999999999996,0.0210725,8
2020-07-14,0.036590000000000004,0.075365,9
2020-07-14,0.03615,0.02269,10
2020-07-14,0.036520000000000004,0.0346475,11
2020-07-14,0.03698,0.025675,12
2020-07-14,0.036969999999999996,0.1324325,13
2020-07-14,0.03657,0.0801025,14
2020-07-14,0.03657,0.025244999999999997,15
2020-07-14,0.0362,0.0238025,16
2020-07-14,0.03867,0.0316375,17
2020-07-14,0.044520000000000004,0.028792500000000002,18
2020-07-14,0.045899999999999996,0.07313750000000001,19
2020-07-14,0.04593,0.020149999999999998,20
2020-07-14,0.04195,0.02018,21
2020-07-14,0.04143,0.0206875,22
2020-07-14,0.037020000000000004,0.00771,23
2020-07-15,0.03555,0.0127075,0
2020-07-15,0.03022,0.0187925,1
2020-07-15,0.03,0.03,2
2020-07-15,0.028730000000000002,0.07387,3
2020-07-15,0.027350000000000003,0.0176875,4
2020-07-15,0.027460000000000002,0.01839,5
2020-07-15,0.04095,0.0167,6
2020-07-15,0.047979999999999995,0.07148499999999999,7
2020-07-15,0.056,0.017884999999999998,8
2020-07-15,0.044829999999999995,0.0159375,9
2020-07-15,0.038590000000000006,0.12549,10
2020-07-15,0.03748,0.0193675,11
2020-07-15,0.04205,0.018672499999999998,12
2020-07-15,0.04019,0.0013675000000000002,13
2020-07-15,0.03656,0.011932499999999999,14
2020-07-15,0.030010000000000002,0.017525,15
2020-07-15,0.03458,0.0175175,16
2020-07-15,0.04169,0.0214775,17
2020-07-15,0.0445,0.067515,18
2020-07-15,0.047299999999999995,0.092565,19
2020-07-15,0.04491,0.07158750000000001,20
2020-07-15,0.04746,0.02238,21
2020-07-15,0.04209,0.12938249999999998,22
2020-07-15,0.03797,0.020677499999999998,23
2020-07-16,0.03619,0.092965,0
2020-07-16,0.0325,0.01859,1
2020-07-16,0.02984,0.0167775,2
2020-07-16,0.02852,0.018455,3
2020-07-16,0.02793,0.02577,4
2020-07-16,0.032,0.032825,5
2020-07-16,0.03975,0.0429675,6
2020-07-16,0.046520000000000006,0.10041,7
2020-07-16,0.053090000000000005,0.18312,8
2020-07-16,0.056299999999999996,0.0805925,9
2020-07-16,0.05647,0.01722,10
2020-07-16,0.053869999999999994,0.0170275,11
2020-07-16,0.05262,0.0155875,12
2020-07-16,0.04441,0.0116675,13
2020-07-16,0.04393,0.015675,14
2020-07-16,0.043859999999999996,0.0706725,15
2020-07-16,0.0439,0.0257275,16
2020-07-16,0.048420000000000005,0.068545,17
2020-07-16,0.04537,0.016807499999999996,18
2020-07-16,0.048350000000000004,0.0222,19
2020-07-16,0.053200000000000004,0.0813875,20
2020-07-16,0.04815,0.0207425,21
2020-07-16,0.0431,0.014865,22
2020-07-16,0.038979999999999994,0.013300000000000001,23
2020-07-17,0.03648,0.07402000000000002,0
2020-07-17,0.03185,0.038805,1
2020-07-17,0.02951,0.026359999999999998,2
2020-07-17,0.02868,0.0440225,3
2020-07-17,0.02876,0.0237025,4
2020-07-17,0.03243,0.022637499999999998,5
2020-07-17,0.03825,0.02139,6
2020-07-17,0.04238,0.0243875,7
2020-07-17,0.04486,0.103315,8
2020-07-17,0.04272,0.022607500000000003,9
2020-07-17,0.04125,0.0202925,10
2020-07-17,0.04138,0.027970000000000002,11
2020-07-17,0.039009999999999996,0.109595,12
2020-07-17,0.037,0.021509999999999998,13
2020-07-17,0.03574,0.01461,14
2020-07-17,0.03455,0.01783,15
2020-07-17,0.03495,0.0228125,16
2020-07-17,0.038,0.0224675,17
2020-07-17,0.04101,0.09798749999999999,18
2020-07-17,0.04201,0.020405,19
2020-07-17,0.04122,0.026572500000000002,20
2020-07-17,0.04028,0.13404249999999998,21
2020-07-17,0.04093,0.022595,22
2020-07-17,0.036,0.0209325,23
2020-07-18,0.034570000000000004,0.0171525,0
2020-07-18,0.030539999999999998,0.0176825,1
2020-07-18,0.027620000000000002,0.07268000000000001,2
2020-07-18,0.026629999999999997,0.01973,3
2020-07-18,0.026,0.0183825,4
2020-07-18,0.02575,0.019487499999999998,5
2020-07-18,0.0258,0.019317499999999998,6
2020-07-18,0.0265,0.0219075,7
2020-07-18,0.02687,0.0206625,8
2020-07-18,0.02673,0.0207375,9
2020-07-18,0.02216,0.012252500000000001,10
2020-07-18,0.02142,0.0149225,11
2020-07-18,0.016300000000000002,0.01921,12
2020-07-18,0.016300000000000002,0.0168325,13
2020-07-18,0.0167,0.020975,14
2020-07-18,0.021,0.075,15
2020-07-18,0.022789999999999998,0.13386250000000002,16
2020-07-18,0.027960000000000002,0.1247475,17
2020-07-18,0.03465,0.182525,18
2020-07-18,0.037950000000000005,0.0555925,19
2020-07-18,0.03841,0.02354,20
2020-07-18,0.038,0.1350425,21
2020-07-18,0.039450000000000006,0.0217725,22
2020-07-18,0.037520000000000005,0.07169,23
2020-07-19,0.034,0.0163875,0
2020-07-19,0.02836,0.0217075,1
2020-07-19,0.027,0.0757275,2
2020-07-19,0.0254,0.0769625,3
2020-07-19,0.02502,0.0245925,4
2020-07-19,0.02506,0.13302,5
2020-07-19,0.02494,0.0207375,6
2020-07-19,0.0254,0.013065,7
2020-07-19,0.02491,0.017092499999999997,8
2020-07-19,0.02493,0.0175475,9
2020-07-19,0.02472,0.0153925,10
2020-07-19,0.0224,0.0038075,11
2020-07-19,0.0201,-0.0194375,12
2020-07-19,0.018600000000000002,0.01073,13
2020-07-19,0.01946,0.0069525,14
2020-07-19,0.02089,0.0177575,15
2020-07-19,0.024210000000000002,0.0157775,16
2020-07-19,0.026,-0.02665,17
2020-07-19,0.0298,0.010912500000000002,18
2020-07-19,0.03615,0.030392500000000003,19
2020-07-19,0.037520000000000005,0.066285,20
2020-07-19,0.037950000000000005,0.017195000000000002,21
2020-07-19,0.040420000000000005,0.01551,22
2020-07-19,0.03669,0.1476625,23
2020-07-20,0.03202,0.010855,0
2020-07-20,0.02757,0.016890000000000002,1
2020-07-20,0.0264,0.0706725,2
2020-07-20,0.026010000000000002,0.01847,3
2020-07-20,0.026,0.02198,4
2020-07-20,0.027,0.0173525,5
2020-07-20,0.03524,0.015165,6
2020-07-20,0.03829,0.01718,7
2020-07-20,0.039,0.0131925,8
2020-07-20,0.038200000000000005,0.0038450000000000003,9
2020-07-20,0.03625,0.0091375,10
2020-07-20,0.027870000000000002,0.0119975,11
2020-07-20,0.02019,0.01026,12
2020-07-20,0.01883,0.012285,13
2020-07-20,0.019350000000000003,0.0125475,14
2020-07-20,0.018600000000000002,0.0094175,15
2020-07-20,0.023100000000000002,-0.030587500000000004,16
2020-07-20,0.03475,0.009877499999999999,17
2020-07-20,0.039119999999999995,-0.003215000000000001,18
2020-07-20,0.04254,-0.002052499999999999,19
2020-07-20,0.0439,0.013712499999999999,20
2020-07-20,0.041,0.020515000000000002,21
2020-07-20,0.040799999999999996,0.013550000000000001,22
2020-07-20,0.037520000000000005,0.068105,23
2020-07-21,0.031129999999999998,0.0403925,0
2020-07-21,0.027129999999999998,0.06923,1
2020-07-21,0.0256,0.014835000000000001,2
2020-07-21,0.02512,0.01304,3
2020-07-21,0.02515,0.0131975,4
2020-07-21,0.02615,0.013452500000000001,5
2020-07-21,0.02887,0.0139725,6
2020-07-21,0.038130000000000004,0.016434999999999998,7
2020-07-21,0.03573,0.017425,8
2020-07-21,0.033460000000000004,0.008787500000000002,9
2020-07-21,0.02106,0.019412500000000003,10
2020-07-21,0.0172,0.0150075,11
2020-07-21,0.0166,0.01614,12
2020-07-21,0.01668,0.020215,13
2020-07-21,0.0166,0.0151625,14
2020-07-21,0.01875,0.010237499999999998,15
2020-07-21,0.017079999999999998,0.0080625,16
2020-07-21,0.0224,-0.03025,17
2020-07-21,0.03669,0.005605000000000001,18
2020-07-21,0.04263,-0.0070999999999999995,19
2020-07-21,0.04152,0.0152625,20
2020-07-21,0.04019,0.01734,21
2020-07-21,0.038979999999999994,0.016747500000000002,22
2020-07-21,0.03596,0.1225325,23
2020-07-22,0.032619999999999996,0.01192,0
2020-07-22,0.028300000000000002,0.01433,1
2020-07-22,0.027149999999999997,0.01399,2
2020-07-22,0.02599,0.01748,3
2020-07-22,0.02597,0.0123275,4
2020-07-22,0.02666,0.010427500000000001,5
2020-07-22,0.033280000000000004,0.019907499999999998,6
2020-07-22,0.038740000000000004,0.0187375,7
2020-07-22,0.03707,0.013157499999999999,8
2020-07-22,0.03555,0.0037224999999999997,9
2020-07-22,0.0303,0.0070625,10
2020-07-22,0.02665,0.0010775000000000005,11
2020-07-22,0.02154,0.0005250000000000002,12
2020-07-22,0.021,0.005815000000000001,13
2020-07-22,0.01923,0.01043,14
2020-07-22,0.02277,0.001102499999999999,15
2020-07-22,0.02666,0.013355,16
2020-07-22,0.037899999999999996,0.016092500000000003,17
2020-07-22,0.04219,0.017017499999999998,18
2020-07-22,0.04464,0.0136025,19
2020-07-22,0.04222,0.0182025,20
2020-07-22,0.041960000000000004,0.017347500000000002,21
2020-07-22,0.04144,0.01574,22
2020-07-22,0.0359,0.0169325,23
2020-07-23,0.03596,0.010685,0
2020-07-23,0.02877,0.1122475,1
2020-07-23,0.02736,0.017817500000000003,2
2020-07-23,0.022629999999999997,0.014074999999999999,3
2020-07-23,0.02,0.016127499999999996,4
2020-07-23,0.02504,0.0166625,5
2020-07-23,0.02583,0.014465,6
2020-07-23,0.03007,0.0165875,7
2020-07-23,0.03589,0.036789999999999996,8
2020-07-23,0.03485,0.02028,9
2020-07-23,0.02857,-0.0021349999999999993,10
2020-07-23,0.022,-0.0052925,11
2020-07-23,0.018,0.011805,12
2020-07-23,0.0174,0.012282499999999998,13
2020-07-23,0.0179,0.011865,14
2020-07-23,0.0222,0.020939999999999997,15
2020-07-23,0.024579999999999998,0.0230275,16
2020-07-23,0.03687,0.07471,17
2020-07-23,0.04286,0.06409999999999999,18
2020-07-23,0.04523,0.044594999999999996,19
2020-07-23,0.04364,0.024097500000000004,20
2020-07-23,0.04209,0.12779000000000001,21
2020-07-23,0.04169,0.0216825,22
2020-07-23,0.03502,0.016127500000000003,23
2020-07-24,0.031100000000000003,0.0071875,0
2020-07-24,0.02196,0.0098025,1
2020-07-24,0.019260000000000003,0.015215,2
2020-07-24,0.019010000000000003,0.0168175,3
2020-07-24,0.02114,0.017007500000000002,4
2020-07-24,0.022600000000000002,0.0187025,5
2020-07-24,0.03009,0.017105000000000002,6
2020-07-24,0.03614,0.08216499999999999,7
2020-07-24,0.03995,0.174435,8
2020-07-24,0.03929,0.07067,9
2020-07-24,0.03982,0.01102,10
2020-07-24,0.03272,0.012285,11
2020-07-24,0.019899999999999998,0.0155325,12
2020-07-24,0.016800000000000002,0.016274999999999998,13
2020-07-24,0.01601,0.0168525,14
2020-07-24,0.01614,0.020267499999999997,15
2020-07-24,0.0174,0.014217500000000001,16
2020-07-24,0.024239999999999998,0.0181925,17
2020-07-24,0.03493,0.09775249999999999,18
2020-07-24,0.03685,0.12251499999999999,19
2020-07-24,0.03739,0.068205,20
2020-07-24,0.03704,0.026725000000000002,21
2020-07-24,0.03717,0.0158325,22
2020-07-24,0.03465,0.015227500000000001,23
2020-07-25,0.03463,0.036027500000000004,0
2020-07-25,0.03056,0.07128749999999999,1
2020-07-25,0.02793,0.0719375,2
2020-07-25,0.02603,0.01967,3
2020-07-25,0.025,0.0554325,4
2020-07-25,0.02504,0.0221,5
2020-07-25,0.02505,0.0464225,6
2020-07-25,0.02518,0.0138075,7
2020-07-25,0.02621,0.017072499999999997,8
2020-07-25,0.02085,0.02188,9
2020-07-25,0.0165,0.01959,10
2020-07-25,0.01636,0.069435,11
2020-07-25,0.016329999999999997,0.0944625,12
2020-07-25,0.014,0.114695,13
2020-07-25,0.01524,-0.0077525,14
2020-07-25,0.0165,0.0105375,15
2020-07-25,0.018449999999999998,0.0124575,16
2020-07-25,0.02501,0.1268025,17
2020-07-25,0.0289,0.0627475,18
2020-07-25,0.03158,0.0215,19
2020-07-25,0.03222,0.0185275,20
2020-07-25,0.03141,0.0553075,21
2020-07-25,0.03215,0.0206625,22
2020-07-25,0.02145,0.01184,23
2020-07-26,0.023780000000000003,0.011772499999999998,0
2020-07-26,0.0216,0.017697499999999998,1
2020-07-26,0.020370000000000003,0.012045,2
2020-07-26,0.017,0.015600000000000001,3
2020-07-26,0.0171,0.0174,4
2020-07-26,0.0165,0.016587499999999998,5
2020-07-26,0.0107,0.0143775,6
2020-07-26,0.01082,0.014472500000000001,7
2020-07-26,0.015880000000000002,0.0699,8
2020-07-26,0.0174,-0.00425,9
2020-07-26,0.0099,-0.019535,10
2020-07-26,0.002,0.007285,11
2020-07-26,0.0008399999999999999,0.0052,12
2020-07-26,-0.0058200000000000005,-0.05668000000000001,13
2020-07-26,-0.00943,-0.007700000000000001,14
2020-07-26,-0.01995,-0.0628225,15
2020-07-26,-0.00207,-0.0364625,16
2020-07-26,0.00677,-0.099675,17
2020-07-26,0.019620000000000002,0.0228475,18
2020-07-26,0.02305,0.0468575,19
2020-07-26,0.032670000000000005,0.050255,20
2020-07-26,0.03552,0.0316575,21
2020-07-26,0.03448,0.0253175,22
2020-07-26,0.02585,0.0138475,23
2020-07-27,0.03234,0.09318000000000001,0
2020-07-27,0.02659,0.0165675,1
2020-07-27,0.02552,0.01485,2
2020-07-27,0.024050000000000002,0.0175125,3
2020-07-27,0.023989999999999997,0.016939999999999997,4
2020-07-27,0.02656,0.016755,5
2020-07-27,0.03458,0.017070000000000002,6
2020-07-27,0.037450000000000004,0.01874,7
2020-07-27,0.038020000000000005,0.05605,8
2020-07-27,0.03781,0.32896749999999997,9
2020-07-27,0.0346,0.01927,10
2020-07-27,0.03048,0.00957,11
2020-07-27,0.019899999999999998,0.1232325,12
2020-07-27,0.0171,0.159135,13
2020-07-27,0.02332,0.19887749999999998,14
2020-07-27,0.025,0.01799,15
2020-07-27,0.030809999999999997,0.0093375,16
2020-07-27,0.03565,0.09011749999999999,17
2020-07-27,0.037829999999999996,0.021595,18
2020-07-27,0.03861,0.01423,19
2020-07-27,0.03798,0.0144025,20
2020-07-27,0.03372,0.09793500000000001,21
2020-07-27,0.026449999999999998,0.0167875,22
2020-07-27,0.016,0.0051525,23
2020-07-28,0.01427,-0.007935000000000001,0
2020-07-28,0.01583,0.010932500000000001,1
2020-07-28,0.01354,0.014150000000000001,2
2020-07-28,0.01436,0.0200125,3
2020-07-28,0.015390000000000001,0.023265,4
2020-07-28,0.017,0.0185725,5
2020-07-28,0.019780000000000002,0.0170375,6
2020-07-28,0.030100000000000002,0.0281525,7
2020-07-28,0.02855,-0.0058674999999999995,8
2020-07-28,0.018,-0.0146875,9
2020-07-28,0.0162,-0.0032375,10
2020-07-28,0.01329,0.023985,11
2020-07-28,0.0063,0.03755,12
2020-07-28,0.0025800000000000003,0.01461,13
2020-07-28,0.006,0.0083325,14
2020-07-28,0.008539999999999999,0.015065,15
2020-07-28,0.015,0.014504999999999999,16
2020-07-28,0.0201,-0.033780000000000004,17
2020-07-28,0.024079999999999997,0.0205925,18
2020-07-28,0.03329,0.016362500000000002,19
2020-07-28,0.03682,0.08538,20
2020-07-28,0.03665,0.094265,21
2020-07-28,0.02902,0.08466249999999999,22
2020-07-28,0.018690000000000002,0.0167275,23
2020-07-29,0.0161,0.0137575,0
2020-07-29,0.0161,0.01889,1
2020-07-29,0.01706,0.103655,2
2020-07-29,0.01713,0.024352500000000003,3
2020-07-29,0.018179999999999998,0.0234025,4
2020-07-29,0.0161,0.024935,5
2020-07-29,0.02652,0.0210375,6
2020-07-29,0.027399999999999997,0.016439999999999996,7
2020-07-29,0.022539999999999998,0.011715,8
2020-07-29,0.013,-0.0387575,9
2020-07-29,0.015300000000000001,0.06679,10
2020-07-29,0.0149,0.012074999999999999,11
2020-07-29,0.01,0.0142975,12
2020-07-29,0.007,0.0058224999999999996,13
2020-07-29,0.005,0.0112325,14
2020-07-29,0.012199999999999999,-0.02409,15
2020-07-29,0.0156,-0.0439025,16
2020-07-29,0.01586,0.014615,17
2020-07-29,0.016800000000000002,-0.0015524999999999998,18
2020-07-29,0.02258,0.02283,19
2020-07-29,0.027600000000000003,0.039357500000000004,20
2020-07-29,0.036,0.0214925,21
2020-07-29,0.02905,0.0161325,22
2020-07-29,0.026719999999999997,0.013577500000000001,23
2020-07-30,0.0351,0.095775,0
2020-07-30,0.03178,0.024785,1
2020-07-30,0.02818,0.020369999999999996,2
2020-07-30,0.02632,0.020555,3
2020-07-30,0.02699,0.01779,4
2020-07-30,0.0292,0.017345,5
2020-07-30,0.032100000000000004,0.011949999999999999,6
2020-07-30,0.03867,0.0051925,7
2020-07-30,0.03797,0.0050125000000000005,8
2020-07-30,0.02739,-0.0005,9
2020-07-30,0.016800000000000002,0.0052375,10
2020-07-30,0.016800000000000002,-0.009405000000000002,11
2020-07-30,0.01599,-0.0116075,12
2020-07-30,0.01411,0.0109625,13
2020-07-30,0.0154,0.00613,14
2020-07-30,0.0166,0.016364999999999998,15
2020-07-30,0.022420000000000002,0.029775,16
2020-07-30,0.034210000000000004,0.0750175,17
2020-07-30,0.04419,0.0215475,18
2020-07-30,0.0505,0.1532475,19
2020-07-30,0.05244,0.12891,20
2020-07-30,0.046079999999999996,0.047997500000000005,21
2020-07-30,0.044539999999999996,0.02042,22
2020-07-30,0.034409999999999996,0.018215,23
2020-07-31,0.03817,0.004922500000000001,0
2020-07-31,0.0339,0.005415,1
2020-07-31,0.02854,0.0155925,2
2020-07-31,0.02062,0.0071400000000000005,3
2020-07-31,0.01883,0.0143175,4
2020-07-31,0.01898,0.015907499999999998,5
2020-07-31,0.027059999999999997,0.0138575,6
2020-07-31,0.0303,0.01617,7
