Date,price_da,price_imbalance,Hour
2019-07-04,0.02965,0.02279,13
2019-07-04,0.02953,0.026240000000000003,14
2019-07-04,0.02985,0.028695,15
2019-07-04,0.0298,0.0460175,16
2019-07-04,0.032979999999999995,0.049135000000000005,17
2019-07-04,0.03692,0.039517500000000004,18
2019-07-04,0.04358,0.036417500000000005,19
2019-07-04,0.04498,0.04036,20
2019-07-04,0.0399,0.0368725,21
2019-07-04,0.03906,0.0431975,22
2019-07-04,0.0349,0.144775,23
2019-07-05,0.0298,0.0284025,0
2019-07-05,0.028999999999999998,0.0261,1
2019-07-05,0.0278,0.02504,2
2019-07-05,0.027639999999999998,0.024607499999999997,3
2019-07-05,0.0279,0.025465,4
2019-07-05,0.02908,0.03416,5
2019-07-05,0.03462,0.038875,6
2019-07-05,0.04289,0.054895000000000006,7
2019-07-05,0.045919999999999996,0.12388749999999997,8
2019-07-05,0.0434,0.045667500000000014,9
2019-07-05,0.038,0.030125,10
2019-07-05,0.0366,0.027967500000000003,11
2019-07-05,0.03302,0.0288925,12
2019-07-05,0.03105,0.0787125,13
2019-07-05,0.02968,0.02682,14
2019-07-05,0.029230000000000003,0.02567,15
2019-07-05,0.0304,0.0259125,16
2019-07-05,0.03297,0.051254999999999995,17
2019-07-05,0.03535,0.032420000000000004,18
2019-07-05,0.04015,0.054635,19
2019-07-05,0.045860000000000005,0.1229125,20
2019-07-05,0.04575,0.028814999999999997,21
2019-07-05,0.042069999999999996,0.098695,22
2019-07-05,0.038090000000000006,0.055715,23
2019-07-06,0.03797,0.18222249999999998,0
2019-07-06,0.0341,0.1205525,1
2019-07-06,0.03099,0.0305675,2
2019-07-06,0.03052,0.028535,3
2019-07-06,0.03,0.0340925,4
2019-07-06,0.029230000000000003,-0.0005799999999999983,5
2019-07-06,0.029210000000000003,0.005659999999999999,6
2019-07-06,0.02974,0.0213525,7
2019-07-06,0.03105,0.022495,8
2019-07-06,0.03125,0.02372,9
2019-07-06,0.030680000000000002,0.0250275,10
2019-07-06,0.02947,0.0216825,11
2019-07-06,0.02843,0.026145,12
2019-07-06,0.028069999999999998,0.025755000000000004,13
2019-07-06,0.0277,0.026267500000000003,14
2019-07-06,0.027160000000000004,0.0438575,15
2019-07-06,0.0277,0.0400275,16
2019-07-06,0.02995,0.0404425,17
2019-07-06,0.03073,0.0301075,18
2019-07-06,0.0349,0.056415000000000014,19
2019-07-06,0.0399,0.030377499999999998,20
2019-07-06,0.0374,0.0220225,21
2019-07-06,0.049510000000000005,0.1017125,22
2019-07-06,0.04,0.030445,23
2019-07-07,0.04734,0.0229875,0
2019-07-07,0.03742,0.024175,1
2019-07-07,0.028999999999999998,0.003952499999999999,2
2019-07-07,0.02427,0.0239575,3
2019-07-07,0.0241,0.029255,4
2019-07-07,0.02521,0.025817500000000004,5
2019-07-07,0.02646,0.0255875,6
2019-07-07,0.0267,0.0256175,7
2019-07-07,0.027780000000000003,0.0092225,8
2019-07-07,0.02893,0.024607499999999997,9
2019-07-07,0.02953,0.025997500000000003,10
2019-07-07,0.028999999999999998,0.01457,11
2019-07-07,0.02706,0.021097499999999998,12
2019-07-07,0.02685,-0.0040575,13
2019-07-07,0.025,0.01811,14
2019-07-07,0.026119999999999997,0.03725,15
2019-07-07,0.0266,0.0288,16
2019-07-07,0.0291,0.027152499999999996,17
2019-07-07,0.0292,-0.0321525,18
2019-07-07,0.03147,0.02264,19
2019-07-07,0.03225,0.025292500000000002,20
2019-07-07,0.03306,0.020905,21
2019-07-07,0.03702,0.022192500000000004,22
2019-07-07,0.03302,0.020425,23
2019-07-08,0.03493,0.0183625,0
2019-07-08,0.03011,0.016125,1
2019-07-08,0.02955,0.019880000000000002,2
2019-07-08,0.03028,0.02434,3
2019-07-08,0.030039999999999997,0.025789999999999997,4
2019-07-08,0.03002,0.029775,5
2019-07-08,0.03476,-0.0496725,6
2019-07-08,0.03906,0.0313625,7
2019-07-08,0.039990000000000005,0.028865,8
2019-07-08,0.038590000000000006,0.0105575,9
2019-07-08,0.03729,0.02286,10
2019-07-08,0.03994,0.0265825,11
2019-07-08,0.03868,0.03486750000000001,12
2019-07-08,0.035089999999999996,0.034155,13
2019-07-08,0.03348,0.0266925,14
2019-07-08,0.033760000000000005,0.028319999999999998,15
2019-07-08,0.03447,0.02646,16
2019-07-08,0.03492,0.0289725,17
2019-07-08,0.038,0.0272625,18
2019-07-08,0.0429,0.0244075,19
2019-07-08,0.03835,0.024507499999999998,20
2019-07-08,0.03793,0.017552500000000002,21
2019-07-08,0.03943,0.0245575,22
2019-07-08,0.03463,0.018825,23
2019-07-09,0.031560000000000005,0.02284,0
2019-07-09,0.030189999999999998,0.022560000000000004,1
2019-07-09,0.029810000000000003,0.025105000000000002,2
2019-07-09,0.029480000000000003,0.0279825,3
2019-07-09,0.030189999999999998,0.027464999999999996,4
2019-07-09,0.03055,0.0284675,5
2019-07-09,0.036160000000000005,0.0243225,6
2019-07-09,0.04395,0.027694999999999997,7
2019-07-09,0.04406,0.022515,8
2019-07-09,0.041089999999999995,0.014480000000000002,9
2019-07-09,0.038169999999999996,0.028364999999999998,10
2019-07-09,0.03804,0.0282175,11
2019-07-09,0.03706,0.026375,12
2019-07-09,0.03515,0.043352499999999995,13
2019-07-09,0.03475,0.0248325,14
2019-07-09,0.03424,0.026675,15
2019-07-09,0.03474,0.025855,16
2019-07-09,0.03671,0.020919999999999998,17
2019-07-09,0.04034,0.0259575,18
2019-07-09,0.047,0.027510000000000003,19
2019-07-09,0.0479,0.026665,20
2019-07-09,0.045989999999999996,0.0273,21
2019-07-09,0.04388,0.0403575,22
2019-07-09,0.036660000000000005,0.0458625,23
2019-07-10,0.035910000000000004,0.0120675,0
2019-07-10,0.03354,0.02474,1
2019-07-10,0.032979999999999995,0.0247925,2
2019-07-10,0.032920000000000005,0.0251575,3
2019-07-10,0.0333,0.0290175,4
2019-07-10,0.03338,0.03218,5
2019-07-10,0.0418,0.0214325,6
2019-07-10,0.04945,0.04099,7
2019-07-10,0.0488,0.014965000000000001,8
2019-07-10,0.043989999999999994,0.012675,9
2019-07-10,0.041339999999999995,0.0058625,10
2019-07-10,0.04213,0.02125,11
2019-07-10,0.039159999999999986,0.02906,12
2019-07-10,0.03732,0.0298775,13
2019-07-10,0.036989999999999995,0.0293425,14
2019-07-10,0.03705,0.0284775,15
2019-07-10,0.038840000000000006,0.02947,16
2019-07-10,0.04408,0.03198,17
2019-07-10,0.04895,0.030164999999999997,18
2019-07-10,0.05319,0.0363875,19
2019-07-10,0.05147,0.052542500000000006,20
2019-07-10,0.048060000000000005,0.02419,21
2019-07-10,0.04773,0.032357500000000004,22
2019-07-10,0.04265,0.025185,23
2019-07-11,0.03652,0.01693,0
2019-07-11,0.03599,0.02058,1
2019-07-11,0.03512,0.0341075,2
2019-07-11,0.03488,0.026682499999999998,3
2019-07-11,0.03486,0.024965,4
2019-07-11,0.0359,0.027795,5
2019-07-11,0.042339999999999996,0.029195,6
2019-07-11,0.050769999999999996,0.0602275,7
2019-07-11,0.05173,0.090315,8
2019-07-11,0.052840000000000005,0.050105,9
2019-07-11,0.05177999999999999,0.06679,10
2019-07-11,0.053989999999999996,0.0293375,11
2019-07-11,0.05142000000000001,0.0601,12
2019-07-11,0.05,0.0287875,13
2019-07-11,0.04665,0.04879,14
2019-07-11,0.04551,0.0438025,15
2019-07-11,0.046,0.0297575,16
2019-07-11,0.04972,0.030985000000000002,17
2019-07-11,0.05227999999999999,0.0377025,18
2019-07-11,0.053340000000000005,0.07875499999999999,19
2019-07-11,0.05171,0.10852,20
2019-07-11,0.0489,0.04432,21
2019-07-11,0.047760000000000004,0.097825,22
2019-07-11,0.04017,0.1518775,23
2019-07-12,0.03894,0.034345,0
2019-07-12,0.03789,0.025630000000000003,1
2019-07-12,0.03738,0.02489,2
2019-07-12,0.0372,0.028425,3
2019-07-12,0.03745,0.035349999999999986,4
2019-07-12,0.03771,0.047785,5
2019-07-12,0.04297,0.0406275,6
2019-07-12,0.05372999999999999,0.10274749999999999,7
2019-07-12,0.0583,0.0999425,8
2019-07-12,0.05677000000000001,0.033269999999999994,9
2019-07-12,0.0524,0.031025,10
2019-07-12,0.05097,0.0338475,11
2019-07-12,0.04454,0.0917925,12
2019-07-12,0.04173,0.17116499999999998,13
2019-07-12,0.04073,0.19112,14
2019-07-12,0.038,0.034230000000000003,15
2019-07-12,0.03864,0.03012,16
2019-07-12,0.04189,0.0323975,17
2019-07-12,0.05081,0.034792500000000004,18
2019-07-12,0.053840000000000006,0.032420000000000004,19
2019-07-12,0.05381,0.0401375,20
2019-07-12,0.04821,0.035972500000000004,21
2019-07-12,0.04388,0.030875,22
2019-07-12,0.04142,0.031197500000000003,23
2019-07-13,0.04105,0.027835,0
2019-07-13,0.03838,0.0239525,1
2019-07-13,0.03687,0.03312,2
2019-07-13,0.03614,0.030267500000000003,3
2019-07-13,0.03708,0.0374825,4
2019-07-13,0.03538,0.0353225,5
2019-07-13,0.0361,0.032695,6
2019-07-13,0.03779,0.03751,7
2019-07-13,0.03846,0.055907500000000006,8
2019-07-13,0.039830000000000004,0.053527500000000006,9
2019-07-13,0.03982,0.053382500000000006,10
2019-07-13,0.039,0.0692325,11
2019-07-13,0.03787,0.09351749999999999,12
2019-07-13,0.0347,0.06394000000000001,13
2019-07-13,0.03394,0.032107500000000004,14
2019-07-13,0.033510000000000005,0.0236125,15
2019-07-13,0.03356,0.0295125,16
2019-07-13,0.034710000000000005,0.0628375,17
2019-07-13,0.036910000000000005,0.046387500000000005,18
2019-07-13,0.03798,0.030625,19
2019-07-13,0.03779,0.026932499999999998,20
2019-07-13,0.03772,0.027537500000000003,21
2019-07-13,0.0412,0.023010000000000003,22
2019-07-13,0.038169999999999996,0.0234725,23
2019-07-14,0.03585,0.0251625,0
2019-07-14,0.035039999999999995,0.0296,1
2019-07-14,0.03377,0.030597500000000003,2
2019-07-14,0.03269,0.0227925,3
2019-07-14,0.03215,0.0307075,4
2019-07-14,0.032139999999999995,0.0310175,5
2019-07-14,0.032310000000000005,0.02683,6
2019-07-14,0.036410000000000005,0.0275625,7
2019-07-14,0.037239999999999995,0.0282125,8
2019-07-14,0.038,0.028339999999999997,9
2019-07-14,0.03868,0.027714999999999997,10
2019-07-14,0.04,0.030855,11
2019-07-14,0.036430000000000004,0.03703,12
2019-07-14,0.03404,0.031,13
2019-07-14,0.033710000000000004,0.030610000000000002,14
2019-07-14,0.03204,0.031232500000000007,15
2019-07-14,0.034010000000000006,0.0314775,16
2019-07-14,0.03797,0.030775,17
2019-07-14,0.03937,0.0251325,18
2019-07-14,0.04096,0.02593,19
2019-07-14,0.04085,0.0271825,20
2019-07-14,0.03972,0.0293025,21
2019-07-14,0.04372,0.031097500000000004,22
2019-07-14,0.03911,0.0296575,23
2019-07-15,0.0378,0.0216525,0
2019-07-15,0.03647,0.032260000000000004,1
2019-07-15,0.03636,0.0303125,2
2019-07-15,0.034910000000000004,0.02985,3
2019-07-15,0.034730000000000004,0.0305,4
2019-07-15,0.03675,0.029702499999999996,5
2019-07-15,0.0444,0.027889999999999998,6
2019-07-15,0.04978,0.0515875,7
2019-07-15,0.05006,0.087685,8
2019-07-15,0.04794,0.025869999999999997,9
2019-07-15,0.046200000000000005,0.03296,10
2019-07-15,0.0453,0.031275,11
2019-07-15,0.044000000000000004,0.029927500000000006,12
2019-07-15,0.040999999999999995,0.0270325,13
2019-07-15,0.03919,0.025914999999999997,14
2019-07-15,0.03903,0.023569999999999997,15
2019-07-15,0.038489999999999996,0.0267775,16
2019-07-15,0.039020000000000006,0.028689999999999997,17
2019-07-15,0.04256,0.0312525,18
2019-07-15,0.04594,0.035352499999999995,19
2019-07-15,0.04408,0.031502499999999996,20
2019-07-15,0.04344,0.0313525,21
2019-07-15,0.0446,0.03374,22
2019-07-15,0.03847,0.0890475,23
2019-07-16,0.03804,0.0031849999999999995,0
2019-07-16,0.03627,0.037665,1
2019-07-16,0.03493,0.030910000000000003,2
2019-07-16,0.033889999999999997,0.027389999999999998,3
2019-07-16,0.03313,0.0337975,4
2019-07-16,0.03511,0.031895,5
2019-07-16,0.03921,0.0325875,6
2019-07-16,0.046950000000000006,0.0328925,7
2019-07-16,0.049139999999999996,0.055505000000000006,8
2019-07-16,0.04795,0.1095625,9
2019-07-16,0.047130000000000005,0.0345775,10
2019-07-16,0.046919999999999996,0.04345,11
2019-07-16,0.042069999999999996,0.0982725,12
2019-07-16,0.0399,0.0219775,13
2019-07-16,0.03946,0.024605,14
2019-07-16,0.03904,0.03544,15
2019-07-16,0.0393,0.0337325,16
2019-07-16,0.04538,0.0306525,17
2019-07-16,0.04881,0.0311775,18
2019-07-16,0.05264,0.0268125,19
2019-07-16,0.05196,0.034257499999999996,20
2019-07-16,0.04919,0.0400125,21
2019-07-16,0.049,0.0288475,22
2019-07-16,0.04519,0.09141,23
2019-07-17,0.04002,0.021015,0
2019-07-17,0.03887,0.022195,1
2019-07-17,0.03812,0.0284175,2
2019-07-17,0.03728,0.026125,3
2019-07-17,0.0379,0.0254275,4
2019-07-17,0.0391,0.02586,5
2019-07-17,0.04403,0.025667500000000003,6
2019-07-17,0.053779999999999994,0.027552499999999997,7
2019-07-17,0.05467999999999999,0.032842500000000004,8
2019-07-17,0.050230000000000004,0.030695,9
2019-07-17,0.04878,0.02998,10
2019-07-17,0.047700000000000006,0.0374,11
2019-07-17,0.045,0.021394999999999997,12
2019-07-17,0.04314,0.006465,13
2019-07-17,0.04052,0.02797,14
2019-07-17,0.04055,0.048475,15
2019-07-17,0.0416,-0.01591,16
2019-07-17,0.048,0.0349625,17
2019-07-17,0.052000000000000005,0.0386125,18
2019-07-17,0.05401,0.036989999999999995,19
2019-07-17,0.05482000000000001,0.0469,20
2019-07-17,0.05388,0.07281750000000001,21
2019-07-17,0.05064,0.0855125,22
2019-07-17,0.0459,0.0317075,23
2019-07-18,0.04047,0.08483249999999999,0
2019-07-18,0.039,0.0852175,1
2019-07-18,0.03601,0.08353000000000001,2
2019-07-18,0.03433,0.0270225,3
2019-07-18,0.03257,0.025875,4
2019-07-18,0.03352,0.025175,5
2019-07-18,0.04119,0.019415,6
2019-07-18,0.04947,0.039925,7
2019-07-18,0.04896,0.039685000000000005,8
2019-07-18,0.0475,0.027845,9
2019-07-18,0.044910000000000005,0.006752500000000001,10
2019-07-18,0.04349,0.0043375,11
2019-07-18,0.04041,0.02747,12
2019-07-18,0.03925,0.0337475,13
2019-07-18,0.03899,0.050377500000000006,14
2019-07-18,0.03972,0.030445,15
2019-07-18,0.03921,0.0289875,16
2019-07-18,0.04772,0.0288,17
2019-07-18,0.049839999999999995,0.0370175,18
2019-07-18,0.0545,0.0500525,19
2019-07-18,0.05362,0.0344625,20
2019-07-18,0.04916,0.05356,21
2019-07-18,0.048010000000000004,0.0313,22
2019-07-18,0.04373,0.025130000000000003,23
2019-07-19,0.037860000000000005,0.028030000000000003,0
2019-07-19,0.03587,0.022740000000000003,1
2019-07-19,0.03535,0.027925,2
2019-07-19,0.03307,0.029539999999999997,3
2019-07-19,0.033409999999999995,0.025875,4
2019-07-19,0.035,0.025885000000000002,5
2019-07-19,0.042769999999999996,0.017855000000000003,6
2019-07-19,0.05184,0.045175,7
2019-07-19,0.052329999999999995,0.03513,8
2019-07-19,0.04943,0.0288025,9
2019-07-19,0.04786,0.02675,10
2019-07-19,0.04703,0.027452499999999998,11
2019-07-19,0.04401,0.07044500000000001,12
2019-07-19,0.03959,0.034385,13
2019-07-19,0.0394,0.028945,14
2019-07-19,0.039200000000000006,0.02659,15
2019-07-19,0.03936,0.0206575,16
2019-07-19,0.04621,0.02719,17
2019-07-19,0.05115,0.0880325,18
2019-07-19,0.05156,0.0596375,19
2019-07-19,0.05161,0.031775,20
2019-07-19,0.04916,0.02253,21
2019-07-19,0.0506,0.030957499999999995,22
2019-07-19,0.04492,0.14866500000000002,23
2019-07-20,0.04121,0.07678499999999999,0
2019-07-20,0.03808,0.028277499999999997,1
2019-07-20,0.03681,0.0843125,2
2019-07-20,0.035539999999999995,0.027815,3
2019-07-20,0.034319999999999996,0.017572499999999998,4
2019-07-20,0.03398,0.00032750000000000015,5
2019-07-20,0.034910000000000004,0.016122499999999998,6
2019-07-20,0.035789999999999995,-0.013635,7
2019-07-20,0.036660000000000005,0.0270125,8
2019-07-20,0.0368,0.029872500000000007,9
2019-07-20,0.035039999999999995,0.026514999999999997,10
2019-07-20,0.032909999999999995,0.0240825,11
2019-07-20,0.03163,0.0375125,12
2019-07-20,0.02779,0.016475,13
2019-07-20,0.02798,0.0234,14
2019-07-20,0.028810000000000002,0.0933275,15
2019-07-20,0.031830000000000004,0.0739075,16
2019-07-20,0.035539999999999995,0.023627500000000003,17
2019-07-20,0.03689,-0.0191525,18
2019-07-20,0.03838,0.0257675,19
2019-07-20,0.03753,0.0279075,20
2019-07-20,0.03772,0.02975,21
2019-07-20,0.039200000000000006,0.030119999999999997,22
2019-07-20,0.03729,0.0293175,23
2019-07-21,0.0345,0.026635,0
2019-07-21,0.0324,0.050539999999999995,1
2019-07-21,0.03198,0.03169,2
2019-07-21,0.03027,0.033534999999999995,3
2019-07-21,0.03,0.03223,4
2019-07-21,0.03003,0.04664,5
2019-07-21,0.02988,0.027014999999999997,6
2019-07-21,0.030670000000000006,0.0281,7
2019-07-21,0.03102,0.02748,8
2019-07-21,0.031010000000000006,0.0272675,9
2019-07-21,0.029689999999999998,0.0253375,10
2019-07-21,0.03013,0.017802500000000002,11
2019-07-21,0.029289999999999997,-0.0137475,12
2019-07-21,0.025,0.025465,13
2019-07-21,0.0262,0.0251075,14
2019-07-21,0.02086,0.0257175,15
2019-07-21,0.02804,0.025932499999999997,16
2019-07-21,0.03202,0.0287475,17
2019-07-21,0.0359,0.014695,18
2019-07-21,0.04242,0.026142500000000003,19
2019-07-21,0.0436,0.094685,20
2019-07-21,0.04492,0.0362,21
2019-07-21,0.04662,0.06580250000000001,22
2019-07-21,0.04,0.053682500000000015,23
2019-07-22,0.03747,0.02728,0
2019-07-22,0.03511,0.0919675,1
2019-07-22,0.033139999999999996,0.045505,2
2019-07-22,0.03007,0.0313125,3
2019-07-22,0.02815,0.02745,4
2019-07-22,0.03098,0.026472500000000003,5
2019-07-22,0.03791,0.020485,6
2019-07-22,0.046950000000000006,0.0262875,7
2019-07-22,0.048,0.028277499999999997,8
2019-07-22,0.04397,0.031455000000000004,9
2019-07-22,0.04336,0.0263525,10
2019-07-22,0.04078,0.024585,11
2019-07-22,0.035269999999999996,0.022625,12
2019-07-22,0.03592,0.006934999999999999,13
2019-07-22,0.0359,0.026922500000000002,14
2019-07-22,0.03652,0.032365,15
2019-07-22,0.038909999999999986,0.0247125,16
2019-07-22,0.04498,0.01251,17
2019-07-22,0.04898,0.04514,18
2019-07-22,0.05394,0.0360175,19
2019-07-22,0.053340000000000005,0.11550999999999999,20
2019-07-22,0.050589999999999996,0.0635725,21
2019-07-22,0.051870000000000006,0.0316525,22
2019-07-22,0.04336,0.093265,23
2019-07-23,0.038610000000000005,0.013275,0
2019-07-23,0.03758,0.094515,1
2019-07-23,0.03698,0.028575,2
2019-07-23,0.03652,0.0273775,3
2019-07-23,0.034589999999999996,0.02455,4
2019-07-23,0.0377,0.03152,5
2019-07-23,0.04515,0.02939,6
2019-07-23,0.04804,0.04055,7
2019-07-23,0.050980000000000004,0.086645,8
2019-07-23,0.04965,0.0298375,9
2019-07-23,0.0464,0.032560000000000006,10
2019-07-23,0.04318,0.0282375,11
2019-07-23,0.04037,0.028919999999999998,12
2019-07-23,0.04023,0.0279575,13
2019-07-23,0.03961,0.0283475,14
2019-07-23,0.040389999999999995,0.02815,15
2019-07-23,0.044840000000000005,0.0253475,16
2019-07-23,0.05297,0.030845,17
2019-07-23,0.057710000000000004,0.0430475,18
2019-07-23,0.06282,0.039925,19
2019-07-23,0.0606,0.0959175,20
2019-07-23,0.05934,0.0318675,21
2019-07-23,0.055,0.0602425,22
2019-07-23,0.0455,0.0189725,23
2019-07-24,0.04225,0.01693,0
2019-07-24,0.03965,0.021545,1
2019-07-24,0.03848,0.0252575,2
2019-07-24,0.03692,0.08854,3
2019-07-24,0.0366,0.0273125,4
2019-07-24,0.038239999999999996,0.0281225,5
2019-07-24,0.04555,0.0993875,6
2019-07-24,0.0528,0.0833425,7
2019-07-24,0.05735,0.022192500000000004,8
2019-07-24,0.05775,0.08997000000000001,9
2019-07-24,0.05002,0.12624249999999998,10
2019-07-24,0.0424,0.034277499999999995,11
2019-07-24,0.03955,0.0257975,12
2019-07-24,0.040510000000000004,0.10217000000000001,13
2019-07-24,0.03991,0.0266925,14
2019-07-24,0.04295,0.0177575,15
2019-07-24,0.0484,0.011365,16
2019-07-24,0.05775,0.08583000000000003,17
2019-07-24,0.06813,0.08988249999999999,18
2019-07-24,0.07406,0.157325,19
2019-07-24,0.06816,0.078065,20
2019-07-24,0.05936,0.030135,21
2019-07-24,0.05781,0.09788999999999999,22
2019-07-24,0.0498,0.042805,23
2019-07-25,0.04562,0.07636749999999999,0
2019-07-25,0.04205,0.029644999999999998,1
2019-07-25,0.039580000000000004,0.0244175,2
2019-07-25,0.039090000000000014,0.0275175,3
2019-07-25,0.0389,0.029635,4
2019-07-25,0.040670000000000005,0.0263825,5
2019-07-25,0.046909999999999986,0.0273925,6
2019-07-25,0.05894,0.033055,7
2019-07-25,0.0553,0.0274425,8
2019-07-25,0.0567,0.03027,9
2019-07-25,0.052779999999999994,0.033952500000000004,10
2019-07-25,0.04997,0.0276175,11
2019-07-25,0.04716,0.043057500000000005,12
2019-07-25,0.046700000000000005,0.0359975,13
2019-07-25,0.04343,0.0377625,14
2019-07-25,0.04778,0.031097500000000004,15
2019-07-25,0.05015,0.0577175,16
2019-07-25,0.05685000000000001,0.06820999999999999,17
2019-07-25,0.06205,0.2454375,18
2019-07-25,0.06957999999999999,0.119305,19
2019-07-25,0.061860000000000005,0.032677500000000005,20
2019-07-25,0.05675,0.047635000000000004,21
2019-07-25,0.05074,0.1449625,22
2019-07-25,0.04188,0.0236275,23
2019-07-26,0.038610000000000005,0.1906725,0
2019-07-26,0.03773,0.0292975,1
2019-07-26,0.03719,0.023025000000000004,2
2019-07-26,0.03657,0.0434525,3
2019-07-26,0.03637,0.024605,4
2019-07-26,0.038489999999999996,0.0319075,5
2019-07-26,0.04308,0.0425,6
2019-07-26,0.04966,0.02865,7
2019-07-26,0.05417999999999999,0.022515,8
2019-07-26,0.0558,0.0315,9
2019-07-26,0.053610000000000005,0.078585,10
2019-07-26,0.048310000000000006,0.028182500000000006,11
2019-07-26,0.0424,0.02835,12
2019-07-26,0.04275,0.0228425,13
2019-07-26,0.04123,0.0077125000000000015,14
2019-07-26,0.040130000000000006,0.0550175,15
2019-07-26,0.04295,0.071655,16
2019-07-26,0.04915,0.13757750000000002,17
2019-07-26,0.052070000000000005,0.0557775,18
2019-07-26,0.05362,0.026072500000000002,19
2019-07-26,0.05206,0.028114999999999998,20
2019-07-26,0.04897,0.022385,21
2019-07-26,0.05005,0.045927499999999996,22
2019-07-26,0.03995,0.09326,23
2019-07-27,0.03901,0.22099749999999999,0
2019-07-27,0.037590000000000005,0.04137,1
2019-07-27,0.03701,0.03998,2
2019-07-27,0.036039999999999996,0.0311275,3
2019-07-27,0.0351,0.0326525,4
2019-07-27,0.03528,0.047630000000000006,5
2019-07-27,0.0342,0.0444775,6
2019-07-27,0.03493,0.060529999999999994,7
2019-07-27,0.03742,0.0238575,8
2019-07-27,0.03943,0.022785,9
2019-07-27,0.03816,0.0255375,10
2019-07-27,0.03689,0.02817,11
2019-07-27,0.0349,0.026289999999999997,12
2019-07-27,0.033710000000000004,0.015580000000000002,13
2019-07-27,0.033339999999999995,0.0245375,14
2019-07-27,0.032740000000000005,0.018045,15
2019-07-27,0.03385,0.023775,16
2019-07-27,0.03562,0.02595,17
2019-07-27,0.03879,0.0316575,18
2019-07-27,0.03894,0.03621,19
2019-07-27,0.03791,0.02648,20
2019-07-27,0.03619,0.026305000000000002,21
2019-07-27,0.03619,0.04623,22
2019-07-27,0.034,0.06479,23
2019-07-28,0.03098,0.062425,0
2019-07-28,0.03002,0.110675,1
2019-07-28,0.0282,0.04243,2
2019-07-28,0.02627,0.041692499999999987,3
2019-07-28,0.027100000000000003,0.0415875,4
2019-07-28,0.0268,0.0415975,5
2019-07-28,0.0256,0.06022,6
2019-07-28,0.0281,0.0585825,7
2019-07-28,0.03005,0.0401025,8
2019-07-28,0.03028,0.0399675,9
2019-07-28,0.032060000000000005,0.033012499999999986,10
2019-07-28,0.03261,0.14195500000000005,11
2019-07-28,0.03168,0.0353925,12
2019-07-28,0.02932,0.0240775,13
2019-07-28,0.02845,0.0756925,14
2019-07-28,0.02845,0.07669,15
2019-07-28,0.03308,0.03166,16
2019-07-28,0.04069,0.0183,17
2019-07-28,0.039580000000000004,0.0272075,18
2019-07-28,0.04003,0.026705000000000003,19
2019-07-28,0.0403,0.0267175,20
2019-07-28,0.04087,0.026722500000000003,21
2019-07-28,0.04146,0.035535000000000004,22
2019-07-28,0.03901,0.015122499999999999,23
2019-07-29,0.035769999999999996,-0.011835,0
2019-07-29,0.03405,0.011574999999999998,1
2019-07-29,0.03265,0.0309375,2
2019-07-29,0.03327,0.0257675,3
2019-07-29,0.03369,0.023084999999999998,4
2019-07-29,0.035089999999999996,0.024685,5
2019-07-29,0.040420000000000005,0.0030899999999999994,6
2019-07-29,0.04637,0.0276125,7
2019-07-29,0.04797,0.0348925,8
2019-07-29,0.0499,0.0227325,9
2019-07-29,0.0464,0.0243275,10
2019-07-29,0.045340000000000005,0.028775,11
2019-07-29,0.04448,0.029770000000000005,12
2019-07-29,0.0415,0.0448425,13
2019-07-29,0.03914,0.0280025,14
2019-07-29,0.0384,0.024035,15
2019-07-29,0.0406,0.026347500000000003,16
2019-07-29,0.04521,0.0275875,17
2019-07-29,0.04937,0.030322500000000002,18
2019-07-29,0.06,0.03947,19
2019-07-29,0.05975,0.07913250000000001,20
2019-07-29,0.05287000000000001,0.0269875,21
2019-07-29,0.04938,0.031055000000000003,22
2019-07-29,0.04325,0.0213975,23
2019-07-30,0.035,0.0199075,0
2019-07-30,0.03712,0.0210475,1
2019-07-30,0.03495,0.03232,2
2019-07-30,0.033819999999999996,0.020995,3
2019-07-30,0.032170000000000004,0.023027500000000003,4
2019-07-30,0.03173,0.0235225,5
2019-07-30,0.046909999999999986,0.0290625,6
2019-07-30,0.053270000000000005,0.039535,7
2019-07-30,0.054889999999999994,0.041475,8
2019-07-30,0.05346,0.09298250000000001,9
2019-07-30,0.05012,0.0225,10
2019-07-30,0.04644,0.025215,11
2019-07-30,0.0421,0.014294999999999999,12
2019-07-30,0.04124,0.0126325,13
2019-07-30,0.04041,0.02207,14
2019-07-30,0.04028,0.0330225,15
2019-07-30,0.03994,0.031302500000000004,16
2019-07-30,0.04204,0.0235125,17
2019-07-30,0.046909999999999986,0.026965,18
2019-07-30,0.052410000000000005,0.034705,19
2019-07-30,0.051539999999999996,0.0631825,20
2019-07-30,0.04693,0.027072500000000003,21
2019-07-30,0.043660000000000004,0.14677500000000002,22
2019-07-30,0.03866,0.025137500000000004,23
2019-07-31,0.03676,0.022035,0
2019-07-31,0.03284,0.0365125,1
2019-07-31,0.02973,0.033440000000000004,2
2019-07-31,0.02719,0.02487,3
2019-07-31,0.02607,0.0242,4
2019-07-31,0.030660000000000003,0.0242275,5
2019-07-31,0.03499,0.0101375,6
2019-07-31,0.04456,0.01641,7
2019-07-31,0.045,0.0048625,8
2019-07-31,0.044489999999999995,0.008405,9
2019-07-31,0.04124,0.0036149999999999997,10
2019-07-31,0.04144,0.018975,11
2019-07-31,0.04122,0.0210225,12
2019-07-31,0.0395,0.0160975,13
