Date,PV_Vol,Hour
2020-03-30,0.0,1
2020-03-30,0.0,2
2020-03-30,0.0,3
2020-03-30,0.0,4
2020-03-30,0.0,5
2020-03-30,6.3146,6
2020-03-30,67.93,7
2020-03-30,106.59,8
2020-03-30,38.618,9
2020-03-30,45.891,10
2020-03-30,47.749,11
2020-03-30,59.358,12
2020-03-30,61.104,13
2020-03-30,83.052,14
2020-03-30,74.085,15
2020-03-30,48.745,16
2020-03-30,26.784,17
2020-03-30,7.9471,18
2020-03-30,0.0,19
2020-03-30,0.0,20
2020-03-30,0.0,21
2020-03-30,0.0,22
2020-03-30,0.0,23
2020-03-31,0.0,0
2020-03-31,0.0,1
2020-03-31,0.0,2
2020-03-31,0.0,3
2020-03-31,0.0,4
2020-03-31,0.0,5
2020-03-31,8.3103,6
2020-03-31,76.771,7
2020-03-31,127.1,8
2020-03-31,158.51,9
2020-03-31,174.79,10
2020-03-31,177.75,11
2020-03-31,168.9,12
2020-03-31,149.35,13
2020-03-31,120.23,14
2020-03-31,82.248,15
2020-03-31,38.769,16
2020-03-31,20.585,17
2020-03-31,7.4489,18
2020-03-31,0.0,19
2020-03-31,0.0,20
2020-03-31,0.0,21
2020-03-31,0.0,22
2020-03-31,0.0,23
2020-04-01,0.0,0
2020-04-01,0.0,1
2020-04-01,0.0,2
2020-04-01,0.0,3
2020-04-01,0.0,4
2020-04-01,0.0,5
2020-04-01,9.6034,6
2020-04-01,74.31,7
2020-04-01,119.09,8
2020-04-01,127.91,9
2020-04-01,124.98,10
2020-04-01,144.43,11
2020-04-01,102.75,12
2020-04-01,64.344,13
2020-04-01,53.179,14
2020-04-01,35.58,15
2020-04-01,29.225,16
2020-04-01,21.868,17
2020-04-01,9.6548,18
2020-04-01,0.0,19
2020-04-01,0.0,20
2020-04-01,0.0,21
2020-04-01,0.0,22
2020-04-01,0.0,23
2020-04-02,0.0,0
2020-04-02,0.0,1
2020-04-02,0.0,2
2020-04-02,0.0,3
2020-04-02,0.0,4
2020-04-02,0.0,5
2020-04-02,0.92639,6
2020-04-02,19.615,7
2020-04-02,112.55,8
2020-04-02,93.142,9
2020-04-02,29.151,10
2020-04-02,63.71,11
2020-04-02,80.377,12
2020-04-02,54.535,13
2020-04-02,44.349,14
2020-04-02,49.89,15
2020-04-02,45.132,16
2020-04-02,19.577,17
2020-04-02,6.8307,18
2020-04-02,0.0,19
2020-04-02,0.0,20
2020-04-02,0.0,21
2020-04-02,0.0,22
2020-04-02,0.0,23
2020-04-03,0.0,0
2020-04-03,0.0,1
2020-04-03,0.0,2
2020-04-03,0.0,3
2020-04-03,0.0,4
2020-04-03,0.0,5
2020-04-03,0.51502,6
2020-04-03,12.593,7
2020-04-03,29.45,8
2020-04-03,37.591,9
2020-04-03,29.883,10
2020-04-03,30.104,11
2020-04-03,28.977,12
2020-04-03,44.765,13
2020-04-03,85.919,14
2020-04-03,83.306,15
2020-04-03,41.104,16
2020-04-03,22.205,17
2020-04-03,8.9721,18
2020-04-03,0.0,19
2020-04-03,0.0,20
2020-04-03,0.0,21
2020-04-03,0.0,22
2020-04-03,0.0,23
2020-04-04,0.0,0
2020-04-04,0.0,1
2020-04-04,0.0,2
2020-04-04,0.0,3
2020-04-04,0.0,4
2020-04-04,0.0,5
2020-04-04,11.173,6
2020-04-04,70.666,7
2020-04-04,116.85,8
2020-04-04,147.08,9
2020-04-04,163.8,10
2020-04-04,168.49,11
2020-04-04,161.52,12
2020-04-04,143.87,13
2020-04-04,116.95,14
2020-04-04,81.388,15
2020-04-04,40.791,16
2020-04-04,22.128,17
2020-04-04,9.0771,18
2020-04-04,0.0,19
2020-04-04,0.0,20
2020-04-04,0.0,21
2020-04-04,0.0,22
2020-04-04,0.0,23
2020-04-05,0.0,0
2020-04-05,0.0,1
2020-04-05,0.0,2
2020-04-05,0.0,3
2020-04-05,0.0,4
2020-04-05,0.0,5
2020-04-05,15.808,6
2020-04-05,77.989,7
2020-04-05,121.71,8
2020-04-05,150.34,9
2020-04-05,166.13,10
2020-04-05,170.11,11
2020-04-05,163.21,12
2020-04-05,145.22,13
2020-04-05,117.56,14
2020-04-05,81.533,15
2020-04-05,40.843,16
2020-04-05,21.984,17
2020-04-05,9.1353,18
2020-04-05,0.0,19
2020-04-05,0.0,20
2020-04-05,0.0,21
2020-04-05,0.0,22
2020-04-05,0.0,23
2020-04-06,0.0,0
2020-04-06,0.0,1
2020-04-06,0.0,2
2020-04-06,0.0,3
2020-04-06,0.0,4
2020-04-06,0.0,5
2020-04-06,15.3,6
2020-04-06,72.967,7
2020-04-06,114.56,8
2020-04-06,141.92,9
2020-04-06,156.72,10
2020-04-06,161.02,11
2020-04-06,147.94,12
2020-04-06,116.2,13
2020-04-06,92.17,14
2020-04-06,69.407,15
2020-04-06,22.113,16
2020-04-06,15.517,17
2020-04-06,4.6269,18
2020-04-06,0.0,19
2020-04-06,0.0,20
2020-04-06,0.0,21
2020-04-06,0.0,22
2020-04-06,0.0,23
2020-04-07,0.0,0
2020-04-07,0.0,1
2020-04-07,0.0,2
2020-04-07,0.0,3
2020-04-07,0.0,4
2020-04-07,0.0,5
2020-04-07,11.479,6
2020-04-07,66.599,7
2020-04-07,109.51,8
2020-04-07,138.35,9
2020-04-07,155.0,10
2020-04-07,160.14,11
2020-04-07,155.22,12
2020-04-07,140.43,13
2020-04-07,115.19,14
2020-04-07,81.369,15
2020-04-07,42.686,16
2020-04-07,24.334,17
2020-04-07,10.899,18
2020-04-07,0.0,19
2020-04-07,0.0,20
2020-04-07,0.0,21
2020-04-07,0.0,22
2020-04-07,0.0,23
2020-04-08,0.0,0
2020-04-08,0.0,1
2020-04-08,0.0,2
2020-04-08,0.0,3
2020-04-08,0.0,4
2020-04-08,0.0,5
2020-04-08,2.8422,6
2020-04-08,54.133,7
2020-04-08,105.26,8
2020-04-08,131.77,9
2020-04-08,142.73,10
2020-04-08,147.08,11
2020-04-08,141.6,12
2020-04-08,127.22,13
2020-04-08,105.33,14
2020-04-08,76.892,15
2020-04-08,43.957,16
2020-04-08,25.191,17
2020-04-08,10.48,18
2020-04-08,0.0,19
2020-04-08,0.0,20
2020-04-08,0.0,21
2020-04-08,0.0,22
2020-04-08,0.0,23
2020-04-09,0.0,0
2020-04-09,0.0,1
2020-04-09,0.0,2
2020-04-09,0.0,3
2020-04-09,0.0,4
2020-04-09,0.0,5
2020-04-09,2.8177,6
2020-04-09,11.377,7
2020-04-09,25.397,8
2020-04-09,44.746,9
2020-04-09,89.835,10
2020-04-09,152.71,11
2020-04-09,151.35,12
2020-04-09,136.02,13
2020-04-09,111.98,14
2020-04-09,80.163,15
2020-04-09,43.236,16
2020-04-09,23.88,17
2020-04-09,10.699,18
2020-04-09,0.0,19
2020-04-09,0.0,20
2020-04-09,0.0,21
2020-04-09,0.0,22
2020-04-09,0.0,23
2020-04-10,0.0,0
2020-04-10,0.0,1
2020-04-10,0.0,2
2020-04-10,0.0,3
2020-04-10,0.0,4
2020-04-10,0.0,5
2020-04-10,13.391,6
2020-04-10,74.857,7
2020-04-10,121.76,8
2020-04-10,148.6,9
2020-04-10,161.98,10
2020-04-10,165.95,11
2020-04-10,158.41,12
2020-04-10,141.06,13
2020-04-10,115.7,14
2020-04-10,82.114,15
2020-04-10,43.022,16
2020-04-10,23.32,17
2020-04-10,11.738,18
2020-04-10,0.012389,19
2020-04-10,0.0,20
2020-04-10,0.0,21
2020-04-10,0.0,22
2020-04-10,0.0,23
2020-04-11,0.0,0
2020-04-11,0.0,1
2020-04-11,0.0,2
2020-04-11,0.0,3
2020-04-11,0.0,4
2020-04-11,0.0,5
2020-04-11,25.243,6
2020-04-11,83.525,7
2020-04-11,124.52,8
2020-04-11,151.69,9
2020-04-11,166.37,10
2020-04-11,169.37,11
2020-04-11,160.93,12
2020-04-11,142.74,13
2020-04-11,116.47,14
2020-04-11,82.33,15
2020-04-11,43.621,16
2020-04-11,23.698,17
2020-04-11,11.16,18
2020-04-11,0.0037489,19
2020-04-11,0.0,20
2020-04-11,0.0,21
2020-04-11,0.0,22
2020-04-11,0.0,23
2020-04-12,0.0,0
2020-04-12,0.0,1
2020-04-12,0.0,2
2020-04-12,0.0,3
2020-04-12,0.0,4
2020-04-12,0.0,5
2020-04-12,8.1096,6
2020-04-12,56.957,7
2020-04-12,42.831,8
2020-04-12,94.141,9
2020-04-12,139.51,10
2020-04-12,145.76,11
2020-04-12,142.42,12
2020-04-12,128.31,13
2020-04-12,81.249,14
2020-04-12,42.807,15
2020-04-12,48.26,16
2020-04-12,28.526,17
2020-04-12,12.141,18
2020-04-12,0.15444,19
2020-04-12,0.0,20
2020-04-12,0.0,21
2020-04-12,0.0,22
2020-04-12,0.0,23
2020-04-13,0.0,0
2020-04-13,0.0,1
2020-04-13,0.0,2
2020-04-13,0.0,3
2020-04-13,0.0,4
2020-04-13,0.0,5
2020-04-13,1.0472,6
2020-04-13,3.658,7
2020-04-13,27.893,8
2020-04-13,80.114,9
2020-04-13,85.92,10
2020-04-13,114.06,11
2020-04-13,133.3,12
2020-04-13,125.15,13
2020-04-13,100.59,14
2020-04-13,82.128,15
2020-04-13,48.304,16
2020-04-13,33.864,17
2020-04-13,15.166,18
2020-04-13,0.48613,19
2020-04-13,0.0,20
2020-04-13,0.0,21
2020-04-13,0.0,22
2020-04-13,0.0,23
2020-04-14,0.0,0
2020-04-14,0.0,1
2020-04-14,0.0,2
2020-04-14,0.0,3
2020-04-14,0.0,4
2020-04-14,0.0,5
2020-04-14,3.0999,6
2020-04-14,16.727,7
2020-04-14,36.457,8
2020-04-14,63.932,9
2020-04-14,48.834,10
2020-04-14,39.534,11
2020-04-14,59.117,12
2020-04-14,68.274,13
2020-04-14,59.063,14
2020-04-14,54.015,15
2020-04-14,51.009,16
2020-04-14,36.434,17
2020-04-14,15.199,18
2020-04-14,0.59199,19
2020-04-14,0.0,20
2020-04-14,0.0,21
2020-04-14,0.0,22
2020-04-14,0.0,23
2020-04-15,0.0,0
2020-04-15,0.0,1
2020-04-15,0.0,2
2020-04-15,0.0,3
2020-04-15,0.0,4
2020-04-15,0.0,5
2020-04-15,27.329,6
2020-04-15,87.313,7
2020-04-15,126.06,8
2020-04-15,151.55,9
2020-04-15,164.91,10
2020-04-15,166.68,11
2020-04-15,159.65,12
2020-04-15,143.55,13
2020-04-15,117.92,14
2020-04-15,82.097,15
2020-04-15,49.062,16
2020-04-15,34.558,17
2020-04-15,15.281,18
2020-04-15,0.86805,19
2020-04-15,0.0,20
2020-04-15,0.0,21
2020-04-15,0.0,22
2020-04-15,0.0,23
2020-04-16,0.0,0
2020-04-16,0.0,1
2020-04-16,0.0,2
2020-04-16,0.0,3
2020-04-16,0.0,4
2020-04-16,0.0,5
2020-04-16,7.2778,6
2020-04-16,82.628,7
2020-04-16,128.24,8
2020-04-16,152.87,9
2020-04-16,165.25,10
2020-04-16,166.73,11
2020-04-16,158.03,12
2020-04-16,139.73,13
2020-04-16,113.92,14
2020-04-16,80.982,15
2020-04-16,54.535,16
2020-04-16,35.689,17
2020-04-16,13.728,18
2020-04-16,0.0,19
2020-04-16,0.0,20
2020-04-16,0.0,21
2020-04-16,0.0,22
2020-04-16,0.0,23
2020-04-17,0.0,0
2020-04-17,0.0,1
2020-04-17,0.0,2
2020-04-17,0.0,3
2020-04-17,0.0,4
2020-04-17,0.0,5
2020-04-17,11.072,6
2020-04-17,18.582,7
2020-04-17,77.487,8
2020-04-17,147.69,9
2020-04-17,161.32,10
2020-04-17,165.7,11
2020-04-17,159.73,12
2020-04-17,143.53,13
2020-04-17,118.24,14
2020-04-17,85.641,15
2020-04-17,48.651,16
2020-04-17,27.404,17
2020-04-17,13.767,18
2020-04-17,1.1335,19
2020-04-17,0.0,20
2020-04-17,0.0,21
2020-04-17,0.0,22
2020-04-17,0.0,23
2020-04-18,0.0,0
2020-04-18,0.0,1
2020-04-18,0.0,2
2020-04-18,0.0,3
2020-04-18,0.0,4
2020-04-18,0.0,5
2020-04-18,4.1538,6
2020-04-18,15.433,7
2020-04-18,39.442,8
2020-04-18,32.137,9
2020-04-18,25.163,10
2020-04-18,43.426,11
2020-04-18,30.528,12
2020-04-18,24.138,13
2020-04-18,37.791,14
2020-04-18,25.494,15
2020-04-18,30.029,16
2020-04-18,18.034,17
2020-04-18,9.6938,18
2020-04-18,0.54532,19
2020-04-18,0.0,20
2020-04-18,0.0,21
2020-04-18,0.0,22
2020-04-18,0.0,23
2020-04-19,0.0,0
2020-04-19,0.0,1
2020-04-19,0.0,2
2020-04-19,0.0,3
2020-04-19,0.0,4
2020-04-19,0.0,5
2020-04-19,17.737,6
2020-04-19,88.843,7
2020-04-19,131.6,8
2020-04-19,158.17,9
2020-04-19,171.39,10
2020-04-19,174.78,11
2020-04-19,167.57,12
2020-04-19,150.01,13
2020-04-19,123.69,14
2020-04-19,88.729,15
2020-04-19,48.187,16
2020-04-19,25.346,17
2020-04-19,13.359,18
2020-04-19,1.5124,19
2020-04-19,0.0,20
2020-04-19,0.0,21
2020-04-19,0.0,22
2020-04-19,0.0,23
2020-04-20,0.0,0
2020-04-20,0.0,1
2020-04-20,0.0,2
2020-04-20,0.0,3
2020-04-20,0.0,4
2020-04-20,0.59841,5
2020-04-20,46.719,6
2020-04-20,97.794,7
2020-04-20,138.86,8
2020-04-20,164.69,9
2020-04-20,178.46,10
2020-04-20,181.21,11
2020-04-20,173.35,12
2020-04-20,155.41,13
2020-04-20,127.85,14
2020-04-20,91.084,15
2020-04-20,49.347,16
2020-04-20,25.963,17
2020-04-20,13.909,18
2020-04-20,1.713,19
2020-04-20,0.0,20
2020-04-20,0.0,21
2020-04-20,0.0,22
2020-04-20,0.0,23
2020-04-21,0.0,0
2020-04-21,0.0,1
2020-04-21,0.0,2
2020-04-21,0.0,3
2020-04-21,0.0,4
2020-04-21,0.88147,5
2020-04-21,43.171,6
2020-04-21,102.71,7
2020-04-21,140.57,8
2020-04-21,166.25,9
2020-04-21,180.18,10
2020-04-21,182.57,11
2020-04-21,173.39,12
2020-04-21,154.0,13
2020-04-21,126.08,14
2020-04-21,90.42,15
2020-04-21,49.652,16
2020-04-21,26.479,17
2020-04-21,14.374,18
2020-04-21,2.0615,19
2020-04-21,0.0,20
2020-04-21,0.0,21
2020-04-21,0.0,22
2020-04-21,0.0,23
2020-04-22,0.0,0
2020-04-22,0.0,1
2020-04-22,0.0,2
2020-04-22,0.0,3
2020-04-22,0.0,4
2020-04-22,1.4008,5
2020-04-22,48.381,6
2020-04-22,102.6,7
2020-04-22,140.12,8
2020-04-22,164.58,9
2020-04-22,176.5,10
2020-04-22,178.51,11
2020-04-22,169.86,12
2020-04-22,151.41,13
2020-04-22,124.32,14
2020-04-22,89.524,15
2020-04-22,49.562,16
2020-04-22,26.299,17
2020-04-22,14.574,18
2020-04-22,2.1454,19
2020-04-22,0.0,20
2020-04-22,0.0,21
2020-04-22,0.0,22
2020-04-22,0.0,23
2020-04-23,0.0,0
2020-04-23,0.0,1
2020-04-23,0.0,2
2020-04-23,0.0,3
2020-04-23,0.0,4
2020-04-23,1.9334,5
2020-04-23,45.736,6
2020-04-23,98.756,7
2020-04-23,133.25,8
2020-04-23,155.61,9
2020-04-23,167.49,10
2020-04-23,169.61,11
2020-04-23,162.04,12
2020-04-23,144.64,13
2020-04-23,119.52,14
2020-04-23,87.137,15
2020-04-23,50.342,16
2020-04-23,28.265,17
2020-04-23,15.766,18
2020-04-23,2.4703,19
2020-04-23,0.0,20
2020-04-23,0.0,21
2020-04-23,0.0,22
2020-04-23,0.0,23
2020-04-24,0.0,0
2020-04-24,0.0,1
2020-04-24,0.0,2
2020-04-24,0.0,3
2020-04-24,0.0,4
2020-04-24,0.0,5
2020-04-24,7.9704,6
2020-04-24,38.391,7
2020-04-24,114.37,8
2020-04-24,149.69,9
2020-04-24,163.42,10
2020-04-24,168.95,11
2020-04-24,162.95,12
2020-04-24,147.46,13
2020-04-24,122.22,14
2020-04-24,90.67,15
2020-04-24,52.456,16
2020-04-24,32.734,17
2020-04-24,16.426,18
2020-04-24,2.8308,19
2020-04-24,0.0,20
2020-04-24,0.0,21
2020-04-24,0.0,22
2020-04-24,0.0,23
2020-04-25,0.0,0
2020-04-25,0.0,1
2020-04-25,0.0,2
2020-04-25,0.0,3
2020-04-25,0.0,4
2020-04-25,0.0,5
2020-04-25,14.386,6
2020-04-25,22.882,7
2020-04-25,30.248,8
2020-04-25,36.08,9
2020-04-25,52.454,10
2020-04-25,76.902,11
2020-04-25,100.71,12
2020-04-25,99.535,13
2020-04-25,116.61,14
2020-04-25,91.805,15
2020-04-25,52.983,16
2020-04-25,28.842,17
2020-04-25,16.329,18
2020-04-25,3.078,19
2020-04-25,0.0,20
2020-04-25,0.0,21
2020-04-25,0.0,22
2020-04-25,0.0,23
2020-04-26,0.0,0
2020-04-26,0.0,1
2020-04-26,0.0,2
2020-04-26,0.0,3
2020-04-26,0.0,4
2020-04-26,0.73775,5
2020-04-26,30.499,6
2020-04-26,92.282,7
2020-04-26,120.74,8
2020-04-26,97.593,9
2020-04-26,165.29,10
2020-04-26,167.92,11
2020-04-26,161.33,12
2020-04-26,146.08,13
2020-04-26,122.01,14
2020-04-26,89.895,15
2020-04-26,52.005,16
2020-04-26,28.253,17
2020-04-26,16.274,18
2020-04-26,3.2973,19
2020-04-26,0.0,20
2020-04-26,0.0,21
2020-04-26,0.0,22
2020-04-26,0.0,23
2020-04-27,0.0,0
2020-04-27,0.0,1
2020-04-27,0.0,2
2020-04-27,0.0,3
2020-04-27,0.0,4
2020-04-27,0.48128,5
2020-04-27,28.088,6
2020-04-27,92.987,7
2020-04-27,128.06,8
2020-04-27,151.15,9
2020-04-27,164.18,10
2020-04-27,167.45,11
2020-04-27,160.33,12
2020-04-27,144.19,13
2020-04-27,120.28,14
2020-04-27,86.881,15
2020-04-27,56.52,16
2020-04-27,35.383,17
2020-04-27,19.091,18
2020-04-27,3.3052,19
2020-04-27,0.0,20
2020-04-27,0.0,21
2020-04-27,0.0,22
2020-04-27,0.0,23
2020-04-28,0.0,0
2020-04-28,0.0,1
2020-04-28,0.0,2
2020-04-28,0.0,3
2020-04-28,0.0,4
2020-04-28,0.0,5
2020-04-28,2.2652,6
2020-04-28,9.3259,7
2020-04-28,14.758,8
2020-04-28,18.584,9
2020-04-28,30.983,10
2020-04-28,36.491,11
2020-04-28,29.859,12
2020-04-28,21.659,13
2020-04-28,25.909,14
2020-04-28,24.467,15
2020-04-28,18.477,16
2020-04-28,12.693,17
2020-04-28,9.5255,18
2020-04-28,1.6193,19
2020-04-28,0.0,20
2020-04-28,0.0,21
2020-04-28,0.0,22
2020-04-28,0.0,23
2020-04-29,0.0,0
2020-04-29,0.0,1
2020-04-29,0.0,2
2020-04-29,0.0,3
2020-04-29,0.0,4
2020-04-29,0.0,5
2020-04-29,3.1395,6
2020-04-29,10.489,7
2020-04-29,11.56,8
2020-04-29,33.828,9
2020-04-29,41.837,10
2020-04-29,55.792,11
2020-04-29,73.295,12
2020-04-29,71.023,13
2020-04-29,92.738,14
2020-04-29,84.797,15
2020-04-29,31.972,16
2020-04-29,14.802,17
2020-04-29,8.2853,18
2020-04-29,0.94837,19
2020-04-29,0.0,20
2020-04-29,0.0,21
2020-04-29,0.0,22
2020-04-29,0.0,23
2020-04-30,0.0,0
2020-04-30,0.0,1
2020-04-30,0.0,2
2020-04-30,0.0,3
2020-04-30,0.0,4
2020-04-30,0.0,5
2020-04-30,5.3209,6
2020-04-30,72.068,7
2020-04-30,83.812,8
2020-04-30,59.229,9
2020-04-30,85.797,10
2020-04-30,107.1,11
2020-04-30,119.37,12
2020-04-30,122.4,13
2020-04-30,117.45,14
2020-04-30,90.636,15
2020-04-30,61.205,16
2020-04-30,35.27,17
2020-04-30,13.541,18
2020-04-30,0.95914,19
2020-04-30,0.0,20
2020-04-30,0.0,21
2020-04-30,0.0,22
2020-04-30,0.0,23
2020-05-01,0.0,0
2020-05-01,0.0,1
2020-05-01,0.0,2
2020-05-01,0.0,3
2020-05-01,0.0,4
2020-05-01,0.0,5
2020-05-01,4.2507,6
2020-05-01,22.159,7
2020-05-01,22.284,8
2020-05-01,50.103,9
2020-05-01,51.873,10
2020-05-01,48.937,11
2020-05-01,67.083,12
2020-05-01,85.818,13
2020-05-01,89.479,14
2020-05-01,83.121,15
2020-05-01,59.918,16
2020-05-01,34.181,17
2020-05-01,19.551,18
2020-05-01,4.5171,19
2020-05-01,0.0,20
2020-05-01,0.0,21
2020-05-01,0.0,22
2020-05-01,0.0,23
2020-05-02,0.0,0
2020-05-02,0.0,1
2020-05-02,0.0,2
2020-05-02,0.0,3
2020-05-02,0.0,4
2020-05-02,0.10574,5
2020-05-02,30.965,6
2020-05-02,23.203,7
2020-05-02,56.839,8
2020-05-02,67.489,9
2020-05-02,79.372,10
2020-05-02,93.931,11
2020-05-02,125.37,12
2020-05-02,121.62,13
2020-05-02,102.57,14
2020-05-02,86.76,15
2020-05-02,64.165,16
2020-05-02,41.847,17
2020-05-02,18.868,18
2020-05-02,6.2013,19
2020-05-02,0.0,20
2020-05-02,0.0,21
2020-05-02,0.0,22
2020-05-02,0.0,23
2020-05-03,0.0,0
2020-05-03,0.0,1
2020-05-03,0.0,2
2020-05-03,0.0,3
2020-05-03,0.0,4
2020-05-03,0.4717,5
2020-05-03,6.5748,6
2020-05-03,31.681,7
2020-05-03,45.115,8
2020-05-03,63.01,9
2020-05-03,94.632,10
2020-05-03,123.38,11
2020-05-03,118.14,12
2020-05-03,71.085,13
2020-05-03,67.038,14
2020-05-03,67.226,15
2020-05-03,55.022,16
2020-05-03,31.397,17
2020-05-03,10.705,18
2020-05-03,2.8219,19
2020-05-03,0.0,20
2020-05-03,0.0,21
2020-05-03,0.0,22
2020-05-03,0.0,23
2020-05-04,0.0,0
2020-05-04,0.0,1
2020-05-04,0.0,2
2020-05-04,0.0,3
2020-05-04,0.0,4
2020-05-04,0.0,5
2020-05-04,3.6785,6
2020-05-04,15.107,7
2020-05-04,68.525,8
2020-05-04,157.53,9
2020-05-04,172.34,10
2020-05-04,176.26,11
2020-05-04,169.1,12
2020-05-04,151.97,13
2020-05-04,126.87,14
2020-05-04,93.882,15
2020-05-04,55.569,16
2020-05-04,29.472,17
2020-05-04,18.107,18
2020-05-04,5.4448,19
2020-05-04,0.0,20
2020-05-04,0.0,21
2020-05-04,0.0,22
2020-05-04,0.0,23
2020-05-05,0.0,0
2020-05-05,0.0,1
2020-05-05,0.0,2
2020-05-05,0.0,3
2020-05-05,0.0,4
2020-05-05,11.001,5
2020-05-05,67.049,6
2020-05-05,115.95,7
2020-05-05,150.73,8
2020-05-05,173.16,9
2020-05-05,183.51,10
2020-05-05,163.3,11
2020-05-05,165.93,12
2020-05-05,157.72,13
2020-05-05,130.98,14
2020-05-05,96.101,15
2020-05-05,55.823,16
2020-05-05,28.391,17
2020-05-05,17.677,18
2020-05-05,5.6729,19
2020-05-05,0.0,20
2020-05-05,0.0,21
2020-05-05,0.0,22
2020-05-05,0.0,23
2020-05-06,0.0,0
2020-05-06,0.0,1
2020-05-06,0.0,2
2020-05-06,0.0,3
2020-05-06,0.0,4
2020-05-06,11.462,5
2020-05-06,67.591,6
2020-05-06,111.81,7
2020-05-06,143.62,8
2020-05-06,164.65,9
2020-05-06,175.76,10
2020-05-06,176.83,11
2020-05-06,168.06,12
2020-05-06,150.88,13
2020-05-06,126.11,14
2020-05-06,93.643,15
2020-05-06,55.512,16
2020-05-06,28.696,17
2020-05-06,17.847,18
2020-05-06,6.1207,19
2020-05-06,0.0,20
2020-05-06,0.0,21
2020-05-06,0.0,22
2020-05-06,0.0,23
2020-05-07,0.0,0
2020-05-07,0.0,1
2020-05-07,0.0,2
2020-05-07,0.0,3
2020-05-07,0.0,4
2020-05-07,5.2841,5
2020-05-07,55.323,6
2020-05-07,109.31,7
2020-05-07,140.29,8
2020-05-07,159.87,9
2020-05-07,168.68,10
2020-05-07,168.66,11
2020-05-07,160.31,12
2020-05-07,140.55,13
2020-05-07,121.2,14
2020-05-07,89.612,15
2020-05-07,65.323,16
2020-05-07,40.452,17
2020-05-07,19.404,18
2020-05-07,4.5777,19
2020-05-07,0.0,20
2020-05-07,0.0,21
2020-05-07,0.0,22
2020-05-07,0.0,23
2020-05-08,0.0,0
2020-05-08,0.0,1
2020-05-08,0.0,2
2020-05-08,0.0,3
2020-05-08,0.0,4
2020-05-08,2.2322,5
2020-05-08,36.648,6
2020-05-08,95.745,7
2020-05-08,128.93,8
2020-05-08,149.46,9
2020-05-08,159.32,10
2020-05-08,161.49,11
2020-05-08,144.31,12
2020-05-08,87.539,13
2020-05-08,80.949,14
2020-05-08,80.195,15
2020-05-08,61.627,16
2020-05-08,36.216,17
2020-05-08,21.062,18
2020-05-08,6.7118,19
2020-05-08,0.0,20
2020-05-08,0.0,21
2020-05-08,0.0,22
2020-05-08,0.0,23
2020-05-09,0.0,0
2020-05-09,0.0,1
2020-05-09,0.0,2
2020-05-09,0.0,3
2020-05-09,0.0,4
2020-05-09,5.0244,5
2020-05-09,14.609,6
2020-05-09,82.99,7
2020-05-09,131.64,8
2020-05-09,153.32,9
2020-05-09,165.59,10
2020-05-09,168.17,11
2020-05-09,161.73,12
2020-05-09,146.37,13
2020-05-09,122.67,14
2020-05-09,91.592,15
2020-05-09,55.802,16
2020-05-09,30.159,17
2020-05-09,19.287,18
2020-05-09,7.6815,19
2020-05-09,0.0,20
2020-05-09,0.0,21
2020-05-09,0.0,22
2020-05-09,0.0,23
2020-05-10,0.0,0
2020-05-10,0.0,1
2020-05-10,0.0,2
2020-05-10,0.0,3
2020-05-10,0.0,4
2020-05-10,0.4236,5
2020-05-10,4.7889,6
2020-05-10,9.6864,7
2020-05-10,42.334,8
2020-05-10,114.23,9
2020-05-10,121.78,10
2020-05-10,99.008,11
2020-05-10,70.57,12
2020-05-10,45.734,13
2020-05-10,66.206,14
2020-05-10,39.794,15
2020-05-10,16.245,16
2020-05-10,9.8985,17
2020-05-10,4.9537,18
2020-05-10,4.3225,19
2020-05-10,0.0,20
2020-05-10,0.0,21
2020-05-10,0.0,22
2020-05-10,0.0,23
2020-05-11,0.0,0
2020-05-11,0.0,1
2020-05-11,0.0,2
2020-05-11,0.0,3
2020-05-11,0.0,4
2020-05-11,2.6586,5
2020-05-11,8.5917,6
2020-05-11,49.485,7
2020-05-11,102.11,8
2020-05-11,135.16,9
2020-05-11,169.22,10
2020-05-11,158.17,11
2020-05-11,146.23,12
2020-05-11,112.59,13
2020-05-11,119.18,14
2020-05-11,101.49,15
2020-05-11,65.598,16
2020-05-11,32.828,17
2020-05-11,19.932,18
2020-05-11,8.1892,19
2020-05-11,0.0,20
2020-05-11,0.0,21
2020-05-11,0.0,22
2020-05-11,0.0,23
2020-05-12,0.0,0
2020-05-12,0.0,1
2020-05-12,0.0,2
2020-05-12,0.0,3
2020-05-12,0.0,4
2020-05-12,4.2861,5
2020-05-12,57.716,6
2020-05-12,63.208,7
2020-05-12,91.137,8
2020-05-12,39.935,9
2020-05-12,69.496,10
2020-05-12,52.177,11
2020-05-12,97.208,12
2020-05-12,84.414,13
2020-05-12,94.307,14
2020-05-12,86.947,15
2020-05-12,60.888,16
2020-05-12,39.688,17
2020-05-12,26.34,18
2020-05-12,6.0547,19
2020-05-12,0.0,20
2020-05-12,0.0,21
2020-05-12,0.0,22
2020-05-12,0.0,23
2020-05-13,0.0,0
2020-05-13,0.0,1
2020-05-13,0.0,2
2020-05-13,0.0,3
2020-05-13,0.0,4
2020-05-13,8.7721,5
2020-05-13,64.679,6
2020-05-13,66.978,7
2020-05-13,27.185,8
2020-05-13,71.734,9
2020-05-13,66.171,10
2020-05-13,92.978,11
2020-05-13,91.879,12
2020-05-13,103.47,13
