Date,price_da,price_imbalance,Hour
2020-06-07,0.015246000000000001,0.012276,12
2020-06-07,0.012033,0.0143775,13
2020-06-07,0.009684,0.040669750000000005,14
2020-06-07,0.009576000000000001,0.08140825000000002,15
2020-06-07,0.012276,0.019665000000000002,16
2020-06-07,0.015300000000000001,0.125224,17
2020-06-07,0.018954,0.11543125000000001,18
2020-06-07,0.022824,0.02260124999999991,19
2020-06-07,0.027603,0.014669999999999999,20
2020-06-07,0.026702999999999998,0.012978,21
2020-06-07,0.03572799999999989,0.019939500000000002,22
2020-06-07,0.026019,0.014355,23
2020-06-08,0.0234,0.012739499999999999,0
2020-06-08,0.02042999999999991,0.014708249999999999,1
2020-06-08,0.019809,0.00754199999999991,2
2020-06-08,0.019224,0.0119925,3
2020-06-08,0.018945,0.01463399999999991,4
2020-06-08,0.020727,0.016029,5
2020-06-08,0.028125,0.0152865,6
2020-06-08,0.042933000000000006,0.018837,7
2020-06-08,0.042427000000000006,0.01978425,8
2020-06-08,0.038236,0.34298825000000005,9
2020-06-08,0.037345,0.1858394999999999,10
2020-06-08,0.038500000000000006,0.019377000000000002,11
2020-06-08,0.036300000000000006,0.01637775,12
2020-06-08,0.028737000000000002,0.013632749999999999,13
2020-06-08,0.027179999999999913,0.009981,14
2020-06-08,0.026352,0.02406825,15
2020-06-08,0.02617199999999991,0.019646999999999998,16
2020-06-08,0.035519,0.10942525,17
2020-06-08,0.040634,0.030006,18
2020-06-08,0.04240499999999989,0.01489275,19
2020-06-08,0.038500000000000006,0.013427999999999999,20
2020-06-08,0.03767500000000001,0.02455424999999991,21
2020-06-08,0.036245000000000006,0.02556225,22
2020-06-08,0.027,0.0159975,23
2020-06-09,0.025551,0.03901425,0
2020-06-09,0.023211000000000002,0.054331750000000005,1
2020-06-09,0.02167199999999991,0.016722,2
2020-06-09,0.021303,0.012530249999999911,3
2020-06-09,0.021096,0.0087435,4
2020-06-09,0.022518,0.0158085,5
2020-06-09,0.03586,0.022153500000000003,6
2020-06-09,0.046816,0.0707465,7
2020-06-09,0.05518700000000001,0.014118750000000001,8
2020-06-09,0.045825999999999895,0.00319499999999991,9
2020-06-09,0.04938999999999989,0.00248849999999991,10
2020-06-09,0.049478,0.010354499999999999,11
2020-06-09,0.047025000000000004,0.011587499999999999,12
2020-06-09,0.042085999999999894,0.02858174999999991,13
2020-06-09,0.039259,0.01263375,14
2020-06-09,0.036289,0.004626,15
2020-06-09,0.035673,-0.01011824999999991,16
2020-06-09,0.04422,-0.00472275,17
2020-06-09,0.048433000000000004,0.01485,18
2020-06-09,0.05287700000000001,0.01233225,19
2020-06-09,0.04739900000000001,0.02103075,20
2020-06-09,0.040787999999999894,0.025060500000000003,21
2020-06-09,0.036113,0.019791,22
2020-06-09,0.026154,0.0162315,23
2020-06-10,0.023481,0.010469250000000001,0
2020-06-10,0.02178,0.00860849999999991,1
2020-06-10,0.020348999999999912,0.01061325,2
2020-06-10,0.019341,0.01145025,3
2020-06-10,0.020187,0.013353750000000001,4
2020-06-10,0.021501000000000003,0.017145,5
2020-06-10,0.02628,0.024063750000000002,6
2020-06-10,0.038621,0.021368250000000002,7
2020-06-10,0.04510000000000001,0.054117250000000006,8
2020-06-10,0.044396000000000005,0.0135045,9
2020-06-10,0.043648000000000006,0.01087425,10
2020-06-10,0.03929200000000001,0.054760750000000004,11
2020-06-10,0.03839,0.023557500000000002,12
2020-06-10,0.037554,0.0815759999999999,13
2020-06-10,0.03564,0.07599074999999988,14
2020-06-10,0.02817,0.01818225,15
2020-06-10,0.027216,0.01460925,16
2020-06-10,0.02853,0.016692749999999913,17
2020-06-10,0.037147000000000006,0.020036249999999912,18
2020-06-10,0.038401,0.018717750000000002,19
2020-06-10,0.036354999999999894,0.01239075,20
2020-06-10,0.02835,0.02011725,21
2020-06-10,0.028305,0.16101525,22
2020-06-10,0.024993,0.02213325,23
2020-06-11,0.023454,0.010982249999999909,0
2020-06-11,0.020475,0.016969500000000002,1
2020-06-11,0.018963,0.014622750000000002,2
2020-06-11,0.017487,0.01245149999999991,3
2020-06-11,0.017064000000000003,0.01337175,4
2020-06-11,0.017064000000000003,0.0099945,5
2020-06-11,0.019404,0.0059264999999999995,6
2020-06-11,0.023454,0.01013175,7
2020-06-11,0.027,0.02364075,8
2020-06-11,0.026064,0.0249885,9
2020-06-11,0.023454,0.1252735,10
2020-06-11,0.022959,0.13931500000000002,11
2020-06-11,0.021501000000000003,0.0795465,12
2020-06-11,0.019791,0.01548675,13
2020-06-11,0.01845,0.014953500000000002,14
2020-06-11,0.01719,0.01548675,15
2020-06-11,0.017352,0.015720750000000002,16
2020-06-11,0.020763,0.012278250000000001,17
2020-06-11,0.023472,0.01411649999999991,18
2020-06-11,0.027585000000000002,0.043229999999999894,19
2020-06-11,0.027153,0.0179595,20
2020-06-11,0.024381,0.043854250000000004,21
2020-06-11,0.023858999999999998,0.01388925,22
2020-06-11,0.02142899999999991,0.02067299999999991,23
2020-06-12,0.018647999999999998,0.0118125,0
2020-06-12,0.016164,0.013029749999999911,1
2020-06-12,0.015381,0.0106245,2
2020-06-12,0.014409,0.01282725,3
2020-06-12,0.014400000000000001,0.01300275,4
2020-06-12,0.015804,0.0155025,5
2020-06-12,0.018179999999999998,0.008795250000000001,6
2020-06-12,0.02241,0.013432500000000002,7
2020-06-12,0.023409,0.015977250000000002,8
2020-06-12,0.020907000000000002,0.068079,9
2020-06-12,0.018963,0.0070605,10
2020-06-12,0.01845,0.00344925,11
2020-06-12,0.017505,0.009414,12
2020-06-12,0.01368,0.0042435,13
2020-06-12,0.014571,0.01813499999999991,14
2020-06-12,0.014526000000000002,0.022322250000000002,15
2020-06-12,0.01566,0.02165175,16
2020-06-12,0.01805399999999991,0.17217475000000002,17
2020-06-12,0.021176999999999998,0.029038500000000002,18
2020-06-12,0.024759,-0.02647575,19
2020-06-12,0.023598,0.019728,20
2020-06-12,0.02223,0.01737224999999991,21
2020-06-12,0.022914,0.01129725,22
2020-06-12,0.021834,0.01351575,23
2020-06-13,0.018882,0.0111285,0
2020-06-13,0.017496,0.017289000000000002,1
2020-06-13,0.01682999999999991,0.07580650000000001,2
2020-06-13,0.01692,0.06290625000000001,3
2020-06-13,0.0171,0.017712,4
2020-06-13,0.01701,0.022461750000000003,5
2020-06-13,0.017397,0.023571,6
2020-06-13,0.017874,0.07463775,7
2020-06-13,0.018000000000000002,0.01368,8
2020-06-13,0.01719,0.01108574999999991,9
2020-06-13,0.016649999999999998,0.018045,10
2020-06-13,0.016299,0.012044250000000001,11
2020-06-13,0.0135,0.014328,12
2020-06-13,0.01341,0.018504,13
2020-06-13,0.01377,0.013869000000000001,14
2020-06-13,0.014256,0.014852250000000001,15
2020-06-13,0.015750000000000004,0.013716,16
2020-06-13,0.016649999999999998,-0.061893,17
2020-06-13,0.01973699999999991,0.0133335,18
2020-06-13,0.022383,0.01282949999999991,19
2020-06-13,0.023364,0.01382399999999991,20
2020-06-13,0.021978,0.0826045,21
2020-06-13,0.022365,0.08798900000000001,22
2020-06-13,0.02533499999999991,0.09026325000000002,23
2020-06-14,0.042768,0.13464275,0
2020-06-14,0.036058,0.021347999999999912,1
2020-06-14,0.035662,0.02413575,2
2020-06-14,0.02241,0.0174915,3
2020-06-14,0.015246000000000001,0.017489249999999998,4
2020-06-14,0.017982,0.01040625,5
2020-06-14,0.013446,0.009908999999999911,6
2020-06-14,0.01377,0.01487475,7
2020-06-14,0.0135,0.014499,8
2020-06-14,0.01668599999999991,0.01289475,9
2020-06-14,0.017163,0.0161685,10
2020-06-14,0.018665999999999912,0.01855575,11
2020-06-14,0.017757000000000002,0.14657225000000002,12
2020-06-14,0.016173,0.04203375000000001,13
2020-06-14,0.013626000000000001,0.0151245,14
2020-06-14,0.013041,0.01807425,15
2020-06-14,0.01332,0.0731885,16
2020-06-14,0.01593,0.14718550000000002,17
2020-06-14,0.018971999999999913,0.08578075,18
2020-06-14,0.02142,0.014890500000000001,19
2020-06-14,0.023373,0.01820925,20
2020-06-14,0.023283,0.01349324999999991,21
2020-06-14,0.025119000000000002,0.020052,22
2020-06-14,0.040425,0.08063825000000001,23
2020-06-15,0.020763,0.06446,0
2020-06-15,0.01858499999999991,0.014694750000000001,1
2020-06-15,0.01715399999999991,0.01468575,2
2020-06-15,0.016218000000000003,0.0137205,3
2020-06-15,0.01566,0.018839249999999908,4
2020-06-15,0.019224,0.01850175,5
2020-06-15,0.026937,0.07380450000000001,6
2020-06-15,0.038808,0.03979524999999989,7
2020-06-15,0.039655,0.1145815,8
2020-06-15,0.039479,0.02316824999999991,9
2020-06-15,0.037499000000000005,0.077726,10
2020-06-15,0.0374,0.01374525,11
2020-06-15,0.03751,0.0019507500000000002,12
2020-06-15,0.036465000000000004,0.004374,13
2020-06-15,0.02871,0.011025,14
2020-06-15,0.0279,0.01262475,15
2020-06-15,0.027468,-0.019809,16
2020-06-15,0.036300000000000006,-0.0044347499999999995,17
2020-06-15,0.041800000000000004,0.075262,18
2020-06-15,0.047872000000000005,0.01857824999999991,19
2020-06-15,0.04517700000000001,0.02586375,20
2020-06-15,0.039501,0.01431225,21
2020-06-15,0.040029,0.13738449999999988,22
2020-06-15,0.028727999999999997,0.1375495,23
2020-06-16,0.026874000000000002,0.01654425,0
2020-06-16,0.023931,0.012921750000000001,1
2020-06-16,0.022653000000000003,0.01676474999999991,2
2020-06-16,0.022311,0.01820475,3
2020-06-16,0.021906000000000002,0.01874475,4
2020-06-16,0.022590000000000002,0.020034,5
2020-06-16,0.02789099999999991,0.01708875,6
2020-06-16,0.041689999999999894,0.10238250000000002,7
2020-06-16,0.049016000000000004,0.05921299999999989,8
2020-06-16,0.044869000000000006,0.2614095,9
2020-06-16,0.042933000000000006,0.023046749999999998,10
2020-06-16,0.04403300000000001,0.02729925,11
2020-06-16,0.042625,0.1472047499999999,12
2020-06-16,0.038467,0.22570900000000002,13
2020-06-16,0.028989000000000004,0.01644075,14
2020-06-16,0.027747,0.014442749999999999,15
2020-06-16,0.027522,0.00071325,16
2020-06-16,0.03710299999999989,-0.00321749999999991,17
2020-06-16,0.042152,0.016974,18
2020-06-16,0.047201,0.02160675,19
2020-06-16,0.04472599999999989,0.019521,20
2020-06-16,0.041426000000000004,0.02148075,21
2020-06-16,0.038412,0.014890500000000001,22
2020-06-16,0.027846,0.016236,23
2020-06-17,0.02884499999999991,0.01403324999999991,0
2020-06-17,0.02734199999999991,0.25391025,1
2020-06-17,0.02529,0.011121750000000001,2
2020-06-17,0.024228,0.15610925,3
2020-06-17,0.023877000000000002,0.21880375000000002,4
2020-06-17,0.02586599999999991,0.13864400000000002,5
2020-06-17,0.038401,0.015804,6
2020-06-17,0.053999000000000005,0.013725,7
2020-06-17,0.05995,0.015041250000000003,8
2020-06-17,0.04632100000000001,0.01451475,9
2020-06-17,0.042889,0.014638500000000002,10
2020-06-17,0.042229,0.01308375,11
2020-06-17,0.039633,0.00697949999999991,12
2020-06-17,0.039611,0.01026,13
2020-06-17,0.038555,-0.007911,14
2020-06-17,0.036949,0.00033525,15
2020-06-17,0.036300000000000006,-0.01401975,16
2020-06-17,0.043571000000000006,-0.01363499999999991,17
2020-06-17,0.049819,0.008781750000000001,18
2020-06-17,0.05189800000000001,0.01928925,19
2020-06-17,0.046486,0.01733175,20
2020-06-17,0.043571000000000006,0.01333575,21
2020-06-17,0.040249,0.0138375,22
2020-06-17,0.02853,0.00839025,23
2020-06-18,0.024965999999999912,0.01569599999999991,0
2020-06-18,0.022734,0.014175,1
2020-06-18,0.021159,0.0166455,2
2020-06-18,0.020538,0.01518975,3
2020-06-18,0.020628,0.07523175,4
2020-06-18,0.021879,0.11177925000000001,5
2020-06-18,0.02594699999999991,-0.03303675,6
2020-06-18,0.038016,-0.02588625,7
2020-06-18,0.040205000000000005,0.00616499999999991,8
2020-06-18,0.040623,-0.014494500000000002,9
2020-06-18,0.040403,-0.0063225,10
2020-06-18,0.040557,0.00994725,11
2020-06-18,0.039831000000000005,0.0136845,12
2020-06-18,0.0374,0.014532749999999999,13
2020-06-18,0.028953,0.005409,14
2020-06-18,0.028628999999999998,0.01396124999999991,15
2020-06-18,0.027647999999999912,0.017343,16
2020-06-18,0.03641,0.0188145,17
2020-06-18,0.038500000000000006,0.04184675,18
2020-06-18,0.040689,0.02789325,19
2020-06-18,0.03993,0.17328300000000002,20
2020-06-18,0.039127,0.0163125,21
2020-06-18,0.03773,0.016033499999999912,22
2020-06-18,0.026982,0.02349,23
2020-06-19,0.02529,0.012051000000000001,0
2020-06-19,0.022005,-0.000369,1
2020-06-19,0.020925,0.014877,2
2020-06-19,0.020052,0.014512500000000001,3
2020-06-19,0.01998,0.01451024999999991,4
2020-06-19,0.020763,0.0130185,5
2020-06-19,0.027054,0.01451474999999991,6
2020-06-19,0.038863,0.01820025,7
2020-06-19,0.041580000000000006,0.016083,8
2020-06-19,0.039688,0.010264500000000001,9
2020-06-19,0.038016,0.127776,10
2020-06-19,0.036663,0.1473175,11
2020-06-19,0.02809799999999991,0.0830665,12
2020-06-19,0.025559999999999913,0.012582,13
2020-06-19,0.024138,0.029236500000000002,14
2020-06-19,0.022734,0.07800925,15
2020-06-19,0.021663,0.013171500000000001,16
2020-06-19,0.025776,0.01565775,17
2020-06-19,0.035871,0.008532000000000001,18
2020-06-19,0.0374,0.012867749999999999,19
2020-06-19,0.037642,0.01810125,20
2020-06-19,0.03754300000000001,0.01905525,21
2020-06-19,0.038500000000000006,0.01579725,22
2020-06-19,0.02835,0.0179055,23
2020-06-20,0.024029999999999913,0.01370699999999991,0
2020-06-20,0.022257,0.015581250000000001,1
2020-06-20,0.02052,0.0132165,2
2020-06-20,0.019467,0.0064417499999999996,3
2020-06-20,0.018432,0.0065520000000000005,4
2020-06-20,0.018036,-0.0023309999999999997,5
2020-06-20,0.019665000000000002,0.0128745,6
2020-06-20,0.020645999999999998,0.014314499999999999,7
2020-06-20,0.021753,0.01453499999999991,8
2020-06-20,0.021303,0.014177249999999999,9
2020-06-20,0.019854,0.014784750000000001,10
2020-06-20,0.01935,0.014372999999999912,11
2020-06-20,0.01845,0.014346,12
2020-06-20,0.01611,0.0118125,13
2020-06-20,0.01374299999999991,0.01378125,14
2020-06-20,0.014112,0.014262750000000001,15
2020-06-20,0.017082,0.014013000000000001,16
2020-06-20,0.021303,-0.06474150000000001,17
2020-06-20,0.02547,-0.003744,18
2020-06-20,0.027783000000000002,0.0023805000000000002,19
2020-06-20,0.036300000000000006,0.01902149999999991,20
2020-06-20,0.038247,0.017167499999999912,21
2020-06-20,0.038434,0.01505475,22
2020-06-20,0.028422,0.0139995,23
2020-06-21,0.02709899999999991,0.1338507499999999,0
2020-06-21,0.022563,0.015057,1
2020-06-21,0.019935,0.01229849999999991,2
2020-06-21,0.018234,0.0077805,3
2020-06-21,0.01458,-0.028509749999999997,4
2020-06-21,0.011277,0.00046350000000000004,5
2020-06-21,0.009882,-0.0045000000000000005,6
2020-06-21,0.010125,-0.002025,7
2020-06-21,0.0126,0.007593750000000001,8
2020-06-21,0.012312,0.01290375,9
2020-06-21,0.01404,0.01375874999999991,10
2020-06-21,0.015300000000000001,-0.022711500000000003,11
2020-06-21,0.016758000000000002,-0.03955725,12
2020-06-21,0.011772,-0.062496,13
2020-06-21,0.0074340000000000005,-0.0013297500000000002,14
2020-06-21,0.00756,0.04602399999999989,15
2020-06-21,0.010485000000000001,0.02792025,16
2020-06-21,0.018756000000000002,0.022806000000000003,17
2020-06-21,0.022346999999999912,0.059020500000000004,18
2020-06-21,0.026361,0.01572525,19
2020-06-21,0.02709,0.015957,20
2020-06-21,0.027710999999999913,0.07957675000000002,21
2020-06-21,0.036223000000000005,0.07795700000000001,22
2020-06-21,0.02691,0.1343705,23
2020-06-22,0.021213000000000003,0.12471524999999989,0
2020-06-22,0.019692,0.07934300000000001,1
2020-06-22,0.018549,0.029726999999999996,2
2020-06-22,0.018936,0.059147000000000005,3
2020-06-22,0.01935,0.0759055,4
2020-06-22,0.02073599999999991,0.03769975,5
2020-06-22,0.027621,0.01870875,6
2020-06-22,0.038951,0.0774455,7
2020-06-22,0.04243799999999989,0.0822525,8
2020-06-22,0.037950000000000005,0.1032405,9
2020-06-22,0.036388000000000004,0.0827585,10
2020-06-22,0.028494000000000002,0.1595055,11
2020-06-22,0.026955,0.15670875,12
2020-06-22,0.01835999999999991,0.01848825,13
2020-06-22,0.019323,0.014712750000000002,14
2020-06-22,0.018594000000000003,0.0222615,15
2020-06-22,0.020556,0.00985275,16
2020-06-22,0.028269000000000002,0.012300750000000001,17
2020-06-22,0.037829,0.0189855,18
2020-06-22,0.040414000000000005,0.06891225,19
2020-06-22,0.041393,0.0768185,20
2020-06-22,0.041129000000000006,0.017802,21
2020-06-22,0.040018000000000005,0.0392865,22
2020-06-22,0.036311,0.0825082499999999,23
2020-06-23,0.027,0.04279550000000001,0
2020-06-23,0.024408,0.02119725,1
2020-06-23,0.023292,0.01648575,2
2020-06-23,0.02195999999999991,0.01450575,3
2020-06-23,0.021987,0.014422499999999911,4
2020-06-23,0.02433599999999991,0.014625,5
2020-06-23,0.038511000000000004,0.015162750000000001,6
2020-06-23,0.041151,0.18410425000000002,7
2020-06-23,0.040876,0.13616349999999988,8
2020-06-23,0.03839,0.0111285,9
2020-06-23,0.028727999999999997,0.007551,10
2020-06-23,0.026568,0.01527975,11
2020-06-23,0.025245,0.013702500000000001,12
2020-06-23,0.024912,0.01491524999999991,13
2020-06-23,0.02451599999999991,0.01929599999999991,14
2020-06-23,0.025605,0.01717425,15
2020-06-23,0.027,0.013632749999999999,16
2020-06-23,0.036300000000000006,0.01663425,17
2020-06-23,0.040249,0.0753609999999999,18
2020-06-23,0.048961000000000005,0.0880385,19
2020-06-23,0.05220600000000001,0.11027500000000001,20
2020-06-23,0.044913,0.022689,21
2020-06-23,0.04224,0.01549575,22
2020-06-23,0.03773,0.0754435,23
2020-06-24,0.03632200000000001,0.01174725,0
2020-06-24,0.028233,-0.00262124999999991,1
2020-06-24,0.02504699999999991,0.0136485,2
2020-06-24,0.024084,0.014654249999999999,3
2020-06-24,0.024173999999999998,0.014976,4
2020-06-24,0.025677000000000002,0.01469925,5
2020-06-24,0.040832,0.014663250000000001,6
2020-06-24,0.044979000000000005,0.00743624999999991,7
2020-06-24,0.042933000000000006,0.01477125,8
2020-06-24,0.041426000000000004,0.030019500000000005,9
2020-06-24,0.039732,0.014134500000000001,10
2020-06-24,0.038093,0.014262750000000001,11
2020-06-24,0.037422000000000004,0.01341,12
2020-06-24,0.036223000000000005,0.0140895,13
2020-06-24,0.028872,0.01960425,14
2020-06-24,0.035992,0.0157995,15
2020-06-24,0.03737799999999989,0.014528249999999911,16
2020-06-24,0.040876,0.008982,17
2020-06-24,0.04502300000000001,-0.01384425,18
2020-06-24,0.051788,0.014976,19
2020-06-24,0.049896,0.11478225,20
2020-06-24,0.04425299999999989,0.08159525,21
2020-06-24,0.042845,0.014856750000000002,22
2020-06-24,0.03737799999999989,0.01315124999999991,23
2020-06-25,0.027288,0.160303,0
2020-06-25,0.024786,0.042564500000000005,1
2020-06-25,0.023858999999999998,0.0127215,2
2020-06-25,0.023174999999999998,0.012708,3
2020-06-25,0.022887,0.01382399999999991,4
2020-06-25,0.02439,0.01496025,5
2020-06-25,0.037939,0.015588,6
2020-06-25,0.04480299999999989,0.027994500000000002,7
2020-06-25,0.04629900000000001,0.016452,8
2020-06-25,0.04507799999999989,0.017059500000000002,9
2020-06-25,0.041943,0.0188415,10
2020-06-25,0.03839,0.038720000000000004,11
2020-06-25,0.025443,0.01445625,12
2020-06-25,0.02547,0.01106775,13
2020-06-25,0.02099699999999991,0.01571175,14
2020-06-25,0.022896,0.05643825,15
2020-06-25,0.027684,0.07350200000000001,16
2020-06-25,0.040766000000000004,-0.00041625,17
2020-06-25,0.04350499999999989,0.01948275,18
2020-06-25,0.04854300000000001,0.06458925,19
2020-06-25,0.04535299999999989,0.12882925,20
2020-06-25,0.044264000000000005,0.172238,21
2020-06-25,0.041800000000000004,0.015016499999999999,22
2020-06-25,0.03677300000000001,0.0245025,23
2020-06-26,0.035717,0.01030275,0
2020-06-26,0.025308,0.00977625,1
2020-06-26,0.023364,0.01931625,2
2020-06-26,0.023030999999999913,0.06463050000000001,3
2020-06-26,0.023067,0.01698525,4
2020-06-26,0.024120000000000003,0.012339000000000001,5
2020-06-26,0.037455,0.020400750000000002,6
2020-06-26,0.04283399999999989,0.041382,7
2020-06-26,0.044143,0.07625199999999989,8
2020-06-26,0.04310899999999989,0.016902,9
2020-06-26,0.040623,0.14681425,10
2020-06-26,0.038104,0.15795450000000003,11
2020-06-26,0.036432,0.01716525,12
2020-06-26,0.036069000000000004,0.00411525,13
2020-06-26,0.028827000000000002,0.017658,14
2020-06-26,0.028962,0.0209565,15
2020-06-26,0.036608,0.0126765,16
2020-06-26,0.040095000000000006,-0.026604,17
2020-06-26,0.044473000000000006,0.0133875,18
2020-06-26,0.051479999999999894,0.1483129999999999,19
2020-06-26,0.046134,0.016346250000000003,20
2020-06-26,0.04389,0.009470249999999911,21
2020-06-26,0.04411,0.009047250000000001,22
2020-06-26,0.04113999999999989,0.030095999999999998,23
2020-06-27,0.039512000000000005,0.13353175,0
2020-06-27,0.027612,0.02303325,1
2020-06-27,0.02547,0.12900250000000002,2
2020-06-27,0.024732,0.09839500000000001,3
2020-06-27,0.024426,0.014706,4
2020-06-27,0.024138,0.07752250000000001,5
2020-06-27,0.022806000000000003,0.02117249999999991,6
2020-06-27,0.02494799999999991,0.02072249999999991,7
2020-06-27,0.025596,0.019611,8
2020-06-27,0.025398,0.01178549999999991,9
2020-06-27,0.024309,-0.018459,10
2020-06-27,0.022500000000000003,-0.02553525,11
2020-06-27,0.020781,0.0205785,12
2020-06-27,0.019404,0.01284525,13
2020-06-27,0.016461,0.09137150000000001,14
2020-06-27,0.015768,0.076868,15
2020-06-27,0.016649999999999998,0.0800415,16
2020-06-27,0.020745000000000003,0.02905425,17
2020-06-27,0.024372,-0.04503149999999991,18
2020-06-27,0.027468,0.0172935,19
2020-06-27,0.035508000000000005,0.07642525,20
2020-06-27,0.036212,0.01424925,21
2020-06-27,0.03620099999999989,0.0158175,22
2020-06-27,0.025281,0.018506250000000002,23
2020-06-28,0.021537,0.019550249999999998,0
2020-06-28,0.018927,0.01438424999999991,1
2020-06-28,0.01521,0.05837425,2
2020-06-28,0.012834,0.01674899999999991,3
2020-06-28,0.013932000000000002,0.014044500000000001,4
2020-06-28,0.011718000000000001,0.0132705,5
2020-06-28,0.011205,0.015237,6
2020-06-28,0.011340000000000001,0.012528000000000001,7
2020-06-28,0.01202399999999991,0.00634725,8
2020-06-28,0.011232,0.005685750000000001,9
2020-06-28,0.012726,-0.0193365,10
2020-06-28,0.014310000000000002,0.012822749999999909,11
2020-06-28,0.009702,-0.025656750000000002,12
2020-06-28,0.00127799999999991,-0.0314325,13
2020-06-28,0.0,-0.029466,14
2020-06-28,-0.002736,-0.04040324999999991,15
2020-06-28,0.0019890000000000003,-0.031560750000000005,16
2020-06-28,0.01521,0.01293299999999991,17
2020-06-28,0.022536,0.05183200000000001,18
2020-06-28,0.026847,0.01882125,19
2020-06-28,0.036344,0.07582850000000001,20
2020-06-28,0.038577,0.02139074999999991,21
2020-06-28,0.0396,0.01372725,22
2020-06-28,0.028007999999999998,0.018812250000000003,23
2020-06-29,0.021618000000000002,0.057497,0
2020-06-29,0.015912000000000003,0.01369125,1
2020-06-29,0.015191999999999999,0.014161499999999999,2
2020-06-29,0.01566,0.015727500000000002,3
2020-06-29,0.01584,0.01460025,4
2020-06-29,0.017891999999999998,0.01768499999999991,5
2020-06-29,0.023868,0.020816999999999912,6
2020-06-29,0.03564,0.017972999999999913,7
2020-06-29,0.02898,0.0042165,8
2020-06-29,0.0396,0.00969525,9
2020-06-29,0.036894,0.08211225000000001,10
2020-06-29,0.035475000000000007,0.01901025,11
2020-06-29,0.01566,0.013693499999999999,12
2020-06-29,0.014589,0.019678499999999998,13
2020-06-29,0.014129999999999998,0.15417050000000002,14
2020-06-29,0.014057999999999909,0.06459475,15
2020-06-29,0.014129999999999998,0.03921775,16
2020-06-29,0.017325,0.01267425,17
2020-06-29,0.036146000000000005,0.00401624999999991,18
2020-06-29,0.03844500000000001,0.00745875,19
2020-06-29,0.03839,0.01577925,20
2020-06-29,0.037785,0.014886,21
2020-06-29,0.037323,0.01235025,22
2020-06-29,0.01611,0.00072225,23
2020-06-30,0.016425,0.010673999999999911,0
2020-06-30,0.01453499999999991,0.0143775,1
2020-06-30,0.014229000000000002,0.011621250000000001,2
2020-06-30,0.0135,0.014229000000000002,3
2020-06-30,0.014355,0.011538,4
2020-06-30,0.01485,0.0144495,5
2020-06-30,0.020223,0.008595,6
2020-06-30,0.027297,0.05229675,7
2020-06-30,0.023526000000000002,0.01495125,8
2020-06-30,0.015425999999999999,0.01005075,9
2020-06-30,0.01263599999999991,0.010746,10
2020-06-30,0.01358999999999991,0.00488025,11
2020-06-30,0.01116,0.00923175,12
2020-06-30,0.02052,0.014742,13
2020-06-30,0.014400000000000001,0.005526,14
2020-06-30,0.017909999999999912,0.02396475,15
2020-06-30,0.0234,0.2094785,16
2020-06-30,0.040986,0.24936725,17
2020-06-30,0.027,0.10970575,18
2020-06-30,0.036718,0.08163650000000001,19
2020-06-30,0.03971,0.020171249999999998,20
2020-06-30,0.039094000000000004,0.013391999999999911,21
2020-06-30,0.038434,0.01453499999999991,22
2020-06-30,0.02884499999999991,0.01396124999999991,23
2020-07-01,0.021528000000000002,0.0107775,0
2020-07-01,0.019728,0.011538,1
2020-07-01,0.022248,0.014931000000000002,2
2020-07-01,0.022509,0.0501875,3
2020-07-01,0.021978,0.0227565,4
2020-07-01,0.022941,0.04932124999999989,5
2020-07-01,0.037125000000000005,0.0761805,6
2020-07-01,0.041767,0.13814625,7
2020-07-01,0.043989,0.06876925,8
2020-07-01,0.04191,0.016893,9
2020-07-01,0.040975000000000004,0.005535,10
2020-07-01,0.040502,0.01175625,11
2020-07-01,0.025559999999999913,0.06885725000000001,12
2020-07-01,0.021744000000000003,-0.0075915,13
2020-07-01,0.022500000000000003,0.00976725,14
2020-07-01,0.023769,-0.03503025,15
2020-07-01,0.024228,-0.00210374999999991,16
2020-07-01,0.03615699999999989,-0.00533924999999991,17
2020-07-01,0.04106299999999989,-0.0036494999999999995,18
2020-07-01,0.04761900000000001,0.00524024999999991,19
2020-07-01,0.04487999999999989,0.0114975,20
2020-07-01,0.044131999999999894,0.01925325,21
2020-07-01,0.044275,0.044852500000000003,22
2020-07-01,0.041701,0.08228275,23
2020-07-02,0.037983,0.01475999999999991,0
2020-07-02,0.027819,0.051015250000000005,1
2020-07-02,0.025542,0.02123325,2
2020-07-02,0.02448,0.083611,3
2020-07-02,0.02510999999999991,0.023346000000000002,4
2020-07-02,0.027171,0.021993750000000003,5
2020-07-02,0.03762000000000001,0.05335550000000001,6
2020-07-02,0.047124000000000006,0.08790925000000001,7
2020-07-02,0.037488,0.11316525000000001,8
2020-07-02,0.043791000000000004,0.0159075,9
2020-07-02,0.04510000000000001,0.03016125,10
2020-07-02,0.041206000000000007,0.13150225000000001,11
2020-07-02,0.038929,0.0738237499999999,12
2020-07-02,0.03883,0.017626500000000003,13
2020-07-02,0.036146000000000005,0.014454000000000002,14
2020-07-02,0.02457,0.01338975,15
2020-07-02,0.028764,-0.03398175,16
2020-07-02,0.04275699999999989,0.013806,17
2020-07-02,0.050600000000000006,0.07561675000000001,18
2020-07-02,0.055055,0.07757750000000001,19
2020-07-02,0.052700999999999894,0.08468350000000001,20
2020-07-02,0.049797,0.064614,21
2020-07-02,0.050600000000000006,0.01244025,22
2020-07-02,0.044902000000000004,0.0132975,23
