Date,PV_Vol,Hour
2020-03-28,7.9492,16
2020-03-28,4.731,17
2020-03-28,1.4043,18
2020-03-28,0.0,19
2020-03-28,0.0,20
2020-03-28,0.0,21
2020-03-28,0.0,22
2020-03-28,0.0,23
2020-03-29,0.0,0
2020-03-29,0.0,1
2020-03-29,0.0,2
2020-03-29,0.0,3
2020-03-29,0.0,4
2020-03-29,0.0,5
2020-03-29,0.67352,6
2020-03-29,11.246,7
2020-03-29,22.068,8
2020-03-29,26.07,9
2020-03-29,27.489,10
2020-03-29,26.17,11
2020-03-29,30.931,12
2020-03-29,29.724,13
2020-03-29,24.227,14
2020-03-29,16.814,15
2020-03-29,8.276,16
2020-03-29,4.4802,17
2020-03-29,1.4497,18
2020-03-29,0.0,19
2020-03-29,0.0,20
2020-03-29,0.0,21
2020-03-29,0.0,22
2020-03-29,0.0,23
2020-03-30,0.0,0
2020-03-30,0.0,1
2020-03-30,0.0,2
2020-03-30,0.0,3
2020-03-30,0.0,4
2020-03-30,0.0,5
2020-03-30,1.2629,6
2020-03-30,13.586,7
2020-03-30,21.317,8
2020-03-30,7.7237,9
2020-03-30,9.1781,10
2020-03-30,9.5497,11
2020-03-30,11.872,12
2020-03-30,12.221,13
2020-03-30,16.61,14
2020-03-30,14.817,15
2020-03-30,9.7489,16
2020-03-30,5.3569,17
2020-03-30,1.5894,18
2020-03-30,0.0,19
2020-03-30,0.0,20
2020-03-30,0.0,21
2020-03-30,0.0,22
2020-03-30,0.0,23
2020-03-31,0.0,0
2020-03-31,0.0,1
2020-03-31,0.0,2
2020-03-31,0.0,3
2020-03-31,0.0,4
2020-03-31,0.0,5
2020-03-31,1.6621,6
2020-03-31,15.354,7
2020-03-31,25.42,8
2020-03-31,31.703,9
2020-03-31,34.958,10
2020-03-31,35.55,11
2020-03-31,33.78,12
2020-03-31,29.871,13
2020-03-31,24.047,14
2020-03-31,16.45,15
2020-03-31,7.7539,16
2020-03-31,4.1169,17
2020-03-31,1.4898,18
2020-03-31,0.0,19
2020-03-31,0.0,20
2020-03-31,0.0,21
2020-03-31,0.0,22
2020-03-31,0.0,23
2020-04-01,0.0,0
2020-04-01,0.0,1
2020-04-01,0.0,2
2020-04-01,0.0,3
2020-04-01,0.0,4
2020-04-01,0.0,5
2020-04-01,1.9207,6
2020-04-01,14.862,7
2020-04-01,23.818,8
2020-04-01,25.582,9
2020-04-01,24.996,10
2020-04-01,28.886,11
2020-04-01,20.551,12
2020-04-01,12.869,13
2020-04-01,10.636,14
2020-04-01,7.1159,15
2020-04-01,5.845,16
2020-04-01,4.3736,17
2020-04-01,1.931,18
2020-04-01,0.0,19
2020-04-01,0.0,20
2020-04-01,0.0,21
2020-04-01,0.0,22
2020-04-01,0.0,23
2020-04-02,0.0,0
2020-04-02,0.0,1
2020-04-02,0.0,2
2020-04-02,0.0,3
2020-04-02,0.0,4
2020-04-02,0.0,5
2020-04-02,0.18528,6
2020-04-02,3.923,7
2020-04-02,22.51,8
2020-04-02,18.628,9
2020-04-02,5.8303,10
2020-04-02,12.742,11
2020-04-02,16.075,12
2020-04-02,10.907,13
2020-04-02,8.8698,14
2020-04-02,9.9779,15
2020-04-02,9.0265,16
2020-04-02,3.9155,17
2020-04-02,1.3661,18
2020-04-02,0.0,19
2020-04-02,0.0,20
2020-04-02,0.0,21
2020-04-02,0.0,22
2020-04-02,0.0,23
2020-04-03,0.0,0
2020-04-03,0.0,1
2020-04-03,0.0,2
2020-04-03,0.0,3
2020-04-03,0.0,4
2020-04-03,0.0,5
2020-04-03,0.103,6
2020-04-03,2.5186,7
2020-04-03,5.89,8
2020-04-03,7.5182,9
2020-04-03,5.9766,10
2020-04-03,6.0208,11
2020-04-03,5.7955,12
2020-04-03,8.9531,13
2020-04-03,17.184,14
2020-04-03,16.661,15
2020-04-03,8.2209,16
2020-04-03,4.441,17
2020-04-03,1.7944,18
2020-04-03,0.0,19
2020-04-03,0.0,20
2020-04-03,0.0,21
2020-04-03,0.0,22
2020-04-03,0.0,23
2020-04-04,0.0,0
2020-04-04,0.0,1
2020-04-04,0.0,2
2020-04-04,0.0,3
2020-04-04,0.0,4
2020-04-04,0.0,5
2020-04-04,2.2346,6
2020-04-04,14.133,7
2020-04-04,23.37,8
2020-04-04,29.416,9
2020-04-04,32.759,10
2020-04-04,33.698,11
2020-04-04,32.305,12
2020-04-04,28.774,13
2020-04-04,23.39,14
2020-04-04,16.278,15
2020-04-04,8.1583,16
2020-04-04,4.4257,17
2020-04-04,1.8154,18
2020-04-04,0.0,19
2020-04-04,0.0,20
2020-04-04,0.0,21
2020-04-04,0.0,22
2020-04-04,0.0,23
2020-04-05,0.0,0
2020-04-05,0.0,1
2020-04-05,0.0,2
2020-04-05,0.0,3
2020-04-05,0.0,4
2020-04-05,0.0,5
2020-04-05,3.1616,6
2020-04-05,15.598,7
2020-04-05,24.341,8
2020-04-05,30.068,9
2020-04-05,33.227,10
2020-04-05,34.021,11
2020-04-05,32.641,12
2020-04-05,29.044,13
2020-04-05,23.512,14
2020-04-05,16.307,15
2020-04-05,8.1686,16
2020-04-05,4.3969,17
2020-04-05,1.8271,18
2020-04-05,0.0,19
2020-04-05,0.0,20
2020-04-05,0.0,21
2020-04-05,0.0,22
2020-04-05,0.0,23
2020-04-06,0.0,0
2020-04-06,0.0,1
2020-04-06,0.0,2
2020-04-06,0.0,3
2020-04-06,0.0,4
2020-04-06,0.0,5
2020-04-06,3.0601,6
2020-04-06,14.593,7
2020-04-06,22.912,8
2020-04-06,28.385,9
2020-04-06,31.345,10
2020-04-06,32.204,11
2020-04-06,29.587,12
2020-04-06,23.239,13
2020-04-06,18.434,14
2020-04-06,13.881,15
2020-04-06,4.4226,16
2020-04-06,3.1033,17
2020-04-06,0.92538,18
2020-04-06,0.0,19
2020-04-06,0.0,20
2020-04-06,0.0,21
2020-04-06,0.0,22
2020-04-06,0.0,23
2020-04-07,0.0,0
2020-04-07,0.0,1
2020-04-07,0.0,2
2020-04-07,0.0,3
2020-04-07,0.0,4
2020-04-07,0.0,5
2020-04-07,2.2958,6
2020-04-07,13.32,7
2020-04-07,21.903,8
2020-04-07,27.67,9
2020-04-07,31.001,10
2020-04-07,32.029,11
2020-04-07,31.045,12
2020-04-07,28.086,13
2020-04-07,23.038,14
2020-04-07,16.274,15
2020-04-07,8.5372,16
2020-04-07,4.8668,17
2020-04-07,2.1798,18
2020-04-07,0.0,19
2020-04-07,0.0,20
2020-04-07,0.0,21
2020-04-07,0.0,22
2020-04-07,0.0,23
2020-04-08,0.0,0
2020-04-08,0.0,1
2020-04-08,0.0,2
2020-04-08,0.0,3
2020-04-08,0.0,4
2020-04-08,0.0,5
2020-04-08,0.56845,6
2020-04-08,10.827,7
2020-04-08,21.052,8
2020-04-08,26.354,9
2020-04-08,28.545,10
2020-04-08,29.416,11
2020-04-08,28.32,12
2020-04-08,25.443,13
2020-04-08,21.065,14
2020-04-08,15.378,15
2020-04-08,8.7914,16
2020-04-08,5.0381,17
2020-04-08,2.096,18
2020-04-08,0.0,19
2020-04-08,0.0,20
2020-04-08,0.0,21
2020-04-08,0.0,22
2020-04-08,0.0,23
2020-04-09,0.0,0
2020-04-09,0.0,1
2020-04-09,0.0,2
2020-04-09,0.0,3
2020-04-09,0.0,4
2020-04-09,0.0,5
2020-04-09,0.56353,6
2020-04-09,2.2753,7
2020-04-09,5.0794,8
2020-04-09,8.9491,9
2020-04-09,17.967,10
2020-04-09,30.542,11
2020-04-09,30.271,12
2020-04-09,27.204,13
2020-04-09,22.397,14
2020-04-09,16.033,15
2020-04-09,8.6472,16
2020-04-09,4.7761,17
2020-04-09,2.1398,18
2020-04-09,0.0,19
2020-04-09,0.0,20
2020-04-09,0.0,21
2020-04-09,0.0,22
2020-04-09,0.0,23
2020-04-10,0.0,0
2020-04-10,0.0,1
2020-04-10,0.0,2
2020-04-10,0.0,3
2020-04-10,0.0,4
2020-04-10,0.0,5
2020-04-10,2.6783,6
2020-04-10,14.971,7
2020-04-10,24.352,8
2020-04-10,29.72,9
2020-04-10,32.396,10
2020-04-10,33.19,11
2020-04-10,31.682,12
2020-04-10,28.213,13
2020-04-10,23.141,14
2020-04-10,16.423,15
2020-04-10,8.6044,16
2020-04-10,4.6641,17
2020-04-10,2.3476,18
2020-04-10,0.0024778,19
2020-04-10,0.0,20
2020-04-10,0.0,21
2020-04-10,0.0,22
2020-04-10,0.0,23
2020-04-11,0.0,0
2020-04-11,0.0,1
2020-04-11,0.0,2
2020-04-11,0.0,3
2020-04-11,0.0,4
2020-04-11,0.0,5
2020-04-11,5.0486,6
2020-04-11,16.705,7
2020-04-11,24.905,8
2020-04-11,30.337,9
2020-04-11,33.275,10
2020-04-11,33.874,11
2020-04-11,32.186,12
2020-04-11,28.548,13
2020-04-11,23.293,14
2020-04-11,16.466,15
2020-04-11,8.7243,16
2020-04-11,4.7396,17
2020-04-11,2.232,18
2020-04-11,0.00074978,19
2020-04-11,0.0,20
2020-04-11,0.0,21
2020-04-11,0.0,22
2020-04-11,0.0,23
2020-04-12,0.0,0
2020-04-12,0.0,1
2020-04-12,0.0,2
2020-04-12,0.0,3
2020-04-12,0.0,4
2020-04-12,0.0,5
2020-04-12,1.6219,6
2020-04-12,11.391,7
2020-04-12,8.5661,8
2020-04-12,18.828,9
2020-04-12,27.903,10
2020-04-12,29.152,11
2020-04-12,28.484,12
2020-04-12,25.663,13
2020-04-12,16.25,14
2020-04-12,8.5614,15
2020-04-12,9.652,16
2020-04-12,5.7051,17
2020-04-12,2.4282,18
2020-04-12,0.030888,19
2020-04-12,0.0,20
2020-04-12,0.0,21
2020-04-12,0.0,22
2020-04-12,0.0,23
2020-04-13,0.0,0
2020-04-13,0.0,1
2020-04-13,0.0,2
2020-04-13,0.0,3
2020-04-13,0.0,4
2020-04-13,0.0,5
2020-04-13,0.20943,6
2020-04-13,0.73159,7
2020-04-13,5.5786,8
2020-04-13,16.023,9
2020-04-13,17.184,10
2020-04-13,22.812,11
2020-04-13,26.661,12
2020-04-13,25.03,13
2020-04-13,20.118,14
2020-04-13,16.426,15
2020-04-13,9.6609,16
2020-04-13,6.7727,17
2020-04-13,3.0333,18
2020-04-13,0.097226,19
2020-04-13,0.0,20
2020-04-13,0.0,21
2020-04-13,0.0,22
2020-04-13,0.0,23
2020-04-14,0.0,0
2020-04-14,0.0,1
2020-04-14,0.0,2
2020-04-14,0.0,3
2020-04-14,0.0,4
2020-04-14,0.0,5
2020-04-14,0.61999,6
2020-04-14,3.3454,7
2020-04-14,7.2915,8
2020-04-14,12.786,9
2020-04-14,9.7668,10
2020-04-14,7.9068,11
2020-04-14,11.823,12
2020-04-14,13.655,13
2020-04-14,11.813,14
2020-04-14,10.803,15
2020-04-14,10.202,16
2020-04-14,7.2868,17
2020-04-14,3.0397,18
2020-04-14,0.1184,19
2020-04-14,0.0,20
2020-04-14,0.0,21
2020-04-14,0.0,22
2020-04-14,0.0,23
2020-04-15,0.0,0
2020-04-15,0.0,1
2020-04-15,0.0,2
2020-04-15,0.0,3
2020-04-15,0.0,4
2020-04-15,0.0,5
2020-04-15,5.4657,6
2020-04-15,17.463,7
2020-04-15,25.212,8
2020-04-15,30.31,9
2020-04-15,32.981,10
2020-04-15,33.337,11
2020-04-15,31.93,12
2020-04-15,28.71,13
2020-04-15,23.584,14
2020-04-15,16.419,15
2020-04-15,9.8124,16
2020-04-15,6.9117,17
2020-04-15,3.0561,18
2020-04-15,0.17361,19
2020-04-15,0.0,20
2020-04-15,0.0,21
2020-04-15,0.0,22
2020-04-15,0.0,23
2020-04-16,0.0,0
2020-04-16,0.0,1
2020-04-16,0.0,2
2020-04-16,0.0,3
2020-04-16,0.0,4
2020-04-16,0.0,5
2020-04-16,1.4556,6
2020-04-16,16.526,7
2020-04-16,25.647,8
2020-04-16,30.574,9
2020-04-16,33.05,10
2020-04-16,33.346,11
2020-04-16,31.607,12
2020-04-16,27.947,13
2020-04-16,22.783,14
2020-04-16,16.196,15
2020-04-16,10.907,16
2020-04-16,7.1378,17
2020-04-16,2.7455,18
2020-04-16,0.0,19
2020-04-16,0.0,20
2020-04-16,0.0,21
2020-04-16,0.0,22
2020-04-16,0.0,23
2020-04-17,0.0,0
2020-04-17,0.0,1
2020-04-17,0.0,2
2020-04-17,0.0,3
2020-04-17,0.0,4
2020-04-17,0.0,5
2020-04-17,2.2144,6
2020-04-17,3.7165,7
2020-04-17,15.497,8
2020-04-17,29.539,9
2020-04-17,32.265,10
2020-04-17,33.14,11
2020-04-17,31.947,12
2020-04-17,28.706,13
2020-04-17,23.648,14
2020-04-17,17.128,15
2020-04-17,9.7302,16
2020-04-17,5.4808,17
2020-04-17,2.7534,18
2020-04-17,0.22669,19
2020-04-17,0.0,20
2020-04-17,0.0,21
2020-04-17,0.0,22
2020-04-17,0.0,23
2020-04-18,0.0,0
2020-04-18,0.0,1
2020-04-18,0.0,2
2020-04-18,0.0,3
2020-04-18,0.0,4
2020-04-18,0.0,5
2020-04-18,0.83076,6
2020-04-18,3.0866,7
2020-04-18,7.8884,8
2020-04-18,6.4275,9
2020-04-18,5.0325,10
2020-04-18,8.6852,11
2020-04-18,6.1055,12
2020-04-18,4.8276,13
2020-04-18,7.5582,14
2020-04-18,5.0988,15
2020-04-18,6.0057,16
2020-04-18,3.6068,17
2020-04-18,1.9388,18
2020-04-18,0.10906,19
2020-04-18,0.0,20
2020-04-18,0.0,21
2020-04-18,0.0,22
2020-04-18,0.0,23
2020-04-19,0.0,0
2020-04-19,0.0,1
2020-04-19,0.0,2
2020-04-19,0.0,3
2020-04-19,0.0,4
2020-04-19,0.0,5
2020-04-19,3.5473,6
2020-04-19,17.769,7
2020-04-19,26.321,8
2020-04-19,31.633,9
2020-04-19,34.277,10
2020-04-19,34.956,11
2020-04-19,33.515,12
2020-04-19,30.002,13
2020-04-19,24.738,14
2020-04-19,17.746,15
2020-04-19,9.6373,16
2020-04-19,5.0693,17
2020-04-19,2.6717,18
2020-04-19,0.30248,19
2020-04-19,0.0,20
2020-04-19,0.0,21
2020-04-19,0.0,22
2020-04-19,0.0,23
2020-04-20,0.0,0
2020-04-20,0.0,1
2020-04-20,0.0,2
2020-04-20,0.0,3
2020-04-20,0.0,4
2020-04-20,0.11968,5
2020-04-20,9.3438,6
2020-04-20,19.559,7
2020-04-20,27.772,8
2020-04-20,32.938,9
2020-04-20,35.692,10
2020-04-20,36.243,11
2020-04-20,34.67,12
2020-04-20,31.083,13
2020-04-20,25.57,14
2020-04-20,18.217,15
2020-04-20,9.8693,16
2020-04-20,5.1927,17
2020-04-20,2.7817,18
2020-04-20,0.3426,19
2020-04-20,0.0,20
2020-04-20,0.0,21
2020-04-20,0.0,22
2020-04-20,0.0,23
2020-04-21,0.0,0
2020-04-21,0.0,1
2020-04-21,0.0,2
2020-04-21,0.0,3
2020-04-21,0.0,4
2020-04-21,0.17629,5
2020-04-21,8.6342,6
2020-04-21,20.541,7
2020-04-21,28.114,8
2020-04-21,33.251,9
2020-04-21,36.036,10
2020-04-21,36.514,11
2020-04-21,34.679,12
2020-04-21,30.8,13
2020-04-21,25.215,14
2020-04-21,18.084,15
2020-04-21,9.9304,16
2020-04-21,5.2957,17
2020-04-21,2.8748,18
2020-04-21,0.4123,19
2020-04-21,0.0,20
2020-04-21,0.0,21
2020-04-21,0.0,22
2020-04-21,0.0,23
2020-04-22,0.0,0
2020-04-22,0.0,1
2020-04-22,0.0,2
2020-04-22,0.0,3
2020-04-22,0.0,4
2020-04-22,0.28016,5
2020-04-22,9.6763,6
2020-04-22,20.52,7
2020-04-22,28.025,8
2020-04-22,32.916,9
2020-04-22,35.3,10
2020-04-22,35.702,11
2020-04-22,33.972,12
2020-04-22,30.282,13
2020-04-22,24.865,14
2020-04-22,17.905,15
2020-04-22,9.9124,16
2020-04-22,5.2598,17
2020-04-22,2.9149,18
2020-04-22,0.42907,19
2020-04-22,0.0,20
2020-04-22,0.0,21
2020-04-22,0.0,22
2020-04-22,0.0,23
2020-04-23,0.0,0
2020-04-23,0.0,1
2020-04-23,0.0,2
2020-04-23,0.0,3
2020-04-23,0.0,4
2020-04-23,0.38667,5
2020-04-23,9.1472,6
2020-04-23,19.751,7
2020-04-23,26.65,8
2020-04-23,31.121,9
2020-04-23,33.499,10
2020-04-23,33.922,11
2020-04-23,32.409,12
2020-04-23,28.928,13
2020-04-23,23.904,14
2020-04-23,17.427,15
2020-04-23,10.068,16
2020-04-23,5.653,17
2020-04-23,3.1533,18
2020-04-23,0.49407,19
2020-04-23,0.0,20
2020-04-23,0.0,21
2020-04-23,0.0,22
2020-04-23,0.0,23
2020-04-24,0.0,0
2020-04-24,0.0,1
2020-04-24,0.0,2
2020-04-24,0.0,3
2020-04-24,0.0,4
2020-04-24,0.0,5
2020-04-24,1.5941,6
2020-04-24,7.6782,7
2020-04-24,22.874,8
2020-04-24,29.938,9
2020-04-24,32.684,10
2020-04-24,33.791,11
2020-04-24,32.589,12
2020-04-24,29.493,13
2020-04-24,24.443,14
2020-04-24,18.134,15
2020-04-24,10.491,16
2020-04-24,6.5468,17
2020-04-24,3.2851,18
2020-04-24,0.56615,19
2020-04-24,0.0,20
2020-04-24,0.0,21
2020-04-24,0.0,22
2020-04-24,0.0,23
2020-04-25,0.0,0
2020-04-25,0.0,1
2020-04-25,0.0,2
2020-04-25,0.0,3
2020-04-25,0.0,4
2020-04-25,0.0,5
2020-04-25,2.8771,6
2020-04-25,4.5763,7
2020-04-25,6.0495,8
2020-04-25,7.2161,9
2020-04-25,10.491,10
2020-04-25,15.38,11
2020-04-25,20.142,12
2020-04-25,19.907,13
2020-04-25,23.322,14
2020-04-25,18.361,15
2020-04-25,10.597,16
2020-04-25,5.7683,17
2020-04-25,3.2658,18
2020-04-25,0.6156,19
2020-04-25,0.0,20
2020-04-25,0.0,21
2020-04-25,0.0,22
2020-04-25,0.0,23
2020-04-26,0.0,0
2020-04-26,0.0,1
2020-04-26,0.0,2
2020-04-26,0.0,3
2020-04-26,0.0,4
2020-04-26,0.14755,5
2020-04-26,6.0999,6
2020-04-26,18.456,7
2020-04-26,24.148,8
2020-04-26,19.519,9
2020-04-26,33.058,10
2020-04-26,33.584,11
2020-04-26,32.265,12
2020-04-26,29.217,13
2020-04-26,24.402,14
2020-04-26,17.979,15
2020-04-26,10.401,16
2020-04-26,5.6507,17
2020-04-26,3.2549,18
2020-04-26,0.65946,19
2020-04-26,0.0,20
2020-04-26,0.0,21
2020-04-26,0.0,22
2020-04-26,0.0,23
2020-04-27,0.0,0
2020-04-27,0.0,1
2020-04-27,0.0,2
2020-04-27,0.0,3
2020-04-27,0.0,4
2020-04-27,0.096256,5
2020-04-27,5.6176,6
2020-04-27,18.597,7
2020-04-27,25.613,8
2020-04-27,30.23,9
2020-04-27,32.836,10
2020-04-27,33.489,11
2020-04-27,32.065,12
2020-04-27,28.838,13
2020-04-27,24.055,14
2020-04-27,17.376,15
2020-04-27,11.304,16
2020-04-27,7.0766,17
2020-04-27,3.8182,18
2020-04-27,0.66103,19
2020-04-27,0.0,20
2020-04-27,0.0,21
2020-04-27,0.0,22
2020-04-27,0.0,23
2020-04-28,0.0,0
2020-04-28,0.0,1
2020-04-28,0.0,2
2020-04-28,0.0,3
2020-04-28,0.0,4
2020-04-28,0.0,5
2020-04-28,0.45304,6
2020-04-28,1.8652,7
2020-04-28,2.9517,8
2020-04-28,3.7168,9
2020-04-28,6.1965,10
2020-04-28,7.2982,11
2020-04-28,5.9718,12
2020-04-28,4.3318,13
2020-04-28,5.1818,14
2020-04-28,4.8934,15
2020-04-28,3.6953,16
2020-04-28,2.5386,17
2020-04-28,1.9051,18
2020-04-28,0.32385,19
2020-04-28,0.0,20
2020-04-28,0.0,21
2020-04-28,0.0,22
2020-04-28,0.0,23
2020-04-29,0.0,0
2020-04-29,0.0,1
2020-04-29,0.0,2
2020-04-29,0.0,3
2020-04-29,0.0,4
2020-04-29,0.0,5
2020-04-29,0.62791,6
2020-04-29,2.0978,7
2020-04-29,2.312,8
2020-04-29,6.7656,9
2020-04-29,8.3673,10
2020-04-29,11.158,11
2020-04-29,14.659,12
2020-04-29,14.205,13
2020-04-29,18.548,14
2020-04-29,16.959,15
2020-04-29,6.3943,16
2020-04-29,2.9603,17
2020-04-29,1.6571,18
2020-04-29,0.18967,19
2020-04-29,0.0,20
2020-04-29,0.0,21
2020-04-29,0.0,22
2020-04-29,0.0,23
2020-04-30,0.0,0
2020-04-30,0.0,1
2020-04-30,0.0,2
2020-04-30,0.0,3
2020-04-30,0.0,4
2020-04-30,0.0,5
2020-04-30,1.0642,6
2020-04-30,14.414,7
2020-04-30,16.762,8
2020-04-30,11.846,9
2020-04-30,17.159,10
2020-04-30,21.42,11
2020-04-30,23.874,12
2020-04-30,24.48,13
2020-04-30,23.489,14
2020-04-30,18.127,15
2020-04-30,12.241,16
2020-04-30,7.054,17
2020-04-30,2.7082,18
2020-04-30,0.19183,19
2020-04-30,0.0,20
2020-04-30,0.0,21
2020-04-30,0.0,22
2020-04-30,0.0,23
2020-05-01,0.0,0
2020-05-01,0.0,1
2020-05-01,0.0,2
2020-05-01,0.0,3
2020-05-01,0.0,4
2020-05-01,0.0,5
2020-05-01,0.85014,6
2020-05-01,4.4317,7
2020-05-01,4.4568,8
2020-05-01,10.021,9
2020-05-01,10.375,10
2020-05-01,9.7874,11
2020-05-01,13.417,12
2020-05-01,17.164,13
2020-05-01,17.896,14
2020-05-01,16.624,15
2020-05-01,11.984,16
2020-05-01,6.8363,17
2020-05-01,3.9101,18
2020-05-01,0.90341,19
2020-05-01,0.0,20
2020-05-01,0.0,21
2020-05-01,0.0,22
2020-05-01,0.0,23
2020-05-02,0.0,0
2020-05-02,0.0,1
2020-05-02,0.0,2
2020-05-02,0.0,3
2020-05-02,0.0,4
2020-05-02,0.021149,5
2020-05-02,6.1929,6
2020-05-02,4.6406,7
2020-05-02,11.368,8
2020-05-02,13.498,9
2020-05-02,15.874,10
2020-05-02,18.786,11
2020-05-02,25.074,12
2020-05-02,24.323,13
2020-05-02,20.514,14
2020-05-02,17.352,15
2020-05-02,12.833,16
2020-05-02,8.3694,17
2020-05-02,3.7735,18
2020-05-02,1.2403,19
2020-05-02,0.0,20
2020-05-02,0.0,21
2020-05-02,0.0,22
2020-05-02,0.0,23
2020-05-03,0.0,0
2020-05-03,0.0,1
2020-05-03,0.0,2
2020-05-03,0.0,3
2020-05-03,0.0,4
2020-05-03,0.094339,5
2020-05-03,1.315,6
2020-05-03,6.3363,7
2020-05-03,9.023,8
2020-05-03,12.602,9
2020-05-03,18.926,10
2020-05-03,24.675,11
2020-05-03,23.627,12
2020-05-03,14.217,13
2020-05-03,13.408,14
2020-05-03,13.445,15
2020-05-03,11.004,16
2020-05-03,6.2793,17
2020-05-03,2.1411,18
2020-05-03,0.56438,19
2020-05-03,0.0,20
2020-05-03,0.0,21
2020-05-03,0.0,22
2020-05-03,0.0,23
2020-05-04,0.0,0
2020-05-04,0.0,1
2020-05-04,0.0,2
2020-05-04,0.0,3
2020-05-04,0.0,4
2020-05-04,0.0,5
2020-05-04,0.73571,6
2020-05-04,3.0214,7
2020-05-04,13.705,8
2020-05-04,31.505,9
2020-05-04,34.469,10
2020-05-04,35.251,11
2020-05-04,33.819,12
2020-05-04,30.393,13
2020-05-04,25.375,14
2020-05-04,18.776,15
2020-05-04,11.114,16
2020-05-04,5.8944,17
2020-05-04,3.6214,18
2020-05-04,1.089,19
2020-05-04,0.0,20
2020-05-04,0.0,21
2020-05-04,0.0,22
2020-05-04,0.0,23
2020-05-05,0.0,0
2020-05-05,0.0,1
2020-05-05,0.0,2
2020-05-05,0.0,3
2020-05-05,0.0,4
2020-05-05,2.2003,5
2020-05-05,13.41,6
2020-05-05,23.19,7
2020-05-05,30.146,8
2020-05-05,34.632,9
2020-05-05,36.702,10
2020-05-05,32.661,11
2020-05-05,33.185,12
2020-05-05,31.545,13
2020-05-05,26.195,14
2020-05-05,19.22,15
2020-05-05,11.165,16
2020-05-05,5.6782,17
2020-05-05,3.5355,18
2020-05-05,1.1346,19
2020-05-05,0.0,20
2020-05-05,0.0,21
2020-05-05,0.0,22
2020-05-05,0.0,23
2020-05-06,0.0,0
2020-05-06,0.0,1
2020-05-06,0.0,2
2020-05-06,0.0,3
2020-05-06,0.0,4
2020-05-06,2.2923,5
2020-05-06,13.518,6
2020-05-06,22.362,7
2020-05-06,28.725,8
2020-05-06,32.929,9
2020-05-06,35.152,10
2020-05-06,35.366,11
2020-05-06,33.612,12
2020-05-06,30.177,13
2020-05-06,25.222,14
2020-05-06,18.729,15
2020-05-06,11.102,16
2020-05-06,5.7393,17
2020-05-06,3.5695,18
2020-05-06,1.2241,19
2020-05-06,0.0,20
2020-05-06,0.0,21
2020-05-06,0.0,22
2020-05-06,0.0,23
2020-05-07,0.0,0
2020-05-07,0.0,1
2020-05-07,0.0,2
2020-05-07,0.0,3
2020-05-07,0.0,4
2020-05-07,1.0568,5
2020-05-07,11.065,6
2020-05-07,21.862,7
2020-05-07,28.058,8
2020-05-07,31.975,9
2020-05-07,33.737,10
2020-05-07,33.732,11
2020-05-07,32.062,12
2020-05-07,28.11,13
2020-05-07,24.24,14
2020-05-07,17.922,15
2020-05-07,13.065,16
2020-05-07,8.0903,17
2020-05-07,3.8807,18
2020-05-07,0.91555,19
2020-05-07,0.0,20
2020-05-07,0.0,21
2020-05-07,0.0,22
2020-05-07,0.0,23
2020-05-08,0.0,0
2020-05-08,0.0,1
2020-05-08,0.0,2
2020-05-08,0.0,3
2020-05-08,0.0,4
2020-05-08,0.44645,5
2020-05-08,7.3297,6
2020-05-08,19.149,7
2020-05-08,25.786,8
2020-05-08,29.892,9
2020-05-08,31.865,10
2020-05-08,32.299,11
2020-05-08,28.863,12
2020-05-08,17.508,13
2020-05-08,16.19,14
2020-05-08,16.039,15
2020-05-08,12.325,16
2020-05-08,7.2431,17
2020-05-08,4.2125,18
2020-05-08,1.3424,19
2020-05-08,0.0,20
2020-05-08,0.0,21
2020-05-08,0.0,22
2020-05-08,0.0,23
2020-05-09,0.0,0
2020-05-09,0.0,1
2020-05-09,0.0,2
2020-05-09,0.0,3
2020-05-09,0.0,4
2020-05-09,1.0049,5
2020-05-09,2.9217,6
2020-05-09,16.598,7
2020-05-09,26.329,8
2020-05-09,30.664,9
2020-05-09,33.118,10
2020-05-09,33.634,11
2020-05-09,32.347,12
2020-05-09,29.274,13
2020-05-09,24.535,14
2020-05-09,18.318,15
2020-05-09,11.16,16
2020-05-09,6.0318,17
2020-05-09,3.8575,18
2020-05-09,1.5363,19
2020-05-09,0.0,20
2020-05-09,0.0,21
2020-05-09,0.0,22
2020-05-09,0.0,23
2020-05-10,0.0,0
2020-05-10,0.0,1
2020-05-10,0.0,2
2020-05-10,0.0,3
2020-05-10,0.0,4
2020-05-10,0.084721,5
2020-05-10,0.95777,6
2020-05-10,1.9373,7
2020-05-10,8.4669,8
2020-05-10,22.846,9
2020-05-10,24.355,10
2020-05-10,19.802,11
2020-05-10,14.114,12
2020-05-10,9.1468,13
2020-05-10,13.241,14
2020-05-10,7.9589,15
2020-05-10,3.2491,16
2020-05-10,1.9797,17
2020-05-10,0.99074,18
2020-05-10,0.86451,19
2020-05-10,0.0,20
2020-05-10,0.0,21
2020-05-10,0.0,22
2020-05-10,0.0,23
2020-05-11,0.0,0
2020-05-11,0.0,1
2020-05-11,0.0,2
2020-05-11,0.0,3
2020-05-11,0.0,4
2020-05-11,0.53172,5
2020-05-11,1.7183,6
2020-05-11,9.897,7
2020-05-11,20.423,8
2020-05-11,27.032,9
2020-05-11,33.844,10
2020-05-11,31.634,11
2020-05-11,29.246,12
2020-05-11,22.519,13
2020-05-11,23.837,14
2020-05-11,20.299,15
