Date,PV_Vol,Hour
2019-03-29,0.0,1
2019-03-29,0.0,2
2019-03-29,0.0,3
2019-03-29,0.0,4
2019-03-29,0.0,5
2019-03-29,2.866,6
2019-03-29,54.305,7
2019-03-29,102.48,8
2019-03-29,134.27,9
2019-03-29,151.54,10
2019-03-29,156.57,11
2019-03-29,150.75,12
2019-03-29,134.05,13
2019-03-29,109.05,14
2019-03-29,75.97800000000001,15
2019-03-29,38.196,16
2019-03-29,20.725,17
2019-03-29,6.362,18
2019-03-29,0.0,19
2019-03-29,0.0,20
2019-03-29,0.0,21
2019-03-29,0.0,22
2019-03-29,0.0,23
2019-03-30,0.0,0
2019-03-30,0.0,1
2019-03-30,0.0,2
2019-03-30,0.0,3
2019-03-30,0.0,4
2019-03-30,0.0,5
2019-03-30,3.694,6
2019-03-30,39.945,7
2019-03-30,92.234,8
2019-03-30,94.854,9
2019-03-30,146.65,10
2019-03-30,152.75,11
2019-03-30,147.25,12
2019-03-30,129.31,13
2019-03-30,105.95,14
2019-03-30,75.206,15
2019-03-30,41.224,16
2019-03-30,22.750999999999998,17
2019-03-30,6.8396,18
2019-03-30,0.0,19
2019-03-30,0.0,20
2019-03-30,0.0,21
2019-03-30,0.0,22
2019-03-30,0.0,23
2019-03-31,0.0,0
2019-03-31,0.0,1
2019-03-31,0.0,2
2019-03-31,0.0,3
2019-03-31,0.0,4
2019-03-31,0.0,5
2019-03-31,0.0,6
2019-03-31,2.2313,7
2019-03-31,13.014000000000001,8
2019-03-31,24.893,9
2019-03-31,46.86600000000001,10
2019-03-31,134.57,11
2019-03-31,131.57,12
2019-03-31,85.30799999999999,13
2019-03-31,105.87,14
2019-03-31,79.426,15
2019-03-31,40.391999999999996,16
2019-03-31,22.031999999999996,17
2019-03-31,7.3011,18
2019-03-31,0.0,19
2019-03-31,0.0,20
2019-03-31,0.0,21
2019-03-31,0.0,22
2019-03-31,0.0,23
2019-04-01,0.0,0
2019-04-01,0.0,1
2019-04-01,0.0,2
2019-04-01,0.0,3
2019-04-01,0.0,4
2019-04-01,0.0,5
2019-04-01,5.7598,6
2019-04-01,62.986000000000004,7
2019-04-01,111.52,8
2019-04-01,143.6,9
2019-04-01,161.53,10
2019-04-01,166.33,11
2019-04-01,159.28,12
2019-04-01,141.63,13
2019-04-01,114.5,14
2019-04-01,79.229,15
2019-04-01,40.368,16
2019-04-01,22.19,17
2019-04-01,7.5659,18
2019-04-01,0.0,19
2019-04-01,0.0,20
2019-04-01,0.0,21
2019-04-01,0.0,22
2019-04-01,0.0,23
2019-04-02,0.0,0
2019-04-02,0.0,1
2019-04-02,0.0,2
2019-04-02,0.0,3
2019-04-02,0.0,4
2019-04-02,0.0,5
2019-04-02,0.51423,6
2019-04-02,22.291999999999998,7
2019-04-02,42.32899999999999,8
2019-04-02,37.908,9
2019-04-02,50.308,10
2019-04-02,38.561,11
2019-04-02,37.071,12
2019-04-02,88.59299999999999,13
2019-04-02,102.87,14
2019-04-02,29.517,15
2019-04-02,11.044,16
2019-04-02,9.0224,17
2019-04-02,2.5531,18
2019-04-02,0.0,19
2019-04-02,0.0,20
2019-04-02,0.0,21
2019-04-02,0.0,22
2019-04-02,0.0,23
2019-04-03,0.0,0
2019-04-03,0.0,1
2019-04-03,0.0,2
2019-04-03,0.0,3
2019-04-03,0.0,4
2019-04-03,0.0,5
2019-04-03,0.0,6
2019-04-03,21.285999999999998,7
2019-04-03,27.108,8
2019-04-03,67.867,9
2019-04-03,41.574,10
2019-04-03,71.007,11
2019-04-03,79.736,12
2019-04-03,140.95,13
2019-04-03,68.96600000000001,14
2019-04-03,65.803,15
2019-04-03,48.885,16
2019-04-03,23.811,17
2019-04-03,6.3003,18
2019-04-03,0.0,19
2019-04-03,0.0,20
2019-04-03,0.0,21
2019-04-03,0.0,22
2019-04-03,0.0,23
2019-04-04,0.0,0
2019-04-04,0.0,1
2019-04-04,0.0,2
2019-04-04,0.0,3
2019-04-04,0.0,4
2019-04-04,0.0,5
2019-04-04,0.0,6
2019-04-04,9.2609,7
2019-04-04,24.521,8
2019-04-04,42.559,9
2019-04-04,58.28,10
2019-04-04,140.88,11
2019-04-04,90.65899999999999,12
2019-04-04,85.209,13
2019-04-04,73.639,14
2019-04-04,48.021,15
2019-04-04,31.04,16
2019-04-04,13.565999999999999,17
2019-04-04,9.1074,18
2019-04-04,0.0,19
2019-04-04,0.0,20
2019-04-04,0.0,21
2019-04-04,0.0,22
2019-04-04,0.0,23
2019-04-05,0.0,0
2019-04-05,0.0,1
2019-04-05,0.0,2
2019-04-05,0.0,3
2019-04-05,0.0,4
2019-04-05,0.0,5
2019-04-05,1.6812,6
2019-04-05,21.358,7
2019-04-05,116.85,8
2019-04-05,147.75,9
2019-04-05,164.75,10
2019-04-05,170.27,11
2019-04-05,164.51,12
2019-04-05,145.52,13
2019-04-05,102.49,14
2019-04-05,68.433,15
2019-04-05,43.55,16
2019-04-05,19.980999999999998,17
2019-04-05,8.2308,18
2019-04-05,0.0,19
2019-04-05,0.0,20
2019-04-05,0.0,21
2019-04-05,0.0,22
2019-04-05,0.0,23
2019-04-06,0.0,0
2019-04-06,0.0,1
2019-04-06,0.0,2
2019-04-06,0.0,3
2019-04-06,0.0,4
2019-04-06,0.0,5
2019-04-06,0.0,6
2019-04-06,5.728,7
2019-04-06,13.208,8
2019-04-06,20.625999999999998,9
2019-04-06,26.206,10
2019-04-06,49.053999999999995,11
2019-04-06,67.737,12
2019-04-06,74.301,13
2019-04-06,63.093,14
2019-04-06,58.677,15
2019-04-06,49.534,16
2019-04-06,27.178,17
2019-04-06,7.8546,18
2019-04-06,0.0,19
2019-04-06,0.0,20
2019-04-06,0.0,21
2019-04-06,0.0,22
2019-04-06,0.0,23
2019-04-07,0.0,0
2019-04-07,0.0,1
2019-04-07,0.0,2
2019-04-07,0.0,3
2019-04-07,0.0,4
2019-04-07,0.0,5
2019-04-07,1.2358,6
2019-04-07,25.49,7
2019-04-07,84.05,8
2019-04-07,119.51,9
2019-04-07,144.68,10
2019-04-07,153.84,11
2019-04-07,150.55,12
2019-04-07,135.21,13
2019-04-07,111.58,14
2019-04-07,80.208,15
2019-04-07,44.663999999999994,16
2019-04-07,25.369,17
2019-04-07,9.8065,18
2019-04-07,0.0,19
2019-04-07,0.0,20
2019-04-07,0.0,21
2019-04-07,0.0,22
2019-04-07,0.0,23
2019-04-08,0.0,0
2019-04-08,0.0,1
2019-04-08,0.0,2
2019-04-08,0.0,3
2019-04-08,0.0,4
2019-04-08,0.0,5
2019-04-08,3.8245,6
2019-04-08,14.337,7
2019-04-08,36.815,8
2019-04-08,85.412,9
2019-04-08,131.3,10
2019-04-08,142.84,11
2019-04-08,139.98,12
2019-04-08,125.11,13
2019-04-08,99.406,14
2019-04-08,72.97800000000001,15
2019-04-08,47.50899999999999,16
2019-04-08,26.094,17
2019-04-08,7.5236,18
2019-04-08,0.0,19
2019-04-08,0.0,20
2019-04-08,0.0,21
2019-04-08,0.0,22
2019-04-08,0.0,23
2019-04-09,0.0,0
2019-04-09,0.0,1
2019-04-09,0.0,2
2019-04-09,0.0,3
2019-04-09,0.0,4
2019-04-09,0.0,5
2019-04-09,1.4263,6
2019-04-09,10.135,7
2019-04-09,64.393,8
2019-04-09,112.18,9
2019-04-09,121.83,10
2019-04-09,125.79,11
2019-04-09,127.88,12
2019-04-09,111.16,13
2019-04-09,112.96,14
2019-04-09,77.967,15
2019-04-09,46.407,16
2019-04-09,24.961,17
2019-04-09,11.1,18
2019-04-09,0.0,19
2019-04-09,0.0,20
2019-04-09,0.0,21
2019-04-09,0.0,22
2019-04-09,0.0,23
2019-04-10,0.0,0
2019-04-10,0.0,1
2019-04-10,0.0,2
2019-04-10,0.0,3
2019-04-10,0.0,4
2019-04-10,0.0,5
2019-04-10,23.074,6
2019-04-10,87.09200000000001,7
2019-04-10,132.41,8
2019-04-10,162.76,9
2019-04-10,179.07,10
2019-04-10,182.84,11
2019-04-10,175.1,12
2019-04-10,156.08,13
2019-04-10,126.96,14
2019-04-10,88.664,15
2019-04-10,45.092,16
2019-04-10,23.75,17
2019-04-10,10.729000000000001,18
2019-04-10,0.0,19
2019-04-10,0.0,20
2019-04-10,0.0,21
2019-04-10,0.0,22
2019-04-10,0.0,23
2019-04-11,0.0,0
2019-04-11,0.0,1
2019-04-11,0.0,2
2019-04-11,0.0,3
2019-04-11,0.0,4
2019-04-11,0.0,5
2019-04-11,26.12,6
2019-04-11,88.92299999999999,7
2019-04-11,131.35,8
2019-04-11,159.63,9
2019-04-11,175.37,10
2019-04-11,179.35,11
2019-04-11,168.57,12
2019-04-11,146.01,13
2019-04-11,118.7,14
2019-04-11,87.852,15
2019-04-11,50.897,16
2019-04-11,26.418000000000003,17
2019-04-11,11.675,18
2019-04-11,0.0,19
2019-04-11,0.0,20
2019-04-11,0.0,21
2019-04-11,0.0,22
2019-04-11,0.0,23
2019-04-12,0.0,0
2019-04-12,0.0,1
2019-04-12,0.0,2
2019-04-12,0.0,3
2019-04-12,0.0,4
2019-04-12,0.0,5
2019-04-12,4.5937,6
2019-04-12,22.043000000000003,7
2019-04-12,128.23,8
2019-04-12,153.72,9
2019-04-12,98.449,10
2019-04-12,89.07600000000001,11
2019-04-12,64.866,12
2019-04-12,73.139,13
2019-04-12,76.258,14
2019-04-12,54.79,15
2019-04-12,51.637,16
2019-04-12,31.384,17
2019-04-12,11.285,18
2019-04-12,0.0,19
2019-04-12,0.0,20
2019-04-12,0.0,21
2019-04-12,0.0,22
2019-04-12,0.0,23
2019-04-13,0.0,0
2019-04-13,0.0,1
2019-04-13,0.0,2
2019-04-13,0.0,3
2019-04-13,0.0,4
2019-04-13,0.0,5
2019-04-13,23.019000000000002,6
2019-04-13,86.537,7
2019-04-13,129.7,8
2019-04-13,158.56,9
2019-04-13,173.81,10
2019-04-13,127.47,11
2019-04-13,87.014,12
2019-04-13,99.337,13
2019-04-13,68.742,14
2019-04-13,41.214,15
2019-04-13,24.305,16
2019-04-13,27.136,17
2019-04-13,12.669,18
2019-04-13,0.27887,19
2019-04-13,0.0,20
2019-04-13,0.0,21
2019-04-13,0.0,22
2019-04-13,0.0,23
2019-04-14,0.0,0
2019-04-14,0.0,1
2019-04-14,0.0,2
2019-04-14,0.0,3
2019-04-14,0.0,4
2019-04-14,0.0,5
2019-04-14,6.6649,6
2019-04-14,13.495,7
2019-04-14,25.19,8
2019-04-14,41.7,9
2019-04-14,89.948,10
2019-04-14,172.91,11
2019-04-14,109.2,12
2019-04-14,100.24,13
2019-04-14,99.21799999999999,14
2019-04-14,86.551,15
2019-04-14,51.253,16
2019-04-14,28.344,17
2019-04-14,13.171,18
2019-04-14,0.47623999999999994,19
2019-04-14,0.0,20
2019-04-14,0.0,21
2019-04-14,0.0,22
2019-04-14,0.0,23
2019-04-15,0.0,0
2019-04-15,0.0,1
2019-04-15,0.0,2
2019-04-15,0.0,3
2019-04-15,0.0,4
2019-04-15,0.0,5
2019-04-15,6.5644,6
2019-04-15,62.193999999999996,7
2019-04-15,113.56,8
2019-04-15,126.93,9
2019-04-15,85.84299999999999,10
2019-04-15,142.88,11
2019-04-15,157.32,12
2019-04-15,142.9,13
2019-04-15,117.72,14
2019-04-15,86.516,15
2019-04-15,49.303000000000004,16
2019-04-15,27.416999999999998,17
2019-04-15,12.902999999999999,18
2019-04-15,0.49506999999999995,19
2019-04-15,0.0,20
2019-04-15,0.0,21
2019-04-15,0.0,22
2019-04-15,0.0,23
2019-04-16,0.0,0
2019-04-16,0.0,1
2019-04-16,0.0,2
2019-04-16,0.0,3
2019-04-16,0.0,4
2019-04-16,0.0,5
2019-04-16,14.421,6
2019-04-16,78.773,7
2019-04-16,122.76,8
2019-04-16,149.9,9
2019-04-16,164.56,10
2019-04-16,167.33,11
2019-04-16,152.52,12
2019-04-16,131.04,13
2019-04-16,115.0,14
2019-04-16,82.551,15
2019-04-16,53.687,16
2019-04-16,25.444000000000003,17
2019-04-16,7.5155,18
2019-04-16,0.0,19
2019-04-16,0.0,20
2019-04-16,0.0,21
2019-04-16,0.0,22
2019-04-16,0.0,23
2019-04-17,0.0,0
2019-04-17,0.0,1
2019-04-17,0.0,2
2019-04-17,0.0,3
2019-04-17,0.0,4
2019-04-17,0.0,5
2019-04-17,1.3917,6
2019-04-17,18.410999999999998,7
2019-04-17,52.769,8
2019-04-17,82.75200000000001,9
2019-04-17,109.96,10
2019-04-17,69.388,11
2019-04-17,46.492,12
2019-04-17,21.471,13
2019-04-17,17.283,14
2019-04-17,31.389,15
2019-04-17,31.552,16
2019-04-17,26.116,17
2019-04-17,11.505999999999998,18
2019-04-17,0.8013,19
2019-04-17,0.0,20
2019-04-17,0.0,21
2019-04-17,0.0,22
2019-04-17,0.0,23
2019-04-18,0.0,0
2019-04-18,0.0,1
2019-04-18,0.0,2
2019-04-18,0.0,3
2019-04-18,0.0,4
2019-04-18,0.0,5
2019-04-18,6.4555,6
2019-04-18,38.356,7
2019-04-18,109.98,8
2019-04-18,149.44,9
2019-04-18,165.14,10
2019-04-18,168.87,11
2019-04-18,161.6,12
2019-04-18,143.74,13
2019-04-18,118.31,14
2019-04-18,85.462,15
2019-04-18,48.708,16
2019-04-18,27.279,17
2019-04-18,13.432,18
2019-04-18,0.9394,19
2019-04-18,0.0,20
2019-04-18,0.0,21
2019-04-18,0.0,22
2019-04-18,0.0,23
2019-04-19,0.0,0
2019-04-19,0.0,1
2019-04-19,0.0,2
2019-04-19,0.0,3
2019-04-19,0.0,4
2019-04-19,0.0,5
2019-04-19,33.073,6
2019-04-19,85.001,7
2019-04-19,124.09,8
2019-04-19,150.43,9
2019-04-19,163.99,10
2019-04-19,167.39,11
2019-04-19,160.25,12
2019-04-19,143.09,13
2019-04-19,118.0,14
2019-04-19,85.165,15
2019-04-19,47.291000000000004,16
2019-04-19,25.545,17
2019-04-19,13.213,18
2019-04-19,1.2519,19
2019-04-19,0.0,20
2019-04-19,0.0,21
2019-04-19,0.0,22
2019-04-19,0.0,23
2019-04-20,0.0,0
2019-04-20,0.0,1
2019-04-20,0.0,2
2019-04-20,0.0,3
2019-04-20,0.0,4
2019-04-20,0.0,5
2019-04-20,42.07899999999999,6
2019-04-20,94.025,7
2019-04-20,130.55,8
2019-04-20,154.7,9
2019-04-20,165.97,10
2019-04-20,168.48,11
2019-04-20,161.16,12
2019-04-20,144.36,13
2019-04-20,119.82,14
2019-04-20,87.199,15
2019-04-20,49.733000000000004,16
2019-04-20,27.904,17
2019-04-20,14.493,18
2019-04-20,1.6113,19
2019-04-20,0.0,20
2019-04-20,0.0,21
2019-04-20,0.0,22
2019-04-20,0.0,23
2019-04-21,0.0,0
2019-04-21,0.0,1
2019-04-21,0.0,2
2019-04-21,0.0,3
2019-04-21,0.0,4
2019-04-21,0.12072000000000001,5
2019-04-21,31.823,6
2019-04-21,91.569,7
2019-04-21,129.58,8
2019-04-21,154.9,9
2019-04-21,168.38,10
2019-04-21,170.77,11
2019-04-21,162.67,12
2019-04-21,145.21,13
2019-04-21,120.28,14
2019-04-21,87.585,15
2019-04-21,49.693999999999996,16
2019-04-21,27.392,17
2019-04-21,14.481,18
2019-04-21,1.7244,19
2019-04-21,0.0,20
2019-04-21,0.0,21
2019-04-21,0.0,22
2019-04-21,0.0,23
2019-04-22,0.0,0
2019-04-22,0.0,1
2019-04-22,0.0,2
2019-04-22,0.0,3
2019-04-22,0.0,4
2019-04-22,0.36413,5
2019-04-22,11.334000000000001,6
2019-04-22,56.132,7
2019-04-22,105.79,8
2019-04-22,144.98,9
2019-04-22,157.02,10
2019-04-22,161.81,11
2019-04-22,156.4,12
2019-04-22,141.16,13
2019-04-22,114.89,14
2019-04-22,86.056,15
2019-04-22,50.815,16
2019-04-22,29.533,17
2019-04-22,16.201,18
2019-04-22,1.4167,19
2019-04-22,0.0,20
2019-04-22,0.0,21
2019-04-22,0.0,22
2019-04-22,0.0,23
2019-04-23,0.0,0
2019-04-23,0.0,1
2019-04-23,0.0,2
2019-04-23,0.0,3
2019-04-23,0.0,4
2019-04-23,0.0,5
2019-04-23,19.727999999999998,6
2019-04-23,21.211,7
2019-04-23,56.875,8
2019-04-23,52.148999999999994,9
2019-04-23,75.786,10
2019-04-23,117.68,11
2019-04-23,119.04,12
2019-04-23,110.56,13
2019-04-23,91.48200000000001,14
2019-04-23,82.03299999999999,15
2019-04-23,57.632,16
2019-04-23,36.645,17
2019-04-23,9.1872,18
2019-04-23,1.3172,19
2019-04-23,0.0,20
2019-04-23,0.0,21
2019-04-23,0.0,22
2019-04-23,0.0,23
2019-04-24,0.0,0
2019-04-24,0.0,1
2019-04-24,0.0,2
2019-04-24,0.0,3
2019-04-24,0.0,4
2019-04-24,0.0,5
2019-04-24,18.155,6
2019-04-24,60.713,7
2019-04-24,103.29,8
2019-04-24,134.17,9
2019-04-24,153.76,10
2019-04-24,128.08,11
2019-04-24,140.18,12
2019-04-24,104.21,13
2019-04-24,76.252,14
2019-04-24,29.307,15
2019-04-24,46.031000000000006,16
2019-04-24,22.935,17
2019-04-24,6.9349,18
2019-04-24,0.50543,19
2019-04-24,0.0,20
2019-04-24,0.0,21
2019-04-24,0.0,22
2019-04-24,0.0,23
2019-04-25,0.0,0
2019-04-25,0.0,1
2019-04-25,0.0,2
2019-04-25,0.0,3
2019-04-25,0.0,4
2019-04-25,0.66904,5
2019-04-25,6.3293,6
2019-04-25,10.654000000000002,7
2019-04-25,19.582,8
2019-04-25,45.919,9
2019-04-25,113.11,10
2019-04-25,94.215,11
2019-04-25,70.462,12
2019-04-25,28.904,13
2019-04-25,22.16,14
2019-04-25,40.045,15
2019-04-25,48.196000000000005,16
2019-04-25,24.033,17
2019-04-25,6.0212,18
2019-04-25,0.9492299999999999,19
2019-04-25,0.0,20
2019-04-25,0.0,21
2019-04-25,0.0,22
2019-04-25,0.0,23
2019-04-26,0.0,0
2019-04-26,0.0,1
2019-04-26,0.0,2
2019-04-26,0.0,3
2019-04-26,0.0,4
2019-04-26,0.0,5
2019-04-26,9.7995,6
2019-04-26,47.97,7
2019-04-26,64.176,8
2019-04-26,133.35,9
2019-04-26,153.13,10
2019-04-26,123.71,11
2019-04-26,126.81,12
2019-04-26,91.029,13
2019-04-26,112.81,14
2019-04-26,87.212,15
2019-04-26,59.808,16
2019-04-26,32.904,17
2019-04-26,17.827,18
2019-04-26,3.2110000000000003,19
2019-04-26,0.0,20
2019-04-26,0.0,21
2019-04-26,0.0,22
2019-04-26,0.0,23
2019-04-27,0.0,0
2019-04-27,0.0,1
2019-04-27,0.0,2
2019-04-27,0.0,3
2019-04-27,0.0,4
2019-04-27,0.0,5
2019-04-27,1.7297,6
2019-04-27,14.39,7
2019-04-27,65.471,8
2019-04-27,56.735,9
2019-04-27,68.758,10
2019-04-27,68.654,11
2019-04-27,60.396,12
2019-04-27,75.07300000000001,13
2019-04-27,44.24,14
2019-04-27,38.04,15
2019-04-27,52.882,16
2019-04-27,27.191999999999997,17
2019-04-27,16.412,18
2019-04-27,1.8153,19
2019-04-27,0.0,20
2019-04-27,0.0,21
2019-04-27,0.0,22
2019-04-27,0.0,23
2019-04-28,0.0,0
2019-04-28,0.0,1
2019-04-28,0.0,2
2019-04-28,0.0,3
2019-04-28,0.0,4
2019-04-28,0.0,5
2019-04-28,3.5534,6
2019-04-28,11.549000000000001,7
2019-04-28,32.481,8
2019-04-28,31.206,9
2019-04-28,36.69,10
2019-04-28,33.171,11
2019-04-28,46.888000000000005,12
2019-04-28,58.799,13
2019-04-28,59.456,14
2019-04-28,45.145,15
2019-04-28,49.744,16
2019-04-28,24.708000000000002,17
2019-04-28,9.8406,18
2019-04-28,3.2918,19
2019-04-28,0.0,20
2019-04-28,0.0,21
2019-04-28,0.0,22
2019-04-28,0.0,23
2019-04-29,0.0,0
2019-04-29,0.0,1
2019-04-29,0.0,2
2019-04-29,0.0,3
2019-04-29,0.0,4
2019-04-29,2.8357,5
2019-04-29,47.663000000000004,6
2019-04-29,72.45,7
2019-04-29,125.36,8
2019-04-29,156.38,9
2019-04-29,141.94,10
2019-04-29,119.03,11
2019-04-29,106.65,12
2019-04-29,85.75299999999999,13
2019-04-29,83.266,14
2019-04-29,92.052,15
2019-04-29,53.989,16
2019-04-29,29.676,17
2019-04-29,17.24,18
2019-04-29,3.7786,19
2019-04-29,0.0,20
2019-04-29,0.0,21
2019-04-29,0.0,22
2019-04-29,0.0,23
2019-04-30,0.0,0
2019-04-30,0.0,1
2019-04-30,0.0,2
2019-04-30,0.0,3
2019-04-30,0.0,4
2019-04-30,0.018234,5
2019-04-30,2.6397,6
2019-04-30,19.372,7
2019-04-30,27.146,8
2019-04-30,28.16,9
2019-04-30,29.256,10
2019-04-30,44.365,11
2019-04-30,63.576,12
2019-04-30,57.516999999999996,13
2019-04-30,40.586,14
2019-04-30,40.781,15
2019-04-30,34.475,16
2019-04-30,24.156,17
2019-04-30,13.427999999999999,18
2019-04-30,3.3586,19
2019-04-30,0.0,20
2019-04-30,0.0,21
2019-04-30,0.0,22
2019-04-30,0.0,23
2019-05-01,0.0,0
2019-05-01,0.0,1
2019-05-01,0.0,2
2019-05-01,0.0,3
2019-05-01,0.0,4
2019-05-01,0.44204,5
2019-05-01,1.7507,6
2019-05-01,9.0382,7
2019-05-01,18.936,8
2019-05-01,26.85,9
2019-05-01,29.548000000000002,10
2019-05-01,38.07,11
2019-05-01,48.446000000000005,12
2019-05-01,51.361000000000004,13
2019-05-01,51.38399999999999,14
2019-05-01,43.513999999999996,15
2019-05-01,39.846,16
2019-05-01,38.678000000000004,17
2019-05-01,22.075,18
2019-05-01,3.9742,19
2019-05-01,0.0,20
2019-05-01,0.0,21
2019-05-01,0.0,22
2019-05-01,0.0,23
2019-05-02,0.0,0
2019-05-02,0.0,1
2019-05-02,0.0,2
2019-05-02,0.0,3
2019-05-02,0.0,4
2019-05-02,0.29120999999999997,5
2019-05-02,13.065,6
2019-05-02,33.065,7
2019-05-02,31.263,8
2019-05-02,17.500999999999998,9
2019-05-02,13.754000000000001,10
2019-05-02,30.677,11
2019-05-02,44.148,12
2019-05-02,55.731,13
2019-05-02,65.361,14
2019-05-02,74.65899999999999,15
2019-05-02,60.172,16
2019-05-02,41.17100000000001,17
2019-05-02,19.687,18
2019-05-02,4.5181,19
2019-05-02,0.0,20
2019-05-02,0.0,21
2019-05-02,0.0,22
2019-05-02,0.0,23
2019-05-03,0.0,0
2019-05-03,0.0,1
2019-05-03,0.0,2
2019-05-03,0.0,3
2019-05-03,0.0,4
2019-05-03,0.6553800000000001,5
2019-05-03,40.184,6
2019-05-03,103.11,7
2019-05-03,125.92,8
2019-05-03,127.17,9
2019-05-03,67.572,10
2019-05-03,51.052,11
2019-05-03,54.398999999999994,12
2019-05-03,52.013999999999996,13
2019-05-03,50.01,14
2019-05-03,43.863,15
2019-05-03,41.363,16
2019-05-03,23.509,17
2019-05-03,12.270999999999999,18
2019-05-03,3.1186,19
2019-05-03,0.0,20
2019-05-03,0.0,21
2019-05-03,0.0,22
2019-05-03,0.0,23
2019-05-04,0.0,0
2019-05-04,0.0,1
2019-05-04,0.0,2
2019-05-04,0.0,3
2019-05-04,0.0,4
2019-05-04,2.9233,5
2019-05-04,11.195,6
2019-05-04,51.504,7
2019-05-04,106.83,8
2019-05-04,92.305,9
2019-05-04,140.73,10
2019-05-04,91.08,11
2019-05-04,106.7,12
2019-05-04,102.52,13
2019-05-04,104.72,14
2019-05-04,93.3,15
2019-05-04,61.141000000000005,16
2019-05-04,38.658,17
2019-05-04,22.474,18
2019-05-04,5.5026,19
2019-05-04,0.0,20
2019-05-04,0.0,21
2019-05-04,0.0,22
2019-05-04,0.0,23
2019-05-05,0.0,0
2019-05-05,0.0,1
2019-05-05,0.0,2
2019-05-05,0.0,3
2019-05-05,0.0,4
2019-05-05,0.66872,5
2019-05-05,8.8433,6
2019-05-05,22.965,7
2019-05-05,73.285,8
2019-05-05,48.653999999999996,9
2019-05-05,116.15,10
2019-05-05,143.5,11
2019-05-05,159.39,12
2019-05-05,133.33,13
2019-05-05,121.14,14
2019-05-05,98.146,15
2019-05-05,55.64,16
2019-05-05,43.128,17
2019-05-05,20.439,18
2019-05-05,5.8181,19
2019-05-05,0.0,20
2019-05-05,0.0,21
2019-05-05,0.0,22
2019-05-05,0.0,23
2019-05-06,0.0,0
2019-05-06,0.0,1
2019-05-06,0.0,2
2019-05-06,0.0,3
2019-05-06,0.0,4
2019-05-06,1.0325,5
2019-05-06,8.2766,6
2019-05-06,12.491,7
2019-05-06,29.807,8
2019-05-06,62.141000000000005,9
2019-05-06,46.05,10
2019-05-06,72.892,11
2019-05-06,97.531,12
2019-05-06,100.63,13
2019-05-06,81.404,14
2019-05-06,42.49100000000001,15
2019-05-06,56.224,16
2019-05-06,25.349,17
2019-05-06,7.8091,18
2019-05-06,3.5427,19
2019-05-06,0.0,20
2019-05-06,0.0,21
2019-05-06,0.0,22
2019-05-06,0.0,23
2019-05-07,0.0,0
2019-05-07,0.0,1
2019-05-07,0.0,2
2019-05-07,0.0,3
2019-05-07,0.0,4
2019-05-07,0.0,5
2019-05-07,6.3021,6
2019-05-07,29.404,7
2019-05-07,73.554,8
2019-05-07,111.75,9
2019-05-07,112.47,10
2019-05-07,71.96600000000001,11
2019-05-07,45.191,12
2019-05-07,41.59,13
2019-05-07,73.995,14
2019-05-07,81.316,15
2019-05-07,66.878,16
2019-05-07,42.497,17
2019-05-07,23.86,18
2019-05-07,5.3666,19
2019-05-07,0.0,20
2019-05-07,0.0,21
2019-05-07,0.0,22
2019-05-07,0.0,23
2019-05-08,0.0,0
2019-05-08,0.0,1
2019-05-08,0.0,2
2019-05-08,0.0,3
2019-05-08,0.0,4
2019-05-08,0.099968,5
2019-05-08,8.1678,6
2019-05-08,14.673,7
2019-05-08,27.26,8
2019-05-08,27.415,9
2019-05-08,29.096999999999998,10
2019-05-08,36.814,11
2019-05-08,30.322,12
2019-05-08,30.089000000000002,13
2019-05-08,51.668,14
2019-05-08,64.773,15
2019-05-08,64.245,16
2019-05-08,32.594,17
2019-05-08,25.177,18
2019-05-08,6.4917,19
2019-05-08,0.0,20
2019-05-08,0.0,21
2019-05-08,0.0,22
2019-05-08,0.0,23
2019-05-09,0.0,0
2019-05-09,0.0,1
2019-05-09,0.0,2
2019-05-09,0.0,3
2019-05-09,0.0,4
2019-05-09,8.357999999999999,5
2019-05-09,42.575,6
2019-05-09,86.13600000000001,7
2019-05-09,113.73,8
2019-05-09,103.83,9
2019-05-09,94.785,10
2019-05-09,100.3,11
2019-05-09,72.148,12
2019-05-09,51.113,13
2019-05-09,91.56200000000001,14
2019-05-09,91.038,15
2019-05-09,59.693000000000005,16
2019-05-09,36.686,17
2019-05-09,9.7351,18
2019-05-09,6.2325,19
2019-05-09,0.0,20
2019-05-09,0.0,21
2019-05-09,0.0,22
2019-05-09,0.0,23
2019-05-10,0.0,0
2019-05-10,0.0,1
2019-05-10,0.0,2
2019-05-10,0.0,3
2019-05-10,0.0,4
2019-05-10,1.1762,5
2019-05-10,16.975,6
2019-05-10,61.898999999999994,7
2019-05-10,42.083999999999996,8
2019-05-10,38.559,9
2019-05-10,60.346000000000004,10
2019-05-10,68.225,11
2019-05-10,44.021,12
2019-05-10,59.361000000000004,13
2019-05-10,63.022,14
2019-05-10,93.914,15
2019-05-10,64.643,16
2019-05-10,39.597,17
2019-05-10,23.116,18
2019-05-10,6.4025,19
2019-05-10,0.0,20
2019-05-10,0.0,21
2019-05-10,0.0,22
2019-05-10,0.0,23
2019-05-11,0.0,0
2019-05-11,0.0,1
2019-05-11,0.0,2
2019-05-11,0.0,3
2019-05-11,0.0,4
2019-05-11,1.7175,5
2019-05-11,33.361999999999995,6
2019-05-11,79.905,7
2019-05-11,124.86,8
